tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
carmen mcreynolds victim of tubbsfire was a doctor and a western gala,7,7,0.008063683519945063,0.08352976697222067,0.0026073806726867404,0.0003320804883677982,0.029752871570366993,0.0009073937191337796,0.2335889659643558,0.6412178570929232
fox news harvey fallout 53 of houstonas schools have a majora damage at least 22 will bea,1,1,0.00802239609638027,0.6438432865733753,0.0029483537950117777,0.0003352123522696538,0.02329901249328079,0.0009183354938799796,0.2342765668114293,0.0863568363843729
via rand paul wants harvey relief to come from spending cuts p2 tcot,6,7,0.007624272465782445,0.023007553744148,0.002527052827057094,0.00033207854751450804,0.2341815785547247,0.0009074662011098177,0.08584128933529894,0.6455787083243643
medtronic evacuates california facilities because of wildfires via startribune,6,6,0.007191069070006465,0.08389576326204236,0.002641840716757618,0.0009051646979230453,0.029637194448265864,0.0003324978674364742,0.6448782230232332,0.23051824691433498
new questions about areciboas future swirl in the wake of hurricane maria,7,6,0.008462531774475054,0.02320818098495509,0.0026444916295821175,0.0009024999346409826,0.08337196485676461,0.0003308660014734935,0.6489893480430299,0.23209011677507874
20 of gbp 25 and free shipping harvey striped cotton cutout shoulder d gbp 1099,4,7,0.008149582921060033,0.028699943187571887,0.0025577940597784625,0.00033173612615888435,0.08511533153324836,0.0009137531388596366,0.23231928825432657,0.6419125707789962
we could feel some effects from hurricane maria this week,6,6,0.007371994752147898,0.23066750295699645,0.0025616744547257665,0.0003330375043719426,0.0279155481734531,0.0009192694419866209,0.6461219267646463,0.08410904595167197
this book arrived back in my hands after surviving hurricane maria in puerto rico itsasign thankiu nextread a12fa,7,7,0.007617922896516072,0.030306416149504415,0.002541164253106909,0.0009113726226187879,0.08314085288071599,0.0003328073846899728,0.23504353115241722,0.6401059326604306
tubb fire victims visit the remains of their home,1,6,0.01632485021015211,0.1304993501871241,0.004107035130949638,0.0014203577132457486,0.3592776804952874,0.0005176239955086995,0.35979984282275257,0.1280532594449798
how climate change hurricanes are rapidly accelerating the militarization of america,6,6,0.007457353047460942,0.08020127012242724,0.0025130951813415597,0.00033010619763622736,0.02953079133491911,0.0009050375554122271,0.6447677311227843,0.23429461543801855
hurricane tracker carolinas midatlantic should watch maria forecasters say,6,6,0.00741068432643767,0.08039963969752993,0.002566648352894212,0.0003340678041280198,0.028361506996832823,0.0009066341459266034,0.6478265995991422,0.23219421907710855
news via foxnews the latest fires smoke reaches california beach town,6,7,0.007232242681375981,0.07577927400234793,0.002695888799728969,0.0009538314136691647,0.02680172030809678,0.0003357472967522092,0.2377445831469978,0.648456712351031
children unable to attend school in devastated puerto rico,0,7,0.009389705267512082,0.030602274358800405,0.0026705017677903626,0.0009255693159834148,0.08371699272536062,0.0003399554226488571,0.22950646432004876,0.6428485368218555
see hurricane irmas massive eye engulf an island,6,6,0.007730038975538306,0.08429637093533596,0.0026483592353167594,0.000334352424570903,0.022979020464183517,0.0009088753277700923,0.6518761989273406,0.22922678370994387
a selection of sunday front pages focusing on the california wildfires,7,6,0.0026263767278106977,0.23335968662090428,0.007965393897928913,0.0009137951988798168,0.020599602679792682,0.00033453763753267686,0.6486627921784693,0.08553781505868162
we called they answered showing up outside section 8 housing closed after irma residents wait to get b,4,6,0.030246615271237707,0.010879255669176054,0.0025130063409718353,0.00033576644317507556,0.08240373415760072,0.0009113305426366636,0.6385777282631808,0.23413256331202115
irma blues latest speed test on verizon unlimited plan i hope spectrum services return soon,7,6,0.007650458169669066,0.02736549543888015,0.002534806512191918,0.0003324220558261175,0.07927825183062262,0.0009073145217913384,0.6467889098634086,0.23514234160761
i wanted to get mora i didnt get her but at least i got lyonesse,7,7,0.002945982344020748,0.025321563058966608,0.010304892582240563,0.0009167891729581894,0.07470401763231208,0.00033543256080369535,0.22908827078922125,0.6563830518594768
beyond harvey and irma,6,6,0.009338301384650945,0.028869270962913023,0.0025022702798786537,0.00033109014624654653,0.08033140900022906,0.0009044397651099328,0.6422691343286281,0.23545408413234367
please donate generously for the flood victims of sri lanka,4,4,0.00811391257212281,0.07857808293265565,0.0030308929769185407,0.0003334407409625505,0.654049998335951,0.0009076594516986545,0.230415684044136,0.02457032894555483
everything dog lovers need to know about hurricane harvey,6,6,0.027965405844795923,0.009601575984855783,0.002477682292961703,0.00032891805882511414,0.08337169907629301,0.0009001714967723878,0.642688807053767,0.232665740191729
tesla is helping puerto rico get its power back via fastcompany,4,4,0.007222871506962053,0.02984703549607114,0.002535858613530568,0.00033100980363620587,0.6397584637765473,0.0009020813120627097,0.08460591670548269,0.2347967627857072
harvey victims nerves fray as days drag in houston shelter,4,4,0.2321596614829614,0.027599689587709933,0.002616529183065487,0.000327342125775458,0.6457556443785566,0.000896772478815752,0.08361601614625377,0.007028344616861554
this is a disaster money is running out in hurricaneravaged puerto rico,6,7,0.007821654301344738,0.08193831840166839,0.00251766427043049,0.00033012929491741067,0.030164929544525477,0.0009003125007543317,0.2308840931272421,0.645442898559117
the national academy jury of 1907 francis luis mora,7,7,0.007664354229899078,0.02973211941851077,0.00255551850279971,0.00033272473188052126,0.08297740562706035,0.0009042084165264607,0.22871232461163593,0.6471213444616872
a pic of the mexican government helping mexicos earthquake recovery,7,4,0.0071967182145737775,0.024736229731956293,0.0026023845489226804,0.0009152550750840012,0.6465169725773106,0.00033424722362036363,0.23513822799976875,0.08255996462876367
lloyds of london estimates net claims for hurricane maria of 900 mln,4,6,0.007561353004222211,0.2244018782813081,0.0025980705326085047,0.0003323276641228015,0.08329410562055431,0.000905672932461091,0.6521915256647813,0.028715066299941604
domenica se atlantic coast hamlets devastated by hurricanemaria says,1,1,0.008184041543315201,0.6396443272341774,0.00252923230356399,0.0003362821916218128,0.030011454605785307,0.0009558740969593125,0.23765024130888784,0.08068854671568913
more than 400 killed in iraniraq quake state media says,2,2,0.0026793090171515033,0.026241663174656947,0.6515825069229884,0.00033044517414196583,0.008999411825079646,0.0008985975852078631,0.22817634861715572,0.081091717683618
bravo helping in puertorico,4,4,0.007452428895879243,0.029973228612109357,0.0025513372079507706,0.0009107524088685093,0.6452032265756563,0.0003342706331432949,0.08126721214356039,0.2323075435228322
3 weeks the mora until cancun a12 1a12 1,7,7,0.007359916174440604,0.02893796257264123,0.0025291576177058125,0.0009038240614019463,0.0798297274686815,0.0003314504879002151,0.22977964348278815,0.6503283181344406
the sarasota heraldtribune from wednesday 96 friday 915 irma sarasota,7,7,0.007240999651042734,0.08197804963223798,0.0025438620476580984,0.00033270689832290315,0.029368423527425934,0.0009046243436397042,0.23567194018905677,0.6419593937106156
trump blames delayed message to mexican quake victims on bad phone reception,7,7,0.0073402356582663135,0.022686633209221246,0.00271824379486826,0.00033522042934487867,0.08476644538881248,0.0009108733426504486,0.23530176878469647,0.6459405793921398
this newborn photo shoot celebrates hurricane harvey rescue,4,4,0.009161723019410376,0.026625242255370492,0.002523070848560238,0.0003322176913575923,0.6400987032218912,0.0009175395967831651,0.23524087590336823,0.08510062746325865
week review beat mtsu harvey relief drive practice hard rti we noticed anchor down,6,4,0.00980365653532429,0.027620187252454624,0.002495260946555285,0.00033114595938507396,0.6406085090062208,0.0009055906745644391,0.08534800138502284,0.2328876482404726
mortgage rates rise monday as irmaaos impact becomes clearer,6,6,0.007287342283746822,0.08051825978433531,0.002651379024353537,0.00033203414135494894,0.02979186995340125,0.0009049547751096312,0.646723180699186,0.23179097933851248
ancient artifacts saved from deadly earthquake hold clues to mysteries of iraqs past,7,6,0.007321564726277616,0.02890353478392592,0.002721694834323423,0.0009222029825435694,0.08332701356519229,0.0003340729937980277,0.643940595710268,0.23252932040367116
billboard is streaming the drag race queens puerto rico benefit show,7,7,0.007134193182817939,0.02937214816864794,0.0024931464798257762,0.0008958447632362548,0.23148998191741701,0.00032921873137930314,0.08345632379520092,0.6448291429614746
broward county public schools to reopen on monday september 18 following hurricane irma,6,6,0.007181556000881487,0.08316329322579442,0.0026338390927513164,0.00033206757049751974,0.029434510872558092,0.0009060433751508651,0.648388068144814,0.2279606217175523
hurricane jose ambles off us coast as new tropical storm maria tracks irmas early path,6,6,0.007265208730172143,0.08302420617409503,0.002611800889249007,0.0009053136641253148,0.029276076939474534,0.000332062621487102,0.655142696774312,0.22144263420708485
cute totes proceeds to united ways mexico earthquake relief fund,7,4,0.007261727301346885,0.019339504778113217,0.0025610009034006853,0.0009069607494033747,0.6514000912524964,0.0003303601569594757,0.08365929664675903,0.234541058211521
usa today sees a template in its hurricane irma email newsletter,6,6,0.0073773194910189835,0.23224869949125085,0.002587962418080193,0.0003329678077482291,0.029131938753445115,0.0009063958913675569,0.6422444449335222,0.08517027121356692
dont forget about puerto rico,7,7,0.007228571119963884,0.022013959519441812,0.0025226012268167305,0.0009007661914174882,0.08351511044040597,0.0003304200968706955,0.23392235978699163,0.6495662116180919
breaking tornado watch in orlando area hurricaneirma,6,6,0.00736527120583593,0.22967404337534822,0.002649105277491488,0.000910028099865526,0.029679782472456326,0.0003337820745040725,0.6466314903565186,0.08275649713797995
is postponing the floridapeppi due to the impact of hurricane irma on florida new date and venue wil,6,6,0.006859880140494891,0.08342632711345409,0.002551676247416038,0.00032861004056661074,0.028377512406364144,0.0008952955207154025,0.6484788236998457,0.22908187483114317
popular on 500px before hurricane irma by lindahammad streetphotography,7,6,0.007212148778444569,0.08303554177841799,0.002530749705732411,0.00033256874191058407,0.029551884659011533,0.000913519397933744,0.6497708155023513,0.22665277143619791
sarasota group escapes ca wildfire usa vacation travel,7,7,0.00955665591175907,0.029722940144558552,0.00258554158477078,0.0009069984869837698,0.08004342474323516,0.000333414111086301,0.23085511810063064,0.6459959069169756
donald drumpf puerto rico wants everything to be done for them,7,7,0.007601768119122195,0.026881938814933778,0.002505582588392787,0.00033303977070882877,0.23124306920884166,0.0009090969812393622,0.08401033629766012,0.6465151682191014
electricity is something you dont notice until its gone report from puerto rico,1,7,0.007735587837615423,0.08261939615948838,0.002485765446769314,0.00032958824701488995,0.029696919567616057,0.0008972717869721099,0.23302364766964892,0.6432118232848749
raradio israel sends aid to mexico after devastating earthquake claims 248 lives,4,4,0.021514825276770566,0.0027257394299858963,0.008100686580652936,0.0009104444312540505,0.6508871642753224,0.0003323726564624873,0.23245971046950756,0.08306905688004404
my tattoo so so so in love credit simon mora at hollow crown tattoo liverpool anime tattoo,7,7,0.007530303587777786,0.027857603016582064,0.002597255625596572,0.0009064153786424421,0.08348221909373517,0.00033278496208950586,0.2290031934668545,0.6482902248687219
postkatrina lessons for harveys returning students,7,6,0.00839940415150053,0.02836954781034509,0.0025333941317505874,0.00033263208288918734,0.08480103345410286,0.0009050367020537892,0.6462136596244034,0.22844529204295458
if you dont like our president then dont accept federal fund relief help for hurricane maria dont be a hipocrite,7,4,0.0071962778691334215,0.02091371689427625,0.002504387666622593,0.0009041794310395394,0.6461642228411957,0.00033192290691443126,0.23567983163049042,0.08630546076032772
one california doctoras dangerous mission to save his newborn patients from fire,4,4,0.007301147784545131,0.02525217078633611,0.0025961513049316946,0.00033330788561855513,0.6418553197587102,0.0009110271994509846,0.2354988790935995,0.0862519961868077
trending this week operators prepare for irma restaurant serves as shelter,4,6,0.008518325206469286,0.025313644348908024,0.002547064392226502,0.0003324029493244414,0.08368938309299725,0.000910589075642935,0.6487611352434879,0.22992745569094372
charter communications commits 135 million to hurricane irma relief efforts,4,4,0.006795818874038575,0.0296128424692348,0.0025019628386947967,0.0003310892226168146,0.6522505930024723,0.0009028874053970857,0.22897079465951753,0.0786340115280279
tonight is dedicated to you puerto rico make sure to tune in on nbc at 10 et 9 ct a12ca12c,7,7,0.007379703730987199,0.02236321458851017,0.002547316763634596,0.00033193705283713086,0.08505178028817945,0.0009020745122781153,0.2333747468077868,0.6480492262557865
i live in puerto rico and its hella hot but who cares imma be rocking this shit for days,7,7,0.007514193266157789,0.02820394461816162,0.0025497958212954436,0.00033146584013817677,0.08317341563132312,0.0009032766262039477,0.23209975098723354,0.6452241572094862
roundup bitcoin blowing up california fire survival story amp college basketball player,7,7,0.007597202441740067,0.027732815897990107,0.0025739003260361495,0.00033219523893657997,0.08185752512217359,0.0009100003945226305,0.2362400860682067,0.6427562745103943
i had a great time packing meal for puerto rico yesterday a14y5a14y7a14y5a14y7a14y5a14y7,7,4,0.007127692543271105,0.019639542622259407,0.0025689890631746884,0.00033301506138828013,0.6473313179692175,0.0009090402525838008,0.0826260164053423,0.23946438608276294
junk food dirty water and disease a month later puerto rico is still suffering,6,7,0.0074861393854030196,0.028533971746301935,0.002533344190108728,0.0003314957092559941,0.08359397896812913,0.0009026043977622385,0.23425527520117714,0.6423631904018617
flesheating bacteria cancercausing chemicals and mold harvey and irmas lingering health threats,6,6,0.029732327939122574,0.010294392660557332,0.0025431919687623834,0.00033187381950028274,0.07710152400294992,0.0009046329468282945,0.644581934454458,0.2345101222078212
he collected donations for tx after hurricaneharvey now lorain councilman sends supplies to fl for hurricaneirma,4,4,0.006942742996881848,0.025020201233883602,0.002486015785679195,0.0003305816799433621,0.6538448631559649,0.0009032592257801587,0.2307659173395737,0.07970641858229319
california native loses everything in fire just two wee topstories,6,7,0.009587699330708943,0.08440706365777076,0.002910405069196613,0.0009116348766905358,0.0243302694379145,0.00033431491208926967,0.23188702218745585,0.6456315905281735
fema to rush recovery money for insurance claims related to harvey algeria,6,4,0.025250194165725933,0.007146280542045652,0.0025854127019100466,0.0003304720007692275,0.6434058786901248,0.0009044111080697138,0.235385106298489,0.08499224449286555
new death toll in californias wildfires has jumped to 21 details,2,2,0.002734733524085301,0.024746184764984552,0.6480917763071729,0.0009120647212977608,0.008079627221390662,0.0003324226973608607,0.23154701270047826,0.08355617806322965
league city tx this morning harvey,7,7,0.007183191808884643,0.08232307104537008,0.0025098825844128763,0.0003320346641770963,0.030606536088495624,0.0009084524861568248,0.23540449624140047,0.6407323350811023
midnight circus is so cool for the whole family link for tix,7,6,0.008757903648593952,0.027548689382857088,0.0025910786125590297,0.0009166209000746185,0.0859537681283913,0.0003342128058187574,0.6399684509418156,0.23392927557988957
beyoncas list of climate change disasters seem to include the mexico 81 earthquake,6,6,0.007033017121286391,0.08140309254483476,0.002616965977037903,0.0009091817537697933,0.029005591402187673,0.0003308858131374037,0.6461487590936831,0.23255250629406307
fire jumps southern california highway in rancho cucamonga a nbc 7 sana diego,1,6,0.00852575683168387,0.23152313278611453,0.0026169415050354243,0.0009088858847123147,0.029756637523530662,0.0003334823560242859,0.6417717952431117,0.0845633678697873
tropical update tropical storm maria is bigger hurricane lee is stronger no issue for fl moving away swfl,6,6,0.007477835977905137,0.0789103413367316,0.0025149728368206387,0.00033088658045439285,0.027659457274006465,0.0008997773703742722,0.6527817158730695,0.22942501275063792
harvey houstonstrong watch gulf 20 chance tropical development next 5 days would likely move toward tx,6,6,0.009150954824314703,0.07951275261722386,0.00252533674569375,0.00033301697790427584,0.02896714536685265,0.0009131244231758265,0.6502149819254652,0.22838268711936985
dont get sick helping w harvey,6,4,0.00794879087589888,0.021514119752188452,0.002510040872000089,0.00033134816807901167,0.6482977502013505,0.0009092216289758567,0.0852108913059181,0.233277837195589
early morning reminder to do your part californiawildfires california,6,7,0.00705101332579669,0.02729920929636497,0.0026826356057764256,0.000902461665863308,0.08216870588928385,0.00033172674803241326,0.23471731581928634,0.6448469316495961
homes and lives in ruins in california wildfires nbc nightly news,1,1,0.0031692310090735425,0.6431316936166056,0.010407958990488854,0.0009310525364336776,0.23121487900797236,0.0003367211514557662,0.08488756263291457,0.025920901055055658
jose andres wants to use school kitchens in puerto rico to feed more people,4,4,0.007979177281566427,0.026874718187323666,0.0026855791448812663,0.0009053571547093751,0.645346234045326,0.00033150274140559014,0.08078930868390614,0.23508812276088148
meet harvey and irma a love thatas weathered 75 years fitnessworldabs,7,7,0.008011180819964155,0.027879868086856475,0.0027235771328991054,0.000333216388496902,0.07722296492979713,0.0009089064594559989,0.23503376985630436,0.6478865163262257
icymi trump pushes to run for senate during irma recovery visit,7,6,0.006888893762055065,0.02713253615269906,0.0024922120807067114,0.00033098539946067125,0.23524876766994954,0.0009045395878717861,0.6428790108854544,0.0841230544618029
why couldnt and have come to puerto rico instead of,7,7,0.008259651059122443,0.09186684110466173,0.0027760283636132136,0.00036413978885484845,0.0918285341125724,0.0009928459051952183,0.09270763990207259,0.7112043197639075
the gym above subway got destroyed the cement wall got blown out hurricanemaria,1,7,0.007222812877310192,0.23354118672325355,0.002528945243205679,0.0003306444523356164,0.028261431446626836,0.000912260026410377,0.08420321318137441,0.6429995060494833
5am irma update national hurricane center still has irma making landfall near miami sunday as cat 4 storm,6,6,0.0074028153114163685,0.23038671357627516,0.0028790656754778114,0.0003337598178870036,0.020088458889530113,0.0009089597562059789,0.6558416268284435,0.08215860014476406
waiting for answers in corpus christi,7,6,0.02796144545165311,0.008235800867674274,0.0025808691149267608,0.0003330914521005855,0.08312479476914261,0.0009051889819001261,0.6421964798532789,0.23466232950932378
gospel singer performs for harvey evacuees in conroe,7,4,0.22808912305637927,0.008121769977386239,0.0025495348706707018,0.0003317458138307185,0.6469661727168539,0.0009049798676714237,0.08251580081690661,0.03052087288030109
tampa news polk county flower shop struggling with business after damage from hurricane irma,6,6,0.008456308208209017,0.23392508595224523,0.002543553580871916,0.0003369456370598844,0.08353577916707629,0.0009154472286058309,0.6414726093847585,0.02881427084117328
proposed rewiring for puerto rico,7,7,0.007128199548901817,0.021234983275750206,0.002504904812002499,0.0009029158378197505,0.23681898134252913,0.0003309222839055365,0.0843146601330859,0.6467644327660051
from the ap archives old san juan mainly untouched by hurricane maria,6,6,0.010273634132518313,0.08308647414534284,0.002509570299112969,0.0003331748560263832,0.028428746444109157,0.0009086954498215027,0.6451732101591323,0.22928649451393635
whats left of the mighty hurricane maria is now passing harmlessly to the south of us,6,6,0.008907964407573164,0.08336521860294728,0.0025653082111385178,0.00033103914368408886,0.029201660218232704,0.0008997598900481004,0.6510331302910883,0.22369591923528778
the caribbean has been hit by a lot of storms this year but we still have 72 days until hurricane season ends,6,6,0.007526659543719171,0.23653080987089356,0.002571216927996414,0.0003343120693561612,0.021415606686043826,0.0009174178160136534,0.6474068940826492,0.08329708300332794
nature at its fiercest and humanity at its best,7,7,0.0073782652182986025,0.027807154065664086,0.002590303499583586,0.0003319405793441024,0.08089902523553866,0.0009099720033078634,0.23435844673117276,0.6457248926670902
rescue workers in iran search for survivors after blocks in town of 30000 people collapsed,4,4,0.22049915802753514,0.08090041880170228,0.002802905325192912,0.0009354374569313385,0.6600915845692519,0.0003370201842751527,0.026582784688647648,0.007850690946463698
help raise money for harvey amp irma victims at on 920 ticket link,4,4,0.007846354469765286,0.019963624262059877,0.0025534538024313863,0.00033226481453669577,0.6524308693860319,0.0009059087524463577,0.08427184169293911,0.23169568281978944
a message from the queen to the president of mexico following the recent earthquake,7,6,0.007200100671905891,0.027946120644589716,0.0025254389453384213,0.0009029108040743127,0.0848544941381105,0.0003299438911818188,0.6410311017655413,0.235209889139258
same region different islands distinct difference between irma and maria tracks in the caribbean,6,6,0.007129410590875295,0.08273917815251122,0.002570584200493041,0.0003308008833665793,0.02796749741687211,0.0009007528802064959,0.6477957707925222,0.2305660050831532
now i know why trump is spoiled he switch to imported milk please share i am hungry in puerto rico,7,7,0.0072006133269392715,0.021885463133029873,0.0025395426473388623,0.00033173332162658524,0.08288078521050829,0.0009078403369023894,0.2332158591525618,0.6510381628710928
sabine pass lng terminal receives first tanker since disruption from hurricane harvey,6,6,0.007343296987974191,0.08412778504310688,0.0025772144891310776,0.00033522553964453915,0.030695131268858464,0.0009141114612054463,0.6430117977704783,0.23099543743960105
help is urgently needed in cuba through friday 922 cda will collect donations for irma,4,4,0.008158114303680334,0.02418490398629966,0.0024954367156919733,0.00033306112062973835,0.6505921362435823,0.000906862331986407,0.22924883092309173,0.08408065437503788
austin stands with houston scenes from weekend hurricane harvey benefits,4,7,0.008630649397419721,0.030035509491261225,0.0025283937328553314,0.0003343789198417118,0.0828239181746083,0.0009421806110014925,0.23676695947573392,0.6379380101972785
forget about can you hear me now under this cell phone coverage scenario 13th day mariapr hurricanemaria,7,7,0.007000432409352516,0.027296033101621837,0.0024838104374585025,0.000329835779958256,0.07837417426108262,0.0009035230926022536,0.2362682956656799,0.647343895252244
good gear morakniv garberg fixedblade knife,7,7,0.007284525481118539,0.028587469533018675,0.0025570669734727124,0.0003321486654884643,0.08107102592069947,0.0009043402646814955,0.23453966565567033,0.6447237575058502
us to provide rs350mn flood relief to srilanka,4,4,0.007595666634435639,0.021774005720889774,0.0025224045600203784,0.0003303640740529208,0.6531798587519889,0.0009034625028476631,0.08404105361688725,0.22965318413887745
hurricane harvey victims take shelter in san angelo,0,0,0.6439187311012144,0.0074980055949836885,0.0025578233403903174,0.00033183731860384,0.23720386290763715,0.0009098072154471355,0.08613988921313968,0.021440043308583723
days of national mourning over life and traffic getting back to normal mexicoearthquake mexicocity,7,6,0.0025694851367013736,0.07973888504652937,0.007602393614279918,0.0003300264461135508,0.027791803115052204,0.0009043034481164721,0.6451996519519214,0.23586345124128563
if you havent seen the destruction from harvey heres what our rv park looks like im standing at the front door,1,7,0.00716144301248786,0.2334846295414895,0.002477817847969864,0.00033056959159822225,0.0296666433232724,0.0008995679651895562,0.08592996300379717,0.6400493657141954
hurricane maria wont impact directly but indirectly bring high surf to our coastline the next two days,6,6,0.009851227275719555,0.081759487160438,0.0025232119538694912,0.00033182057112792423,0.02969782007765714,0.0009020225124029994,0.6478909059343152,0.22704350451446956
letters hard to know if trump will learn anything from hurricane harvey,6,6,0.007792047951688821,0.027236165710324292,0.002519635795288994,0.00033076359441677684,0.08426210612218339,0.0009052209701801239,0.6431207011971419,0.2338333586587756
new 00z gfs shows irma as intense hurricane just offshore of miami sunday am tropics,6,6,0.007194960093790139,0.08180529961783715,0.0028356078256492616,0.00033405430426852994,0.025143121719728996,0.0009056303861183202,0.6491734668486011,0.23260785920400653
oliveharvey collegehonoring the us powmia war veterans on today,7,7,0.007005026866391294,0.028610798255355174,0.0025888937186095556,0.00033061273743818933,0.08406453521806113,0.0009014924649731486,0.23386989168835537,0.6426287490508162
hmmmm todays weather map vs the one from the day after tomorrow irma doomsday,6,6,0.007017187544190239,0.028292380943300017,0.0024984280300130433,0.0009045677067180067,0.08044007387520263,0.00033174520395723895,0.6452073367962357,0.23530827990038322
sislovesme moka mora hush hush big brother full video porn sexy hot,7,7,0.007165668823411822,0.07914637924815551,0.002535095288574041,0.0009061831457333172,0.026835828195410374,0.0003327690446400518,0.2332518491862291,0.6498262270678458
father dies of asthma attack from californiaa wildfires,2,6,0.002643025602173431,0.027498898141236405,0.009249074366028337,0.0009178903501693779,0.23081163292215556,0.000335209993885256,0.6431867974521833,0.08535747117216844
iom plans more help for floodhit srilanka top news,4,4,0.007953278205471691,0.020663428209072993,0.002561476370857663,0.00033356141932674847,0.6512570996382112,0.0009094014805306741,0.08294869893796915,0.2333730557385599
harvey still causing damage and flooding,1,1,0.007748383159815052,0.6470262222490936,0.0025427509998052805,0.0003320795381640735,0.023815501825695317,0.0009070864145304205,0.23412433411692468,0.08350364169597155
still doesnt have the majority of menu items a whole week after irma hit 2,7,6,0.009416113861982852,0.23058507028203196,0.0025631451989303893,0.0009053823794831525,0.028751195351330194,0.00033185448927723166,0.6444803461064514,0.08296689233051294
watch now 330 killed earthquake 75 magnitude in iraq and kuwait,2,2,0.0028257152051467094,0.0075002743592909645,0.6496572037732852,0.0009066704106588091,0.02160041961783513,0.0003309152706222638,0.23480373510939104,0.08237506625376996
leepride red raiders helping with hurricane harvey disaster relief a12ea128pts,4,4,0.02360490062784063,0.007222274987668408,0.0024998069802196496,0.00033287102404584164,0.6610502041742159,0.0009235956128476238,0.23586416170621471,0.06850218488694726
found with an injured wing this little owl is now receiving the care he deserves at our affiliate swfc irma,4,7,0.002969421170674463,0.09013559273708964,0.00922631158949865,0.0010250988768364545,0.09087954129194652,0.0003704227206079373,0.08984545623615992,0.7155481553771864
losangelestimes another fire has broken out in southerncalifornia,6,6,0.009935172052322258,0.31311178936310774,0.003506098046388018,0.000449158461674264,0.04094266898992691,0.0012266087361187262,0.3176020186536505,0.3132264856968115
money irma business what us decline the world still watches the fed via bv ai blooma,7,7,0.007245824453622946,0.02626681923698174,0.0025336659334735307,0.0009038186761938452,0.07849793706794712,0.00033106466513530317,0.2343081424272981,0.6499127275393474
2017 joins a list of elite years with multiple category 5s in the atlantic maria irma,6,6,0.007228319237768519,0.08143699616733237,0.0026485620175748254,0.0003318820391523918,0.026243603720572252,0.0009028451569248096,0.6513768430560816,0.22983094860459324
wsbtv reports bmonahanwsb maria is actually a hurricane again barely wind at 75 mph but its headed ou,6,6,0.007679366833993506,0.08345841871427376,0.0026989944505916427,0.00033481083154112583,0.020462649637870884,0.0009140209957146962,0.6562116007100628,0.22824013782595168
new bbe blog post telemedicine provides care for hurricane harvey victims,4,4,0.026227084990871296,0.006918344749344397,0.002549663364470034,0.0003288544573321979,0.6489146678026204,0.0009004380844787216,0.23203057156829748,0.08213037498258549
live at this am awaiting arrival of on his way to puerto rico abc7ny,7,7,0.006893661577719655,0.024849531272954434,0.002528052086636135,0.00032950712541531983,0.0844539956220134,0.0009079702105109927,0.2323395109948747,0.6476977711098754
extension granted due to hurricane irma amp harvey,6,6,0.006888050365675884,0.08439902135612765,0.002507946972286838,0.0003284466403007852,0.2312249881652807,0.0008980634795923298,0.6436249363370881,0.030128546683647728
meet carmen yulan cruz the woman taking on donald trump after hurricane maria a newsweea,7,7,0.009904739457695969,0.027009327435322833,0.0027093425936788027,0.0009486573655245697,0.08156472010636659,0.0003369767000021691,0.23675110847028477,0.6407751278711243
cnn when hurricane maria knocked out power and phone phoneservices puertorico,1,1,0.007129644564129612,0.6454695965175236,0.0025480125226070545,0.00033545776346275476,0.020889248961585567,0.000911075253736895,0.23721170237712808,0.08550526203982667
puerto rico board asks congress for backing in fight with governor,7,7,0.007392788373587109,0.02140121184519718,0.0025181166448277957,0.0009037850303127154,0.23595904472366228,0.00033128970716229684,0.08373574668225064,0.647758016993
photos show destruction and scramble for survivors after deadly mexico earthquake,1,1,0.010835732137898796,0.6327755065949388,0.0026364143853541684,0.0009499370020462981,0.08499141517536359,0.0003384490626285603,0.2366052363455281,0.03086730929624167
homes of the rich and famous in the path of hurricane irma,6,6,0.00855962074669335,0.2345395563121445,0.002636814624732451,0.00033021276669378303,0.026024766544464582,0.000900088591825915,0.6450059897307047,0.0820029506827407
visit our infrastructure map at the hurricane maria portal,7,6,0.007322553689570028,0.2335260920218522,0.0025172527988936468,0.0009047374345902449,0.030215148090472318,0.00033026832360917504,0.6439216355569111,0.08126231208410126
latest update on maria slow movement of storm could enhance impacts especially over the outer banks,6,6,0.006996193821194072,0.08259075412154736,0.002668801447965924,0.0003315026534114725,0.02186583382752041,0.0009071000349518194,0.6523715756693598,0.23226823842404928
1994a1 aministry of soundadj harveya12 6a a a,7,6,0.007474179600790182,0.08389235873971121,0.002581787268547198,0.00033302472408411045,0.03057924703296239,0.0009116890810351163,0.6397190230697722,0.2345086904830976
harvey was not a product of climate caused by change,6,6,0.007796851795236166,0.08551978484182857,0.0024953363233323144,0.0003307641916466547,0.02265135901174326,0.0009123982508364105,0.6469219343785264,0.2333715712068503
over 15 million people exposed to strong shaking after mexicoearthquake report,6,7,0.01007377822553309,0.039897869591955404,0.003970679796334551,0.0004534487004035097,0.31379739097234327,0.0012388556038928987,0.314949602673851,0.31561837443568624
is mentoring a moral obligation,7,7,0.00744347414123525,0.029091853789094336,0.0025556563325270436,0.0003315436753932794,0.0804099197020511,0.0009052791596914745,0.23451457677237345,0.6447476964276341
