tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
remarkable growth of solar industry in maryland climateaction podcast,7,6,0.012211193,0.13854511,0.011929606,0.01837118,0.08607044,0.0149535425,0.3705314,0.34738752
lots of backyard work can be time consuming but linemen do whateverittakes to get the lights back on irma,4,1,0.013234172,0.3333769,0.010736564,0.0183569,0.15792368,0.02686761,0.25605,0.18345417
chp sends stern message to drone operators near californiaa wildfires,6,7,0.022699678,0.038912743,0.010391451,0.023600224,0.1722961,0.012464823,0.35929248,0.36034244
us brigade working hard to reestablish power in puerto rico,4,4,0.014372842,0.043835822,0.010816957,0.026677309,0.59134585,0.017066883,0.14571351,0.15017082
hurricane maria path update shock spaghetti model warning a usa must watch out,6,6,0.018022548,0.10455294,0.0100960815,0.01616871,0.046685096,0.014628858,0.58283347,0.2070123
edaccessiblert jugosocial amorality is simply an attitude we adopt toward people we dislikea oscarwilde moraa,7,7,0.028231936,0.04243549,0.014064351,0.023982376,0.059752375,0.012390051,0.2566855,0.5624579
mexico withdrew its offer of harvey aid to texas after last weeks powerful earthquake,4,4,0.014182234,0.028313342,0.012034856,0.029180152,0.6773285,0.016004184,0.10772223,0.11523456
mike grabow 40 identified as among those killed in tubbs fire,0,2,0.006842796,0.0076345024,0.9416588,0.01256544,0.0068242163,0.011782021,0.0050944174,0.007597848
news artists grapple with devastation caused by california wildfires,6,0,0.8038671,0.07552688,0.015992451,0.015075412,0.020250585,0.020791354,0.036933415,0.01156286
a shrinking shrinking shrinkinga puerto rico faces a demographica disaster,1,1,0.02072667,0.35130382,0.010079123,0.013503039,0.033576738,0.019268917,0.3187849,0.23275684
early expert opinion is that hurricane irma will have little if any lasting effect on reala,6,6,0.015150489,0.21938002,0.009778581,0.0136669455,0.036331616,0.016450932,0.5584341,0.13080728
deadly wildfires threaten thousands of acres of pot farms in california,1,1,0.019248363,0.83301866,0.013322178,0.0093710935,0.012757345,0.028106477,0.06494599,0.01922985
iran pledges swift aid after major quake kills 400,4,2,0.018027266,0.011211803,0.83941466,0.02526729,0.057841472,0.013919841,0.014723477,0.01959412
icymi tandberg joined at the hip climatesilence climatechange renewables harvey irma maria auspol,7,7,0.0146401,0.056764893,0.010375808,0.019760896,0.07862098,0.014180392,0.38973784,0.41591913
puerto rico aid bill named for slang that means cool,7,4,0.0130473,0.036275826,0.012800685,0.02593203,0.3782481,0.015590318,0.20039652,0.31770915
my heart goes with iran and iraq 73 earthquake pray for sarpole zahab and kurdistan fff444,7,7,0.021799382,0.03947396,0.018167663,0.022094632,0.10104309,0.013312072,0.30950937,0.47459978
letter to the editor who will pay for houston work hurricaneharvey,6,7,0.01538377,0.040968638,0.009482249,0.02299314,0.22194552,0.013967425,0.2638475,0.4114118
furry responder brings hope to mexico earthquakea victims,4,4,0.022904215,0.017655052,0.0126913665,0.032257985,0.7130573,0.012160935,0.07937129,0.10990188
powerful earthquake slams into mexico city,6,1,0.017744174,0.5066311,0.013748138,0.009787094,0.019236425,0.021081438,0.34058964,0.07118203
silverado lending help to hurricane irma victims,4,4,0.020195287,0.021651736,0.013582813,0.028223256,0.760216,0.014300054,0.06734061,0.0744902
a join us oct 1st 1000am 6pm show your support and love for victims of mexicos earthquake,4,4,0.019350676,0.020756641,0.013891497,0.02971405,0.56201416,0.012350178,0.13677378,0.20514901
a picture worth a thousand words hurricaneharvey,7,7,0.02242103,0.07299526,0.012527962,0.021101488,0.05898228,0.01443999,0.36296678,0.43456522
us carriers offer free calls texts and data after hurricane maria and mexicoa,4,6,0.021573987,0.0554085,0.009473213,0.022720998,0.16121641,0.014258359,0.3645301,0.35081843
hurricane maria has flooded multiple roads on ocracoke island again today,1,1,0.011096353,0.8282222,0.012193394,0.008723144,0.011977777,0.039825555,0.06829634,0.019665273
hurricanes irma harvey apply brakes to us economy marketwatch econ,6,6,0.015466542,0.13588421,0.009162993,0.014318933,0.045831695,0.015668027,0.56152683,0.20214076
hij de la bernarda directly from puerto ricoajust 3 weeks away tkts going fast click,7,7,0.02317231,0.031186694,0.013996204,0.024404664,0.10029239,0.012307654,0.26535356,0.52928656
airmen from the kentucky ang deployed to caribbean for hurricanemaria relief operations,4,4,0.014211971,0.021791417,0.014051461,0.030082604,0.7428315,0.016777107,0.070529595,0.089724265
san juan puerto rico cant wait to go back later this year livingthedream,7,7,0.027520189,0.035080764,0.013340698,0.02336748,0.07945287,0.011438758,0.2557011,0.5540981
fake irma video explodes online irma stjohn barbuda from the weather channel iphone app,7,1,0.008539674,0.6099251,0.0137734795,0.010902698,0.017691202,0.021823,0.24969575,0.06764913
houston corpus christi beaumont amp se texas seeing mosquitoes w zika virus harvey texas,7,7,0.026043257,0.081595704,0.010453992,0.021434104,0.047744196,0.012786584,0.36962497,0.43031722
its been done hurricane irma in lewd anime form we have reached peak horny,6,6,0.016955469,0.0780907,0.0094414195,0.018680891,0.053238355,0.013947501,0.45354316,0.35610256
yes there were 4,7,7,0.033428777,0.058148697,0.027986743,0.025315572,0.057257432,0.016694883,0.25323296,0.5279349
from linkedin donts to trump in puerto rico this weeks top leadership stories,7,7,0.021057729,0.031054249,0.01402841,0.024152482,0.0932792,0.012525949,0.28121462,0.5226874
gov scotts tour of irma s impact on swfl today travels around collier county hear what he had to say in marcoa,6,6,0.015662579,0.15425257,0.009007395,0.014249568,0.05187239,0.01376351,0.5298966,0.21129538
kris jenner poses showing off her wealth meanwhile in puerto rico,7,7,0.09548983,0.039470118,0.014790363,0.03071585,0.068230115,0.01442736,0.22744082,0.5094356
busy weekend new ropes from robinson cano billy hamilton and puerto ricos debut wbc game in 2006 sodomofo,7,7,0.019500285,0.032483272,0.016319746,0.02416939,0.079319425,0.012907769,0.23959893,0.57570124
icymi mexicos second earthquake in two weeks leaves over 200 dead,2,2,0.0070462427,0.008469445,0.9433952,0.009864526,0.006504896,0.010869051,0.0057474966,0.00810321
call antinori construction to rebuild after irma 3867612805 eastcoastdockandseawall irma,1,1,0.009435269,0.61097705,0.008175877,0.014916013,0.0663082,0.03296065,0.16291988,0.094307035
puerto rico mayor and montana firm feud on twitter over restoring power,7,7,0.018064013,0.1370521,0.014214518,0.017027102,0.061848946,0.015636448,0.35441074,0.38174617
the second disaster facing the victims of harvey and irma climatechange tfb f4f,0,0,0.81516737,0.05995664,0.019776404,0.012107088,0.013425004,0.017730411,0.046814993,0.015022039
happeningtoday tracking irma hurricane harvey relief efforts eat fit br campaign,6,4,0.013379241,0.038339347,0.0115444185,0.026320761,0.6710679,0.017231416,0.11356351,0.10855345
update hurricane maria winds remain at 110 mph may increase in days,6,6,0.0169977,0.24097139,0.012777262,0.013594186,0.031037655,0.016186807,0.53990257,0.12853247
newsletter endangered earth harveys toxic toll,6,1,0.011842913,0.6760588,0.010618876,0.009768746,0.017461995,0.019611333,0.19114757,0.0634898
asian traders look to snap up us crude in wake of hurricane harvey,6,6,0.027574422,0.056094643,0.009703812,0.023590332,0.11322019,0.015061542,0.38459677,0.37015826
yaall look at my presidenta12 c puertoricorelief mexicoearthquake,7,7,0.014409607,0.059910066,0.012969166,0.01871095,0.06705123,0.014719849,0.32187283,0.4903562
update northern california wildfires water tender operator killed in vehicle accident,2,2,0.0065127653,0.008684147,0.93914497,0.0116496775,0.007082993,0.012938285,0.005720419,0.008266627
this song starts a fire in me losangeles blink182 california a12s4,7,7,0.029525736,0.035772517,0.019821825,0.028094383,0.06475653,0.012873026,0.22492594,0.58423007
mexico city earthquake triggers migration wave toa cancun,6,6,0.0429141,0.3584174,0.007933039,0.0123230815,0.027463844,0.015947716,0.40891966,0.12608112
hurricane irma aftermath schools seek to regain normalcy,6,1,0.012767565,0.74429065,0.01246079,0.010433764,0.022061711,0.028745657,0.1298757,0.039364196
opinion column harvey irma and 911 we can replace the stuff,6,6,0.0123487,0.19550933,0.0074388785,0.013786478,0.045637924,0.019001095,0.466417,0.23986061
donate today a12fa14da12fa14da12fa14da12fa14da14y5a14y7a14y5a14y7a14y5a14y7a14y5a14y7,4,7,0.019903988,0.029551832,0.01695234,0.030979574,0.24756658,0.013425578,0.16874641,0.47287363
harris feinstein raise concerns about wireless emergency alert system deficiencies duringa,7,1,0.0109875975,0.32965097,0.01277912,0.015396367,0.0516586,0.020703778,0.32274133,0.23608223
bill murray is the man 20 donation to puertoricorelief for an autograph,4,4,0.014032562,0.025663089,0.013166884,0.02911382,0.5315893,0.014580939,0.1299974,0.24185602
hurricane irma symphony of compensation,0,6,0.016630294,0.1230866,0.008920746,0.01532282,0.046808254,0.015097783,0.5405742,0.23355931
85 of puerto rico remains without power 40 of people still dont have access to drinking water,0,1,0.16528314,0.6193833,0.049034595,0.020825885,0.018997943,0.051783044,0.057736848,0.01695532
house approves harvey relief bill among debt ceiling controversy,7,6,0.018423712,0.08504595,0.010549143,0.020052655,0.23246637,0.017112277,0.32147494,0.29487494
friend sent me this picture of a building on her street mexicoearthquake,1,1,0.013181138,0.80464417,0.011377218,0.010168968,0.011220135,0.036265846,0.07859682,0.034545545
tracking this area of heavy rain that produced a tornado warning tracking now on cbs47,6,6,0.0133573,0.26529446,0.009803681,0.01416706,0.033878636,0.017174138,0.52885884,0.11746583
our power just came back on we lost it for about 3 hours i thought about puerto rico the whole time,7,1,0.009613338,0.738486,0.031129902,0.012879737,0.014648914,0.041381806,0.102515236,0.049344998
combined harvey amp irma losses could strain some reinsurers fitch,6,1,0.010818948,0.74307,0.010168337,0.008390123,0.01522773,0.023879614,0.15733495,0.03111029
seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico,4,4,0.014029917,0.020092282,0.0163764,0.030637225,0.7173032,0.015627928,0.074421346,0.11151169
come out and donate or volunteer to support those impacted by hurricane irma sat 923 pgcacirmadrive,4,4,0.017907139,0.0218486,0.013366715,0.027087785,0.7288457,0.014126266,0.07880389,0.098013975
our staffroom cake sale to help with irma,4,4,0.01357597,0.0263732,0.012984239,0.027677333,0.690815,0.01647929,0.090510674,0.121584296
benjamin mora reveals his thoughts on the penalty for ceres read,7,7,0.023216201,0.03916163,0.014498775,0.02269187,0.070217155,0.012215605,0.26054046,0.5574583
walt disney world in hurricane irma,6,1,0.020471105,0.42258286,0.007915808,0.012748855,0.032858327,0.01967468,0.33552754,0.14822078
hurricane maria important stuff for nc pm monday sept 25a 2017,6,6,0.017415857,0.08226665,0.010488379,0.017651042,0.056142554,0.014198432,0.5554891,0.24634789
watch multiple buildings collapse during earthquake in mexico city,1,1,0.0102930665,0.82143474,0.023694647,0.010073531,0.010522339,0.057318717,0.049600683,0.017062306
you can hurt me and try to break me but ill always rise and ill tear you the fuck up like a tornado,7,7,0.030742927,0.07011041,0.026540907,0.024006834,0.058454014,0.015658572,0.2765931,0.4978933
when an earthquake struck this rural corner of mexico city the flimsy shacks,7,1,0.015959004,0.6610899,0.012766414,0.009438407,0.014627402,0.018381273,0.20516415,0.062573455
more evidence of high winds from irma in south florida head south,6,6,0.013951606,0.30081534,0.00910977,0.013110877,0.031211602,0.01643561,0.49822924,0.11713587
harrowing footage shows plane flying through hurricane irma,7,5,0.06592279,0.19175689,0.026045946,0.043587733,0.03517339,0.52849275,0.08005162,0.028968867
things still bad in puerto rico while more weather misery on the way,6,6,0.01615117,0.2701664,0.01245704,0.012574626,0.028849928,0.018060328,0.46114686,0.18059362
bill quigley warning letter to harvey and irma survivors from katrina survivor,6,0,0.8082494,0.016766613,0.010622839,0.015456991,0.023144452,0.009208218,0.070522115,0.046029393
deals todaysdeals nwt lularoe irmamystery sale extra large deals todaysdeals,7,7,0.021767098,0.035344735,0.018124193,0.025069445,0.095868155,0.012863234,0.24761423,0.54334897
wildfires raging through northern california are terrifying,6,1,0.022335023,0.63979536,0.011263388,0.009174282,0.016864179,0.018365005,0.23032069,0.051882
watching maria tropical storm watch issued for nc coast,6,6,0.021684518,0.10550073,0.010296968,0.017323468,0.052302692,0.014201495,0.6044758,0.17421432
keep sharing the mexicoquake everyday,6,7,0.020541012,0.035485663,0.013761031,0.022739561,0.15951464,0.0112217525,0.27896976,0.4577665
dynamo and dash players recount harvey experiences foreverorange,7,0,0.8355213,0.01319229,0.0102386065,0.016328318,0.028273907,0.008908152,0.050061043,0.037476458
pelosi wants the disaster relief package updated to include aid to california victims of the wildfires,4,4,0.019008413,0.026559368,0.012291463,0.025040787,0.66567755,0.013836879,0.113954954,0.12363055
quilting club in kewanee illinois made 75 quilts for puerto rico thank you ladies,4,4,0.013538967,0.029580504,0.012200413,0.028912852,0.5258359,0.014594215,0.13944148,0.23589571
video news via cnn zakarias grand bargain to rebuild puerto rico,7,7,0.011415109,0.07209846,0.011258782,0.024041587,0.28847066,0.016675727,0.26140344,0.3146362
el fogon de jule has been offering a taste of puerto rico in readingpa for 25 years,7,7,0.018690774,0.034297872,0.012419313,0.02501895,0.16513267,0.011559867,0.23934007,0.4935405
imagine math students donate thousands to hurricane harvey relief,4,4,0.016599918,0.020888643,0.01489811,0.029123042,0.7480689,0.015283016,0.06827587,0.08686242
queue of blooddonation after the destructive earthquake iran sympathy,4,7,0.022800354,0.053014636,0.0105403215,0.02200102,0.12900506,0.011331026,0.3073293,0.4439783
chef juan jose cuevas speaks to puerto ricos resiliencyaand why you should visit in 2018,7,7,0.033487055,0.032203086,0.01150555,0.023037296,0.09861108,0.010697472,0.27915844,0.5113
hurricane harvey and irma disasters bring potential of 700b unpaid mortgage balances,6,1,0.01431417,0.70277506,0.008871493,0.008733452,0.018114554,0.024099244,0.18271294,0.040379014
this worked for detroit and puerto ricolol,7,7,0.021071142,0.04475041,0.013936673,0.020262947,0.09181276,0.012601288,0.2587393,0.5368255
hurricane harvey victims waiting for food houston texas 2017 colorized,0,0,0.9088683,0.010906612,0.010246776,0.013281328,0.014192247,0.0102491705,0.01953368,0.0127218785
gov edwards announces statewide blood drive to help victims of hurricane harvey nwlanews,4,4,0.021862736,0.0182813,0.0143375555,0.03000062,0.74516493,0.012991092,0.07049588,0.086865835
i just had to evacuate my home in california due to the wildfire obviously i took the essentials,0,0,0.76213413,0.08430044,0.015985055,0.020116633,0.02245532,0.022264732,0.053783033,0.018960573
birds parrots irma take care little birdies,7,7,0.025944602,0.03655901,0.014122301,0.02627411,0.11074353,0.012970766,0.28042752,0.4929581
dead ass a12 2a12 2a12 2 harveyirma kenneka jenkins iphone x,7,7,0.017416162,0.032414593,0.013650027,0.025654228,0.07961354,0.014137421,0.24074963,0.5763644
hurricane maria intensified explosively today from cat 3 to cat 5 loop,6,6,0.017654462,0.1306106,0.011375427,0.016623402,0.048114657,0.015444414,0.5977623,0.16241476
matt harvey fucks,7,7,0.035776626,0.037752304,0.019435704,0.026907919,0.062639624,0.0134107955,0.21631359,0.58776337
needing irma resources visit for an updated list dial 211 or text your zip code to 898a,4,4,0.022433838,0.04281149,0.009444326,0.026343113,0.38785464,0.013341063,0.2681135,0.22965796
sandy survivors warn harvey and irma victims about whats ahead,6,0,0.8982536,0.012485569,0.011653423,0.012449817,0.013625505,0.009112008,0.027425628,0.014994591
hurricane marias predicted path twitter,6,6,0.022215085,0.10315686,0.009786239,0.015798105,0.04321488,0.014664455,0.59082574,0.20033863
fundraiser for hurricane irma and harvey with women beyond survival,4,4,0.024354754,0.022453004,0.010756591,0.026935453,0.6991999,0.013083475,0.09456212,0.108654745
they did it supplies at ix to leave for puerto rico reports,4,4,0.015819732,0.02602428,0.011979715,0.027740318,0.71762574,0.016399102,0.08513988,0.09927122
attagirl aracely way to get out there today to clean up for our neighbors a12saa14da127a128sd6workin4u harvey,7,4,0.013789247,0.029212588,0.013005295,0.02777708,0.5660777,0.0145544885,0.13244288,0.20314077
jose is expected to weaken as he moves north along the e coast while maria is expected to strengthen as she movea,7,6,0.018372685,0.10760465,0.010985644,0.01809839,0.05038482,0.0151672885,0.5616641,0.21772249
lets help to make them strong again hurricanemaria,6,4,0.01751792,0.026671115,0.010471764,0.027405243,0.63849247,0.014656938,0.11575938,0.14902511
need a job fema needs texans to help with harvey recovery,4,4,0.017991008,0.022982687,0.010757142,0.027877703,0.7080896,0.014896573,0.08984349,0.10756179
sent this to irma and he left me on read,6,7,0.041389532,0.03931669,0.026807511,0.033906933,0.05339361,0.01796468,0.21179242,0.57542866
uw experts weigh in hurricane irmaaos unique magnitude future recovery response,6,6,0.01763939,0.20936339,0.0068791867,0.013827096,0.05385464,0.016515914,0.54293895,0.13898139
oh my god i never actually tried using the tornado in lego dimensions before this is cute,7,7,0.025087057,0.035410874,0.015229824,0.027645485,0.08129088,0.01293462,0.2507034,0.5516979
thousands homeless as mexico quakes death toll tops 300,2,2,0.012279624,0.007618443,0.939269,0.011568497,0.006599856,0.010305419,0.0052037043,0.0071553737
major hurricane 0 maria category 3 115 mph windmapapp,6,6,0.018779323,0.10435184,0.010952286,0.017343001,0.04793991,0.015699066,0.5886146,0.19632001
rich rodriguez ranked 38th best college coach by athlon,7,7,0.029335337,0.031703133,0.024226427,0.027041731,0.085143834,0.0137782935,0.24957635,0.5391949
3monthold girl who was ripped from fathers arms during hurricane harvey found dead,2,2,0.009312297,0.009625236,0.9127089,0.027826346,0.00791337,0.016802993,0.006294472,0.009516424
expert warns harvey will be us most expensive natural disaster via,6,1,0.02432726,0.43459374,0.0108230375,0.010445893,0.023631645,0.023326844,0.4022839,0.0705678
this is where one of the best computer models predicts harvey will besix days from now,6,6,0.01577297,0.15582024,0.00989914,0.014479255,0.037942722,0.015937546,0.56330764,0.18684046
looking for answers times reporters tested the water in houston,6,7,0.021026347,0.102126375,0.008698577,0.02021222,0.08924361,0.013195332,0.3664777,0.37901992
matt harvey fits in with the mets highly questionable rotation,7,7,0.031452566,0.038996067,0.01600435,0.027466493,0.07395504,0.0151403,0.22859599,0.5683892
tornado warnings popping up in south florida as irma nears,6,6,0.019593287,0.14353961,0.011760377,0.014673165,0.039357226,0.015125318,0.6034034,0.15254766
from a one on onea documentary shows puerto rico school before the storm,7,1,0.029756155,0.360463,0.0076326476,0.014205211,0.04045511,0.017939568,0.35522124,0.1743271
my son playing in prospect park jnj hurricaneirma2017 hurricanemaria,7,7,0.044677194,0.028790975,0.010129203,0.029372653,0.120339155,0.011346423,0.23940457,0.51593983
california and wines postfire wine sommelier sfrfoodies,1,7,0.019188277,0.03482063,0.014652206,0.023249462,0.08152807,0.013006643,0.27609754,0.53745717
puerto rico is a ghost town as visitors stay away after storm,6,0,0.71699023,0.07022113,0.010896167,0.018506909,0.016156413,0.015308165,0.1002132,0.051707804
key largo couple says hurricane irma took water away from florida bay,1,1,0.053092435,0.701241,0.0074890363,0.010316243,0.023211703,0.023921292,0.14900523,0.031723052
lots of our forest to haul away thanks irma,6,4,0.0174684,0.09077579,0.008329838,0.02568435,0.3727787,0.018839568,0.26215196,0.20397139
are harvey and irma good enough reasons to dump mcdonaldas stock via,7,6,0.013436255,0.104221955,0.011902949,0.020041617,0.062284846,0.017732179,0.41440138,0.35597873
she died in california wildfire trying to rescue hera puppy,2,2,0.016308177,0.007791467,0.9033125,0.027714092,0.012539099,0.013846709,0.0070851855,0.0114027625
i came back from hurricane marias aftermath to annoying fan wars but what was i expecting rly,7,6,0.039856628,0.12720497,0.015761146,0.017070968,0.029234035,0.019108657,0.4362222,0.31554136
powerful 71 magnitude earthquake hits southern mexico,6,6,0.018024685,0.286824,0.019280422,0.012961548,0.027067859,0.017328968,0.49664453,0.12186805
warmer waters are fueling hurricane harveyas power,6,1,0.01553317,0.4572891,0.007874846,0.011014021,0.025513072,0.02061473,0.3810699,0.081091136
hurricane harvey strikes a powerful blow to texas and lingers,6,1,0.0199724,0.48603413,0.011161474,0.009734505,0.020829452,0.019274872,0.37230185,0.0606912
a few anxious faces around gintime o8 irma,7,7,0.11208759,0.03868039,0.015430285,0.02616884,0.04942448,0.013287334,0.28076634,0.46415472
held a miracle minute and raised 900 to aid victims of hurricaneharvey,4,4,0.015728936,0.020446751,0.016237995,0.02935658,0.7503999,0.014719856,0.066283874,0.0868261
after irma solar plus storage a small beacon of light in a sea of darkness,7,6,0.011485551,0.1822976,0.008124693,0.020470245,0.15800835,0.018535888,0.3700423,0.23103532
rockport tx 08272017 video footage via harvey hmrd,7,6,0.012448457,0.20866986,0.008622643,0.015881518,0.03904745,0.016992455,0.4856015,0.21273611
1 oz silver coin 2015 proof blue marlin guy harvey designed gainsville,7,7,0.015467953,0.03924364,0.016276872,0.026236765,0.09486784,0.01576664,0.2573899,0.5347504
live qampa hurricane irma slams florida,6,1,0.015653182,0.49101618,0.0115523515,0.010003298,0.020895135,0.020445628,0.36938128,0.06105303
confirmed tornado with storm north of south lake tahoe california cawx,7,6,0.015129016,0.18721507,0.010574847,0.015443064,0.038008317,0.014343343,0.5574717,0.16181454
hurricane maria not getting same amount of coverage as harvey ora irma,6,6,0.016690534,0.21051711,0.008766302,0.013955094,0.037136216,0.016731432,0.54516304,0.15104033
guy fieri cooking 5000 meals day wildfire victims,7,4,0.02082571,0.022932714,0.011400735,0.02666856,0.6970157,0.013198902,0.09604719,0.1119105
trump tells people of puerto rico not to believe the fake news about response to,7,7,0.022510575,0.04302929,0.01395926,0.020686643,0.07617745,0.011566446,0.28946808,0.52260226
hurricane maria is pounding our hotel in fajardo puerto rico tourism,6,1,0.016084336,0.7875187,0.008212815,0.00802364,0.011903635,0.024697265,0.11363252,0.029927082
distributing tarps in huamuchil oaxaca mexicoearthquake,4,4,0.013707907,0.035251047,0.010775762,0.02686116,0.6068903,0.017277414,0.12279664,0.16643985
in this afternoons matinee performance mr harvey thorne will be playing the part of al jolson,7,7,0.03224258,0.031794947,0.019976009,0.0297843,0.10222017,0.014750767,0.20030878,0.56892246
anura were you scraping coconut for one year via lka srilanka floodsl,7,7,0.021925522,0.0494752,0.010310526,0.021916764,0.08762474,0.011914989,0.3025951,0.49423715
these photos show how residents are coping in puerto rico nearly one month after maria,6,0,0.9069385,0.014653481,0.010749925,0.012666543,0.011726233,0.011039271,0.02025414,0.011971987
espn puerto rico tipoff relocated to ccu because of hurricane maria,7,6,0.018236997,0.0643464,0.0103402,0.018982193,0.09260469,0.012689473,0.4118084,0.37099165
the ocean is already picking up irma didnt do anything this soon,6,6,0.0125591,0.20506077,0.009880263,0.013581548,0.037442043,0.017090434,0.52274245,0.18164346
harvey a storm like no other by creationcare healthykids,6,6,0.02316471,0.09526581,0.008219417,0.015288355,0.05228653,0.012871969,0.52577114,0.26713198
irma harvey florida have mercy blacks just trying to feed their starving families,7,0,0.45056793,0.01833189,0.010023851,0.035753824,0.26982987,0.0115955295,0.105839856,0.09805726
schilling defends trump on puerto rico yet warns of grave consequences ahead,7,7,0.027085312,0.04533777,0.019283744,0.021696324,0.057708487,0.012299377,0.29663506,0.5199539
portorico hurricanemaria scam spam they keep on trying,7,7,0.01789976,0.04810985,0.011190773,0.020792678,0.08780559,0.013067262,0.2869165,0.51421756
urgent support needed for dominica island hardesthit by hurricanea maria,4,4,0.022618115,0.02213149,0.009781269,0.0300851,0.7215435,0.014474754,0.082455814,0.09690996
first indulgence since irma still no power but i have my caramelmacchiato,1,6,0.014287422,0.24273863,0.014007578,0.017260566,0.038573835,0.020678023,0.3573793,0.29507467
dallas readies itself for influx of hurricaneharvey evacuees hurricanerelief,0,0,0.5925293,0.018268151,0.010662262,0.035136193,0.2225508,0.015715279,0.066996515,0.038141478
south florida peeps we need volunteers hurricanemaria puertorico,4,4,0.018608667,0.020766275,0.010387361,0.029659733,0.69876987,0.014997871,0.08736802,0.11944216
is out of patience with democrats who think we cant afford nice things like saving the planet,7,7,0.020817356,0.04355589,0.0131591065,0.022146545,0.09278697,0.013368165,0.2757423,0.51842374
mexico city earthquake a rescuers battle to save children trapped beneath rubble of schoola,4,4,0.05110714,0.019696424,0.021774601,0.10051956,0.6934262,0.023230178,0.042845372,0.04740056
mexico city a risk from earthquake tremorsbuiltup on top of,7,1,0.016175864,0.5213449,0.010582762,0.010543521,0.018973988,0.022372158,0.32883263,0.0711742
captive blackfish tokitae left 2 fend 4 herself during irma v freelolita,6,0,0.8748139,0.008946832,0.010052677,0.025950566,0.019282607,0.0102055175,0.027347738,0.023400318
we want to make floridians aware of an important issue called assignment of benefits heretohelp irma,4,4,0.025521975,0.031094309,0.010102098,0.02437887,0.38261858,0.011706385,0.22319569,0.29138204
classless trump insults california by sending warm respects during wildfire a resist za,7,7,0.029241765,0.03272761,0.0176091,0.025148254,0.088101275,0.011418241,0.2586278,0.5371259
a couple of middle school students are raising money to help californias fire victims,4,4,0.019079296,0.019473411,0.014331856,0.029752063,0.73615104,0.013393137,0.06953763,0.098281555
far from baseball norm charlton looks to rebuild his hometown after hurricane harvey,4,1,0.026672592,0.59062564,0.0054508597,0.014293543,0.057616796,0.023189118,0.1989232,0.083228216
hurricane irma took their homes and possibly their future news,1,1,0.024038916,0.8174323,0.01317156,0.009272783,0.009660688,0.03178324,0.07780532,0.01683528
harvey did next to nothing for oil in comparison to katrina,6,6,0.011533159,0.2788472,0.010448536,0.013952628,0.04650786,0.018561918,0.4775518,0.14259687
one of our safety patrols escorting 2 of our prek students to class our first day back after hurricane irmaa,4,4,0.06470679,0.021766247,0.009461086,0.04098063,0.5072604,0.013930291,0.17032248,0.1715721
barry bonds among pro athletes who fled golf club ahead of california wildfires,0,0,0.8438371,0.011455915,0.011121676,0.016701275,0.024219116,0.0081452625,0.046176024,0.038343593
our little town of nome hurricaneharvey texasstrong,7,1,0.018043727,0.5759526,0.0063902424,0.011140419,0.021825915,0.020631775,0.2507894,0.09522596
california suburb destroyed by fire last night,1,1,0.011888061,0.8461794,0.015134621,0.009262556,0.011409785,0.033142272,0.055758223,0.017225197
dad where are the lights its been one month son the politicians of puerto rico stole the lights,7,7,0.01478073,0.27343786,0.025574798,0.026359443,0.061699413,0.036740825,0.2304148,0.33099216
new new hurricane maria puerto rico officials describe apocalyptic conditions,7,6,0.022406623,0.3034267,0.007944472,0.011937862,0.030111916,0.016575161,0.49585143,0.11174582
woman at las vegas shooting loses california home to wildfires,1,1,0.27757505,0.28697073,0.088178866,0.06781284,0.017668882,0.21497656,0.032888822,0.013928276
harvey aftermath houston open for business other cities suffering,6,6,0.035039257,0.18350466,0.005764771,0.013356346,0.04999778,0.014877552,0.49715272,0.20030694
5am advisory maria weakens significantly overnight but it is still a hurricane with winds up to 80 mph,6,6,0.01866756,0.172249,0.012454729,0.015892228,0.03907918,0.016352637,0.5929781,0.13232654
hurricane irma charleston flooded neighborhoods watch now 9,1,1,0.012694804,0.82902825,0.010719213,0.008599734,0.011806814,0.026947873,0.08207516,0.018128242
hurricane irma could hit us by this weekend after harvey devastation,6,1,0.018332724,0.5390816,0.00951339,0.009664771,0.019933658,0.020167429,0.33305264,0.050253797
much like harvey hurricaneirma could bring rain to arkansas as it fizzles out arwx,6,6,0.014815019,0.20375793,0.009584259,0.013528481,0.036401052,0.01635136,0.5482239,0.15733798
oil amp gas operators increase number of evacuated platforms due to harvey oilandgasnews,6,4,0.018222766,0.058688097,0.0126158595,0.029733414,0.6702613,0.023569712,0.109486416,0.07742246
tropical stormhurricane lee will likely interact with mariamary later this week,6,6,0.02072698,0.09868792,0.010363906,0.018226823,0.05116621,0.015284822,0.5971395,0.18840383
michael buffer had his steve harvey moment with carlos estrada winning the fight,7,7,0.034212593,0.034382883,0.019334957,0.029245818,0.066800356,0.014644424,0.20715138,0.5942276
republikkklans rnc gop voted against 4disasters harvey irma katrina thank a democrat,6,7,0.01754579,0.06295097,0.013060883,0.01953704,0.08062268,0.013503326,0.3136344,0.47914487
mims family of 7 loses everything to tornado during irma gt,0,0,0.46192318,0.10733976,0.16226132,0.107383326,0.016816238,0.10449804,0.027146325,0.012631803
