tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
puerto rico board asks congress for backing in fight with governor,7,7,0.008019012262787827,0.02107705767182325,0.00465039059611639,0.009770866883391726,0.15229523469554812,0.005830790734601118,0.12610077113396695,0.6722558653365843
photos show destruction and scramble for survivors after deadly mexico earthquake,1,3,0.0684447741646457,0.1316472454332307,0.029944811358036477,0.40603926633550924,0.21198267338664117,0.07331930148383653,0.061901846756219694,0.01672008450914756
homes of the rich and famous in the path of hurricane irma,6,1,0.012721250518407981,0.46193635318369636,0.006029389609922852,0.005096702055083722,0.011618366572852534,0.03208515287559652,0.37015707923893315,0.10035570656949297
visit our infrastructure map at the hurricane maria portal,7,1,0.007619275849868751,0.6320738579331863,0.0036838793134413477,0.0049086898130280545,0.021709022099870502,0.01110077942671644,0.2628755887757176,0.05602895988519939
latest update on maria slow movement of storm could enhance impacts especially over the outer banks,6,6,0.0061574438305154215,0.16833904558524557,0.0044480412238332755,0.004796912224344615,0.013869372187805476,0.007341757696847949,0.7268587219996347,0.06818867452249365
1994a1 aministry of soundadj harveya12 6a a a,7,7,0.00798197517962635,0.027826554584448025,0.006105039014023898,0.009695049621128497,0.04203494204048659,0.005616198287918218,0.19978682443631088,0.7009534093435674
harvey was not a product of climate caused by change,6,6,0.006577988615416872,0.15395426874207177,0.00482793492221925,0.005044369172257659,0.014257547142879818,0.008106211022891196,0.661502762042568,0.14572893685147792
over 15 million people exposed to strong shaking after mexicoearthquake report,6,6,0.23962247815055276,0.1329505468088441,0.030134015042376092,0.0065040537157649205,0.05613540898439493,0.01370638099414817,0.36519216606502564,0.15575492498142518
is mentoring a moral obligation,7,7,0.009687208058458577,0.02020541136909762,0.006287415335923963,0.010176048618546029,0.06921651322564937,0.0056155416919279446,0.1354204970693018,0.7433914044032253
hope was just 10 days old when her family was rescued following harvey photo by noelle mills,0,3,0.07081576255269856,0.012445981452002083,0.011575709393508386,0.6207178338183511,0.08244047031866315,0.019388922725451063,0.058420327807603915,0.12419496980582573
everyone is welcome zumba for puerto rico,7,7,0.010695150163346634,0.015311992003075021,0.006414087881031362,0.009610078311400332,0.0737544194920187,0.004529995986953167,0.11350369855963334,0.7661805577560574
tumi morake and martin bester join forces on jacaranda fmas new breakfast show,7,7,0.009286357608695093,0.01593021655635136,0.005942873408418508,0.009463618272572936,0.06446812890328531,0.0049574239901173526,0.1303069118790521,0.7596444661940558
storm heads north off u s coast as irma like system eyes florida keys usnews,6,6,0.009043884347204965,0.0888951057528881,0.004358232153767785,0.005752439331056273,0.01887100027818053,0.006183717303353968,0.7492627852141432,0.1176327990766356
sundayas paper has zero mention of the california wildfires unbelievable not even a teaser at the bottom,7,7,0.0071148014166013095,0.09195359005512536,0.007719126744516412,0.007600042458113791,0.023160362717318923,0.007621180636522682,0.39805720868803746,0.4567737213515438
what hurricane irma taught me by rebecca sherry eshraghi bahai,6,7,0.01420179644601843,0.03120832890247779,0.0038408595454601127,0.007847668240261592,0.029091819091885678,0.005287208478967172,0.2579639311262161,0.6505583835895165
hurricane harvey drenches texas one stormrelated death reported,2,2,0.00402357948246248,0.0072687405120201495,0.9306280055257063,0.004721667407775339,0.003916352738467344,0.004618771282366825,0.03155095406824591,0.013271978455974906
a we lost everything but we will rebuilda,1,1,0.030509137516932374,0.3711822827554013,0.007408148259711179,0.00882040327218091,0.03817574192339479,0.02699125751276227,0.2001615971120327,0.3167515135294652
condor survival craft amp mora clipper knifea comparison,7,7,0.012338769731702883,0.017121225515618513,0.004492721656205824,0.010764895565787143,0.0747099860756412,0.0049684774019638925,0.2045365798592336,0.6710674008555124
hi douglas wilbur here had a scary time last plane from orlando b4 irma hope all in florida r ok,7,7,0.07821021975121831,0.024833100461941277,0.006939359838631522,0.00873052783675143,0.02195013944570014,0.0075774789075008205,0.15653972804928765,0.6952194583200951
oucou7 release on the arrival of hurricane irma in the dominican republic,6,6,0.007234169803180753,0.11313313023224142,0.004140728353359044,0.006089118940956126,0.0321766646151973,0.005963521735335828,0.7475211014577838,0.0837415400747953
student saves dozens of birds injured by hurricanemaria in puerto rico,4,4,0.021302613327487223,0.018544548858483088,0.16775647157117962,0.13029080218701586,0.5555466940181697,0.02423772069122303,0.030495747099421402,0.05182542100385667
first day back in class after hurricane irma todays word goal set goals today to become a better you tomorrow,6,7,0.013765570172979462,0.015798086277252692,0.005600602293441379,0.010522101378253277,0.05927530164256379,0.004896583358695171,0.15530139897216427,0.7348403603244305
me and my cousins waiting on the power to come back on hurricaneharvey,6,7,0.08327864588800617,0.22622788466981678,0.006887577190591123,0.006482787179136926,0.016403958624768903,0.018159576203683248,0.10768842237831142,0.5348711099119622
mexico tallying economic cost of big earthquake,6,6,0.010424843096626928,0.3718144103734853,0.0045807881098806555,0.0043517289642728205,0.020131205310228405,0.009711258511211783,0.4246407554488918,0.1543449679522518
federal loans approved to help cities in hurricane harveys wake independentie,4,4,0.010259154337978325,0.018377651955370798,0.004767933739169947,0.010527363461502324,0.6936739346192182,0.006824355518281717,0.17056251766804845,0.08500710877974495
only 2 more days to apply for this years mora award at,7,7,0.011061202625891088,0.01316623072715586,0.006253733623285972,0.012471687175332044,0.10604945893541598,0.005962596940047256,0.12631579873848855,0.7187192724493159
uk weather warning met office issues rain warnings for uk as maria arrives,6,6,0.008294458792230255,0.05318107654738933,0.0049675069599367915,0.006976106496990808,0.030039482151424053,0.006053032935902114,0.7859152391705309,0.1045730973382064
remarkable growth of solar industry in maryland climateaction podcast,7,7,0.005898374825670378,0.06014394003569351,0.005302038218951206,0.007448549261198382,0.04456530138441535,0.006262119853059182,0.23213531694564377,0.6382443529584385
lots of backyard work can be time consuming but linemen do whateverittakes to get the lights back on irma,4,7,0.006226745262036359,0.13671242178530787,0.004607084213683654,0.007407678882121412,0.07334689123780962,0.010899060703036988,0.13576813947604402,0.6250319972490381
chp sends stern message to drone operators near californiaa wildfires,6,6,0.014143749310339872,0.02527089744575597,0.0067362087587362895,0.010252189610094225,0.11402127927450333,0.005563298485255571,0.6556026231133293,0.1684097550171271
us brigade working hard to reestablish power in puerto rico,4,4,0.008243310612604604,0.04155430451729743,0.004774606532240086,0.011008121504635046,0.7002385952988281,0.008658584462495006,0.07704597111467629,0.14847652839278422
hurricane maria path update shock spaghetti model warning a usa must watch out,6,6,0.008272450351119955,0.053011580829523224,0.0043647576487400724,0.006585693315813571,0.021398865211842016,0.005901647518966787,0.7883845815841748,0.11208040226870301
edaccessiblert jugosocial amorality is simply an attitude we adopt toward people we dislikea oscarwilde moraa,7,7,0.012495701513816706,0.020329882750167613,0.005968231896549092,0.00966800435827138,0.033865240484792024,0.005115926663392751,0.1345716605845959,0.7779853131258853
mexico withdrew its offer of harvey aid to texas after last weeks powerful earthquake,4,4,0.006831138094143589,0.015351766689044692,0.005141839039505544,0.011819008033704854,0.7160166094519367,0.006472020739765218,0.17379069073296347,0.0645769737897213
mike grabow 40 identified as among those killed in tubbs fire,0,2,0.004238962212822615,0.004202584399610919,0.9159325376915434,0.007888117436438295,0.010975127790400876,0.00521837540738657,0.030457856336851854,0.021086514073598427
news artists grapple with devastation caused by california wildfires,6,1,0.37660442295328106,0.42813861483625826,0.007576687232268915,0.006777062609994404,0.010949989369020582,0.014007081345219847,0.10420049833756545,0.051745644936892744
a shrinking shrinking shrinkinga puerto rico faces a demographica disaster,1,7,0.009952672977630162,0.14409175392010223,0.004468132451014341,0.005568589810525511,0.02376858861622397,0.007849550317881841,0.18172441088766197,0.6225763285116024
early expert opinion is that hurricane irma will have little if any lasting effect on reala,6,6,0.007283110390335698,0.10084463162729557,0.004347421395145269,0.0055840587120313855,0.0176768851202032,0.006804773344497293,0.7339271752238961,0.12353195205859957
deadly wildfires threaten thousands of acres of pot farms in california,1,1,0.011584920660230614,0.8835127885996168,0.007909880483681278,0.003876874106694926,0.006354759522671257,0.012891494544306359,0.05665908087181737,0.017210143688424714
iran pledges swift aid after major quake kills 400,4,2,0.009576517363929232,0.008583467775217977,0.8528108953729985,0.013665978496241153,0.07441535975429422,0.006337078763113882,0.021449292864922365,0.013161295317376396
icymi tandberg joined at the hip climatesilence climatechange renewables harvey irma maria auspol,7,6,0.008273185122848062,0.04142250359827553,0.005190767643868539,0.008211730725209077,0.04610260471672742,0.006551105515939295,0.5546063173313468,0.32964179797451937
puerto rico aid bill named for slang that means cool,7,7,0.0062536858095313804,0.017231671725848982,0.005483168055125884,0.010533630523344618,0.18720962441979455,0.006337162326853632,0.19713612375834966,0.5698149018488972
my heart goes with iran and iraq 73 earthquake pray for sarpole zahab and kurdistan fff444,7,7,0.018637426482530032,0.017909450974922185,0.007647530999571374,0.008982628288926622,0.04416157867316651,0.00541280673906737,0.33684577414746947,0.5604027907850514
letter to the editor who will pay for houston work hurricaneharvey,6,6,0.00742242039334344,0.020071861139728142,0.004185272367419676,0.009291749709773816,0.137066904889688,0.005795766490532546,0.5562356276948094,0.25993039596195894
furry responder brings hope to mexico earthquakea victims,4,7,0.01300469270366821,0.008268963318599266,0.005575852663527977,0.013201840483652475,0.3217642675598441,0.005039132890124438,0.05522139002379986,0.5779238627176864
powerful earthquake slams into mexico city,6,6,0.011111464831823577,0.22436144768157576,0.007112416866773823,0.004192188039365274,0.012155948120797198,0.008611468523385395,0.6145459797105706,0.11790910426542665
silverado lending help to hurricane irma victims,4,4,0.012679178419999534,0.010180047154894793,0.0058443993401656475,0.0117795876715074,0.8524251748445286,0.006150478395560679,0.06157513879140588,0.03936596213139313
a join us oct 1st 1000am 6pm show your support and love for victims of mexicos earthquake,4,4,0.01031167127362391,0.009284136831715872,0.0058975833566511865,0.012025450171466695,0.7698199673801803,0.004990438208304046,0.09385591570586092,0.09381484314383821
a picture worth a thousand words hurricaneharvey,7,7,0.01676253186259852,0.03510345048055668,0.005602404739692806,0.008616482485745192,0.03469975993355902,0.0060816014877397295,0.342991205341977,0.5501425773492596
us carriers offer free calls texts and data after hurricane maria and mexicoa,4,6,0.00997126340734816,0.025933218657406557,0.004179504721377862,0.009257595593654043,0.11732721284957115,0.005819212804390458,0.5468992360766578,0.28061273528873854
hurricane maria has flooded multiple roads on ocracoke island again today,1,1,0.0053212750945098196,0.8826540600468809,0.005335581902074145,0.0035387025801027006,0.007628627837764101,0.017645373180552607,0.060090191800819766,0.017786263375684824
hurricanes irma harvey apply brakes to us economy marketwatch econ,6,6,0.009106952865788335,0.06389388441460306,0.004048332840232568,0.0058078393044746,0.03249022294795226,0.006590701130293896,0.7491346349347486,0.12892742236742452
hij de la bernarda directly from puerto ricoajust 3 weeks away tkts going fast click,7,7,0.012775085883943884,0.013853409943029069,0.005937105407414486,0.009835809506082007,0.05014008889461956,0.005095396156506428,0.14205164464652376,0.7603114790567906
airmen from the kentucky ang deployed to caribbean for hurricanemaria relief operations,4,4,0.006603485760576315,0.011207032157759228,0.0059335792572911316,0.012166532694414861,0.8542997148878728,0.006887173293011913,0.05649986855089526,0.04640263935704904
san juan puerto rico cant wait to go back later this year livingthedream,7,7,0.012259504999120832,0.016646765380081995,0.005640242888839486,0.009398325181938429,0.04151747594008164,0.004697149106670561,0.13508579192650022,0.7747547537390892
fake irma video explodes online irma stjohn barbuda from the weather channel iphone app,7,7,0.004310551325809569,0.2537651959155494,0.005955573887558828,0.00462642817491806,0.01019912314131304,0.008982808077357648,0.1924460670292386,0.5197142538429104
houston corpus christi beaumont amp se texas seeing mosquitoes w zika virus harvey texas,7,6,0.012049410617238524,0.055651870649024784,0.004583003733294746,0.008631944444825094,0.0321603898457485,0.00526343936845538,0.6802030215444891,0.20145692219507952
its been done hurricane irma in lewd anime form we have reached peak horny,6,7,0.007753506693861014,0.041950287311350386,0.004137118063673936,0.0075381023257412565,0.02540462359205738,0.005806433341068943,0.3641126210747647,0.54329732891371
yes there were 4,7,7,0.015536162547426744,0.027422343963411262,0.011850056552913078,0.010391217843303975,0.03318300075332239,0.00705769689881726,0.17159270952455696,0.7229667814666567
from linkedin donts to trump in puerto rico this weeks top leadership stories,7,7,0.00933992835047632,0.015453514730292562,0.005936106934815968,0.009715078780475339,0.04754651141142237,0.005170977589781999,0.16148682428479727,0.745351076183502
gov scotts tour of irma s impact on swfl today travels around collier county hear what he had to say in marcoa,6,7,0.007244006661320968,0.06454203618078744,0.0039399506942413235,0.00579352808170796,0.031110272249456245,0.00564144067607379,0.3063390897049592,0.5753896585254779
kris jenner poses showing off her wealth meanwhile in puerto rico,7,7,0.03926009332740743,0.019321824893222154,0.006293171262070278,0.012451078474581765,0.037667272039441965,0.0059085966392846126,0.1290191267774425,0.7500788427821727
busy weekend new ropes from robinson cano billy hamilton and puerto ricos debut wbc game in 2006 sodomofo,7,7,0.008668267382272854,0.016353514448721695,0.006860280091479287,0.009794292316077523,0.041955085446583704,0.0052226065402164665,0.12549573780078582,0.7856502184028684
icymi mexicos second earthquake in two weeks leaves over 200 dead,2,2,0.0034833150391027287,0.006859230601486742,0.9331086102285222,0.004685336717373513,0.0037390573883802135,0.004527399954057003,0.030092196577570667,0.013504944751477649
call antinori construction to rebuild after irma 3867612805 eastcoastdockandseawall irma,1,1,0.006723081095176053,0.6141222427440316,0.003954077261845985,0.0062833264424992236,0.0893466383371335,0.01589795952923003,0.21281250699695475,0.050860149325236484
puerto rico mayor and montana firm feud on twitter over restoring power,7,7,0.00808905669469835,0.05849526333026263,0.00604556948121505,0.006861114950911025,0.03438858669636187,0.00639017281051883,0.1947024675347597,0.6850277496064837
the second disaster facing the victims of harvey and irma climatechange tfb f4f,0,0,0.46782464140433483,0.029208596912354917,0.008961085844665876,0.005156509553400668,0.07872408611643442,0.007536264685607647,0.3848489794600286,0.017739793135768494
happeningtoday tracking irma hurricane harvey relief efforts eat fit br campaign,6,4,0.009840710913970124,0.018898122408648178,0.005147922908618274,0.011532082218449192,0.5919793222912137,0.007879679465039122,0.12161875714746434,0.2331034411009061
update hurricane maria winds remain at 110 mph may increase in days,6,6,0.008035888375575107,0.13419357974652005,0.005462671515478099,0.005487317459178532,0.015588501354964304,0.006606581773647912,0.7628141529918432,0.061811343483014036
newsletter endangered earth harveys toxic toll,6,6,0.0064056960274731555,0.38727206658461166,0.00874429400299814,0.0048072751861379,0.013922870047301307,0.010781009405474747,0.4953989475801849,0.07266785446510451
asian traders look to snap up us crude in wake of hurricane harvey,6,6,0.015567000038139019,0.026099927805051513,0.004374977721710197,0.009574568969004087,0.12006861238500545,0.006259094662171289,0.6287089435362447,0.18934684377882807
yaall look at my presidenta12 c puertoricorelief mexicoearthquake,7,7,0.006518488685179486,0.03496591276792516,0.006388946155045159,0.007679895067955102,0.03234049353099795,0.006282155083051358,0.17986982186593778,0.7259542507970678
update northern california wildfires water tender operator killed in vehicle accident,2,2,0.0034550231571303684,0.014303979206235922,0.9308301498346794,0.005126864500985848,0.0037750532750568592,0.005364720273833398,0.030868723027865894,0.006275475172319908
this song starts a fire in me losangeles blink182 california a12s4,7,7,0.01273677710648822,0.02410961188699662,0.008244240866633555,0.011351622127765457,0.029579152991438706,0.005197746145457778,0.12182759204503944,0.7869532726433099
mexico city earthquake triggers migration wave toa cancun,6,7,0.02044705755382746,0.15183203514535015,0.005280069130153468,0.0051598016956330576,0.02119270359675759,0.006522569501823581,0.3891307960286424,0.40043496410913804
hurricane irma aftermath schools seek to regain normalcy,6,6,0.009364743097911602,0.406603503076373,0.005417248493764109,0.004260891154738901,0.042108003173093704,0.011898303594071735,0.5002078166223212,0.02013951531294169
opinion column harvey irma and 911 we can replace the stuff,6,6,0.03129361670745674,0.12635948989935641,0.0046720685144881965,0.010787864925388949,0.16855260945115935,0.024249326356576735,0.4849074031761367,0.14917763184728458
donate today a12fa14da12fa14da12fa14da12fa14da14y5a14y7a14y5a14y7a14y5a14y7a14y5a14y7,4,4,0.014951622236387137,0.021896034457393233,0.008013560329662855,0.015381155803824625,0.5365731535867699,0.008202216556216274,0.10031645131740366,0.2946657804176211
harris feinstein raise concerns about wireless emergency alert system deficiencies duringa,7,6,0.0057249663937372075,0.1363765286672084,0.005544729220847516,0.006320731244737826,0.03238057109363842,0.008413238087552406,0.5627970905731476,0.24244213796354946
bill murray is the man 20 donation to puertoricorelief for an autograph,4,4,0.006734586117816548,0.01302642529741902,0.005659037732714518,0.011923944904827045,0.6611381186568365,0.005986567269751971,0.06460005483936927,0.23093128160746706
hurricane irma symphony of compensation,0,6,0.00998973041371818,0.10005422292859131,0.004310952455052805,0.006411945058343893,0.029012049299093276,0.007071902197236052,0.6887645472888032,0.15438462009117762
85 of puerto rico remains without power 40 of people still dont have access to drinking water,0,1,0.33655938158859733,0.408421162903318,0.11761395123482124,0.01172372872190621,0.022381251251520053,0.028668242571117913,0.03880283793244975,0.03582943444579084
house approves harvey relief bill among debt ceiling controversy,7,7,0.009308032552280738,0.04342401031373472,0.004738095203218487,0.008201542066184543,0.10662750897354269,0.007793521898281992,0.18464627466234396,0.6352609845560302
friend sent me this picture of a building on her street mexicoearthquake,1,7,0.03901626563409572,0.371726397432377,0.006176276909603483,0.01001128500455651,0.03965479238869614,0.02372335354695141,0.10465301986567146,0.40503853955511976
tracking this area of heavy rain that produced a tornado warning tracking now on cbs47,6,6,0.0062306602802851534,0.1350572130429293,0.004261031982119596,0.0057237706518786366,0.017068404231412128,0.007000113269792575,0.7396575827134977,0.08500120005258371
our power just came back on we lost it for about 3 hours i thought about puerto rico the whole time,7,1,0.006280987619520995,0.4228402944571181,0.01319789318222967,0.005937017916540508,0.029177665396102115,0.02326669737722337,0.11899235137549793,0.38030704440531826
combined harvey amp irma losses could strain some reinsurers fitch,6,1,0.006753299592437725,0.6674404717101495,0.004908293021946322,0.0034651238053796077,0.0134914844278341,0.011005539624137705,0.26738218133308866,0.0255536081334673
seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico,4,4,0.006719691975164186,0.01067056415379532,0.00688178390685854,0.012544283380626393,0.8291869958838256,0.006394609133940403,0.04128135912099252,0.08632070126892617
come out and donate or volunteer to support those impacted by hurricane irma sat 923 pgcacirmadrive,4,4,0.008208561260994509,0.011863210897144108,0.005654546273098318,0.010889251612212703,0.8491026881041095,0.005767136446921119,0.041582683447951664,0.0669319504194408
our staffroom cake sale to help with irma,4,4,0.007302101603521287,0.015572486392827687,0.005684478638137434,0.01169911543303213,0.4580811194967537,0.007656495197213878,0.07384414496785438,0.4201600480400811
benjamin mora reveals his thoughts on the penalty for ceres read,7,7,0.010716171154574138,0.019074644222379554,0.0063484550300330995,0.009291037092198983,0.03889513349758266,0.005288878578097933,0.18594379576398468,0.7244418786634316
walt disney world in hurricane irma,6,6,0.013404196688360022,0.17943288002217833,0.003574354410554932,0.005287252345581698,0.028816818092513668,0.008559086035403013,0.43579877967205083,0.3251265978460139
hurricane maria important stuff for nc pm monday sept 25a 2017,6,6,0.00797557287628408,0.03842178664979961,0.004531850632413878,0.00711268338338533,0.050710249447284445,0.0058237258439582835,0.7647891024658375,0.120635023398028
watch multiple buildings collapse during earthquake in mexico city,1,1,0.004963901782599725,0.876429387661777,0.011811638985083653,0.004205037621569107,0.008102776525733676,0.027058276229334044,0.050669837975908696,0.0167590481509139
you can hurt me and try to break me but ill always rise and ill tear you the fuck up like a tornado,7,7,0.017108920262849187,0.031291763327451434,0.010963487155075434,0.009844680983281803,0.2668722823079872,0.006522127365853654,0.17308144492617147,0.4843153256878716
when an earthquake struck this rural corner of mexico city the flimsy shacks,7,7,0.007323963486098476,0.2684622180578595,0.005453614609846781,0.003904894813536452,0.01567992563068713,0.007462315293672257,0.18059476826555712,0.5111182999958285
more evidence of high winds from irma in south florida head south,6,6,0.006569130375336338,0.15331399076028626,0.004018150808028651,0.00529484604876386,0.023305134123078063,0.006725080628944163,0.7450399528736833,0.05573367218219828
harrowing footage shows plane flying through hurricane irma,7,5,0.05414478873082133,0.17771348347159222,0.02099329463697031,0.04839009829911792,0.037960510200959086,0.4215258547043667,0.20911601074489827,0.030155942372961972
things still bad in puerto rico while more weather misery on the way,6,7,0.007310204972563547,0.11159963069238354,0.005301209224739501,0.005149364542037741,0.020830818862059203,0.007287091872413782,0.2208759060211489,0.6216457674816975
bill quigley warning letter to harvey and irma survivors from katrina survivor,6,0,0.49481562148592506,0.00821994431824738,0.006424322267361089,0.010213907982796446,0.04030972879634363,0.004018021381392977,0.3772003520519671,0.058798138447328556
deals todaysdeals nwt lularoe irmamystery sale extra large deals todaysdeals,7,7,0.009766219840254272,0.017946299413415648,0.007633687877917979,0.010156579695434494,0.048528810538167474,0.0053931824998500015,0.13054226706314323,0.7700329883153914
wildfires raging through northern california are terrifying,6,6,0.11623455594523596,0.29805088561211696,0.008076026728903306,0.004000529499721253,0.010021582553323053,0.007650941127225967,0.5190919183019609,0.036873512119388344
watching maria tropical storm watch issued for nc coast,6,6,0.009885541157215435,0.04635048020698491,0.0044457057262245496,0.007049440224291903,0.03082384151474842,0.005735777399831425,0.7931803625441007,0.10252881539047405
keep sharing the mexicoquake everyday,6,7,0.01096349749600475,0.02070385272113781,0.005968307043610382,0.009626391976161554,0.12721601924770898,0.005397788105867102,0.20544857140610243,0.6146755202777512
dynamo and dash players recount harvey experiences foreverorange,7,7,0.36937187474916905,0.00674765913155812,0.004577761417327773,0.0068917448401019255,0.017223033443260247,0.003863184631398874,0.05047016147939802,0.5408546059750362
pelosi wants the disaster relief package updated to include aid to california victims of the wildfires,4,4,0.010190483556951464,0.01158991186560863,0.005243104986302839,0.010081377029193948,0.8228780145113794,0.005655705598225498,0.07472765238873501,0.05963373158558112
quilting club in kewanee illinois made 75 quilts for puerto rico thank you ladies,4,7,0.006407967466867385,0.014869475661022188,0.0053188934169203705,0.011770314537373726,0.2555056877106269,0.0060299494173664,0.08260738183757954,0.6174903338288737
video news via cnn zakarias grand bargain to rebuild puerto rico,7,7,0.005800859832150706,0.055246295410510335,0.005173488893002251,0.010151230829089902,0.14956945894884116,0.010797673094706525,0.17118593324422374,0.5920750503783703
el fogon de jule has been offering a taste of puerto rico in readingpa for 25 years,7,7,0.008399077663990718,0.024799248718085923,0.005444153739215737,0.010170916390887592,0.10551918345884609,0.005268698849722609,0.14311154325283879,0.69728716068996
imagine math students donate thousands to hurricane harvey relief,4,4,0.04310696522790649,0.009452927547679246,0.006298884262841121,0.01182550835600435,0.8432224065913555,0.006287402469781646,0.03985052061579136,0.03995530304210292
queue of blooddonation after the destructive earthquake iran sympathy,4,6,0.011814215030143736,0.16474860301979047,0.005231688691006187,0.008996438556440955,0.055931474755928585,0.004985814419239449,0.5512677865265315,0.19702400772290732
chef juan jose cuevas speaks to puerto ricos resiliencyaand why you should visit in 2018,7,7,0.014273889253390976,0.016364868799790887,0.004917733755424054,0.009282178849857388,0.06720404110860963,0.004413791134156051,0.12371785514587715,0.7598256219812634
hurricane harvey and irma disasters bring potential of 700b unpaid mortgage balances,6,6,0.006907078198231556,0.29269923946555426,0.0038635243939386344,0.0035372303300947676,0.011081828658106637,0.009771867372861684,0.6257246493912895,0.04641455811770825
this worked for detroit and puerto ricolol,7,7,0.009400829536391292,0.02067500882747448,0.00590688255874031,0.008165159892922914,0.06561358919519282,0.005217721333481088,0.12109793135255804,0.7639228934384026
hurricane harvey victims waiting for food houston texas 2017 colorized,0,0,0.8478215223472332,0.005488189209847686,0.00453925578884192,0.0058763220349996445,0.09855585690760875,0.004390207897834515,0.025103227762806022,0.008225398860926577
gov edwards announces statewide blood drive to help victims of hurricane harvey nwlanews,4,4,0.01213922848173614,0.008189223862886588,0.00604814740162779,0.012078386300589782,0.8556580157114888,0.005317805128784904,0.056438586773076845,0.04413059653079968
i just had to evacuate my home in california due to the wildfire obviously i took the essentials,0,7,0.308939946581487,0.051459876833511525,0.00677150455357249,0.008485724810928004,0.03171983293109129,0.009848676613223679,0.07632195540862152,0.5064524539972678
birds parrots irma take care little birdies,7,7,0.03857952997780524,0.06347442285727396,0.006403917627779336,0.011740012575497952,0.08469590907284112,0.006954344676963977,0.3929912614047102,0.39516054850753723
dead ass a12 2a12 2a12 2 harveyirma kenneka jenkins iphone x,7,7,0.010191830996388429,0.014926625859587215,0.06715716782261597,0.01785206935693621,0.03683804648149055,0.008990330920670529,0.1109915196393538,0.7330524022360612
hurricane maria intensified explosively today from cat 3 to cat 5 loop,6,6,0.008254355236618173,0.05637291433538335,0.004906570223318597,0.006716483997189732,0.029281873270889366,0.006380050063872154,0.4557269375450025,0.43236080681136324
matt harvey fucks,7,7,0.017332539573532958,0.019669915257225414,0.008388042767958428,0.011684475586923091,0.039075033486469964,0.0063239899783691395,0.1272631177682611,0.7702628538417866
needing irma resources visit for an updated list dial 211 or text your zip code to 898a,4,6,0.010690818139240279,0.024111950270822722,0.004252612061754449,0.010856763677154612,0.20874815137937977,0.00560269783244948,0.5529672648155013,0.1827697248317171
sandy survivors warn harvey and irma victims about whats ahead,6,0,0.9104625604924992,0.005988494408940167,0.005090424079616248,0.005724461863450324,0.009486652460798573,0.0038364433613522334,0.04328541624972662,0.016125600460041637
hurricane marias predicted path twitter,6,6,0.011702885539601117,0.05809018254545486,0.0046851977925718566,0.006558236671788751,0.021046168018647716,0.006523935529932219,0.6866173725157425,0.20477598670846492
fundraiser for hurricane irma and harvey with women beyond survival,4,4,0.013278187196102695,0.012117772727865059,0.004683610221201326,0.010980825551761596,0.7934608296687016,0.005464843208582542,0.09937544222452951,0.06063853096874481
they did it supplies at ix to leave for puerto rico reports,4,4,0.008186719541815367,0.02837634483472553,0.005179888551899105,0.01133912071355538,0.4624063220518224,0.007703884176928463,0.1857604193445675,0.2910472984447382
attagirl aracely way to get out there today to clean up for our neighbors a12saa14da127a128sd6workin4u harvey,7,4,0.006899603443822458,0.01439932173312038,0.005533474983989166,0.01132942495931376,0.727912836993188,0.006045610588415673,0.073728141140122,0.1541517014068688
jose is expected to weaken as he moves north along the e coast while maria is expected to strengthen as she movea,7,6,0.008336535249614082,0.04764474810559237,0.0047590530309664526,0.00730091018677598,0.03432514862613011,0.006185168924042282,0.7691364649855597,0.12231196947483558
lets help to make them strong again hurricanemaria,6,4,0.017477406106680488,0.013604512379968075,0.004767390603963488,0.011893584913941175,0.6158698384057586,0.006914712062550149,0.15238111348628827,0.17709142801513178
need a job fema needs texans to help with harvey recovery,4,4,0.011095973441210853,0.010107672526915476,0.004602259575779525,0.011222133391859693,0.8394982199265942,0.006099241523195203,0.06441338193451634,0.05296112446374054
sent this to irma and he left me on read,6,6,0.017948121962910703,0.022577014883329742,0.011158584592194893,0.01371916189122815,0.04151359862466782,0.007731468980826199,0.5188805706667786,0.3664715030594856
uw experts weigh in hurricane irmaaos unique magnitude future recovery response,6,6,0.008837073977664867,0.09194280581093688,0.003151364157829909,0.0055933158263210304,0.049687257952520436,0.006752333156100701,0.7651271461054516,0.06890872051505395
oh my god i never actually tried using the tornado in lego dimensions before this is cute,7,7,0.011024574715107606,0.024081798719922557,0.006404984604567388,0.01110472634473996,0.03587954959199574,0.005287325025092638,0.12914651663313526,0.7770705701472194
thousands homeless as mexico quakes death toll tops 300,2,2,0.01572795113807004,0.003501842629041573,0.931839787945706,0.00511924458840749,0.003780327993500927,0.004220562571963499,0.005621615681795746,0.030188627578102922
major hurricane 0 maria category 3 115 mph windmapapp,6,6,0.008830066458569501,0.05706373593978049,0.004761488428856629,0.006989131264761459,0.022713860666083663,0.006409308080451192,0.7863637657370584,0.10686866833557139
rich rodriguez ranked 38th best college coach by athlon,7,7,0.012655580896990733,0.01621561069647543,0.01000571744215838,0.01086787134070373,0.04399558208150967,0.005634904655508667,0.1287270377877205,0.7718977059761984
