tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
yes there were 4,7,7,0.0023459587,0.0027957067,0.0007218441,0.0004686806,0.0013471195,0.0005633126,0.08729101,0.90446633
from linkedin donts to trump in puerto rico this weeks top leadership stories,7,7,8.892913e-05,0.00036335786,4.640017e-05,2.9579322e-05,0.00024914855,0.00010844583,0.043881126,0.95523304
gov scotts tour of irma s impact on swfl today travels around collier county hear what he had to say in marcoa,6,7,0.00014688361,0.00017895768,6.972857e-05,0.00011231893,0.0011039635,5.542016e-05,0.034662187,0.9636705
kris jenner poses showing off her wealth meanwhile in puerto rico,7,7,0.00033712958,0.00046813194,0.00014307586,0.00011462947,0.0005340609,0.00020406945,0.022130141,0.97606874
busy weekend new ropes from robinson cano billy hamilton and puerto ricos debut wbc game in 2006 sodomofo,7,7,5.058123e-05,5.4905566e-05,1.3169571e-05,3.795324e-05,0.00029011324,4.119699e-05,0.004503811,0.99500823
icymi mexicos second earthquake in two weeks leaves over 200 dead,2,2,0.00069716846,0.00047437393,0.99624974,0.0013140147,0.00019174117,0.00029149253,0.00041620203,0.00036540843
call antinori construction to rebuild after irma 3867612805 eastcoastdockandseawall irma,1,1,0.0043576364,0.7492407,0.00080623163,0.00043480782,0.072589815,0.005570821,0.14690205,0.020097919
puerto rico mayor and montana firm feud on twitter over restoring power,7,7,5.6302906e-05,0.00033696846,6.442675e-05,2.1919972e-05,0.00036020766,5.7046338e-05,0.05192487,0.9471782
the second disaster facing the victims of harvey and irma climatechange tfb f4f,0,6,0.2882499,0.0083397515,0.001526894,0.0005709208,0.09539301,0.0007001739,0.60112303,0.0040962603
happeningtoday tracking irma hurricane harvey relief efforts eat fit br campaign,6,4,0.007417002,0.0020423823,0.00047842093,0.0020081196,0.51184297,0.0018298946,0.10026929,0.37411198
update hurricane maria winds remain at 110 mph may increase in days,6,6,0.0006136832,0.021228874,8.3619336e-05,2.0134796e-05,0.00076905574,4.8412232e-05,0.9759696,0.0012666557
newsletter endangered earth harveys toxic toll,6,6,0.0028143227,0.18528183,0.006711342,0.0017908809,0.00784843,0.0058899643,0.7123837,0.07727952
asian traders look to snap up us crude in wake of hurricane harvey,6,6,0.0021809698,0.0055031846,0.00038083142,0.00020584911,0.097369246,0.00026187068,0.828984,0.06511399
yaall look at my presidenta12 c puertoricorelief mexicoearthquake,7,7,0.0009204218,0.002425761,0.0005306774,0.0003236355,0.0038509953,0.00059346337,0.04858105,0.942774
update northern california wildfires water tender operator killed in vehicle accident,2,2,0.0011049089,0.0019664548,0.9936678,0.000746874,9.620483e-05,0.00031119367,0.0015121979,0.0005944579
this song starts a fire in me losangeles blink182 california a12s4,7,7,4.8673977e-05,7.508422e-05,1.5878959e-05,1.0826186e-05,0.00016789055,1.7730654e-05,0.007962035,0.9917019
mexico city earthquake triggers migration wave toa cancun,6,7,0.006190989,0.010595216,0.0019703275,0.0002513786,0.00065302965,0.00021604304,0.30974835,0.6703747
hurricane irma aftermath schools seek to regain normalcy,6,6,0.0069365688,0.20611693,0.00026680276,9.912268e-05,0.011883016,0.0006064937,0.7722842,0.0018068763
opinion column harvey irma and 911 we can replace the stuff,6,6,0.052723538,0.093471386,0.0029071872,0.010902846,0.2550729,0.0344567,0.46119025,0.089275196
donate today a12fa14da12fa14da12fa14da12fa14da14y5a14y7a14y5a14y7a14y5a14y7a14y5a14y7,4,4,0.012665854,0.014418294,0.0019389347,0.006145026,0.7499584,0.00567479,0.047783908,0.1614148
harris feinstein raise concerns about wireless emergency alert system deficiencies duringa,7,6,0.0009231888,0.0021274071,0.00026426377,0.00011004718,0.0036333932,0.00019111163,0.7428179,0.2499327
bill murray is the man 20 donation to puertoricorelief for an autograph,4,4,0.00046168323,0.00014780846,0.00016930718,0.00035191962,0.8754757,0.00023770085,0.004878759,0.11827711
hurricane irma symphony of compensation,0,6,0.005127956,0.045252267,0.0008909582,0.0005047147,0.0071142297,0.0019196526,0.8168578,0.12233234
85 of puerto rico remains without power 40 of people still dont have access to drinking water,0,0,0.56082565,0.1741169,0.20350592,0.0069862735,0.009994251,0.016346237,0.025341734,0.0028829814
house approves harvey relief bill among debt ceiling controversy,7,7,0.0017476634,0.012019777,0.00044600404,0.00029301213,0.007442037,0.0017496187,0.059147827,0.917154
friend sent me this picture of a building on her street mexicoearthquake,1,7,0.06851306,0.045886587,0.002753329,0.0121551985,0.066272825,0.019118587,0.1313807,0.6539197
tracking this area of heavy rain that produced a tornado warning tracking now on cbs47,6,6,0.00012461841,0.0021573126,4.774231e-05,3.5951965e-05,0.0008747792,4.5644916e-05,0.9388337,0.05788023
our power just came back on we lost it for about 3 hours i thought about puerto rico the whole time,7,7,0.0033038468,0.2581666,0.00092021766,0.0015526726,0.027867172,0.013762013,0.104227245,0.5902002
combined harvey amp irma losses could strain some reinsurers fitch,6,1,0.0030787145,0.7127195,0.0011277536,0.00014446111,0.008355742,0.002799173,0.26514375,0.0066309045
seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico,4,4,0.0005269279,0.00018158807,5.158309e-05,0.00037565202,0.96659666,0.00021604318,0.0029769312,0.029074581
come out and donate or volunteer to support those impacted by hurricane irma sat 923 pgcacirmadrive,4,4,5.974043e-05,4.3082182e-05,5.208643e-06,2.9610599e-05,0.9968003,1.4456164e-05,0.0010557496,0.0019918368
our staffroom cake sale to help with irma,4,7,0.0020202969,0.0052331,0.00039939387,0.001081874,0.21558347,0.0021353236,0.057782672,0.71576387
benjamin mora reveals his thoughts on the penalty for ceres read,7,7,0.0012004756,0.001398878,0.00049938646,0.00036283996,0.0019203287,0.0006117059,0.111139834,0.88286656
walt disney world in hurricane irma,6,7,0.008883423,0.014462697,0.00019917422,0.00030770974,0.012366357,0.0012091898,0.46749672,0.4950747
hurricane maria important stuff for nc pm monday sept 25a 2017,6,6,0.00024427878,0.004924397,5.9596336e-05,2.5688498e-05,0.0017459992,7.4910335e-05,0.9680197,0.024905456
watch multiple buildings collapse during earthquake in mexico city,1,1,0.0010714261,0.98082054,0.0027600522,0.00013328246,0.00048467828,0.008521886,0.006026744,0.00018117425
you can hurt me and try to break me but ill always rise and ill tear you the fuck up like a tornado,7,4,0.008188745,0.0012850474,6.903503e-05,0.00042142498,0.48644766,0.00031342488,0.0711571,0.43211758
when an earthquake struck this rural corner of mexico city the flimsy shacks,7,7,0.00020707131,0.0011034944,7.898704e-05,4.289486e-05,0.0003465423,0.00014550124,0.044460796,0.9536147
more evidence of high winds from irma in south florida head south,6,6,0.00029952382,0.011722611,0.0001404101,2.2500479e-05,0.0017817763,8.8750254e-05,0.9747328,0.011211597
harrowing footage shows plane flying through hurricane irma,7,5,0.05606513,0.15179883,0.021397619,0.06440606,0.043205213,0.4375373,0.20672137,0.018868446
things still bad in puerto rico while more weather misery on the way,6,7,5.6593173e-05,0.00015636862,1.2434479e-05,2.0914827e-05,0.00029234213,4.837274e-05,0.017270474,0.9821425
bill quigley warning letter to harvey and irma survivors from katrina survivor,6,6,0.34976372,0.0012616016,0.0039052155,0.008314601,0.04379226,0.00047140743,0.5649762,0.027515026
deals todaysdeals nwt lularoe irmamystery sale extra large deals todaysdeals,7,7,0.0003806374,0.0003850269,0.0001607281,0.00018517484,0.0012157267,0.00028996385,0.0074959425,0.9898868
wildfires raging through northern california are terrifying,6,6,0.22114651,0.029541478,0.0067671468,0.00060570706,0.00088253745,0.00040631834,0.7270631,0.013587142
watching maria tropical storm watch issued for nc coast,6,6,0.0006612417,0.0022217315,4.777906e-05,2.2827888e-05,0.0002099736,3.194985e-05,0.9857554,0.011049052
keep sharing the mexicoquake everyday,6,7,0.0039355694,0.0062968475,0.0003312988,0.0010224283,0.111148745,0.0016683203,0.1368448,0.73875195
dynamo and dash players recount harvey experiences foreverorange,7,7,0.015709873,0.00090867246,0.00037078236,0.00066800875,0.0047683646,0.00039794543,0.04215508,0.9350213
pelosi wants the disaster relief package updated to include aid to california victims of the wildfires,4,4,7.209984e-05,0.00012302118,8.048579e-06,5.2859556e-05,0.99575067,2.7174008e-05,0.0032694382,0.000696684
quilting club in kewanee illinois made 75 quilts for puerto rico thank you ladies,4,7,0.00030669227,0.0012474325,0.00025863838,0.00020167265,0.03495665,0.00031774832,0.03464921,0.92806196
video news via cnn zakarias grand bargain to rebuild puerto rico,7,7,0.0007913098,0.047889248,0.0007698341,0.0008868523,0.012989854,0.008515929,0.11758681,0.8105702
el fogon de jule has been offering a taste of puerto rico in readingpa for 25 years,7,7,0.00021175852,0.015736595,0.00034820105,0.000257886,0.024401667,0.0011174396,0.07762934,0.88029706
imagine math students donate thousands to hurricane harvey relief,4,4,0.018545985,0.00045316332,8.615067e-05,0.00028529306,0.97130907,0.00013833128,0.0056749964,0.0035068863
queue of blooddonation after the destructive earthquake iran sympathy,4,6,0.0036435176,0.13877547,0.001453802,0.00018130365,0.0021025355,0.00086134014,0.83355355,0.01942852
chef juan jose cuevas speaks to puerto ricos resiliencyaand why you should visit in 2018,7,7,6.323228e-05,6.992583e-05,2.903603e-05,5.764754e-05,0.00034874503,5.5784356e-05,0.0040236698,0.9953519
hurricane harvey and irma disasters bring potential of 700b unpaid mortgage balances,6,6,0.000385447,0.004411805,2.7353315e-05,8.540293e-06,0.00055349123,4.8667596e-05,0.98839116,0.0061735427
this worked for detroit and puerto ricolol,7,7,0.00025314832,0.0004728748,6.0129143e-05,4.1815012e-05,0.0018307128,0.00014256932,0.01535377,0.981845
hurricane harvey victims waiting for food houston texas 2017 colorized,0,0,0.95063764,0.00053892506,0.00028988672,0.001092205,0.031853396,0.00037809295,0.014566409,0.00064340193
gov edwards announces statewide blood drive to help victims of hurricane harvey nwlanews,4,4,0.000115732284,3.9609513e-05,1.3313941e-05,8.022369e-05,0.9977623,2.7031312e-05,0.0015053094,0.00045647894
i just had to evacuate my home in california due to the wildfire obviously i took the essentials,0,7,0.0059885434,0.016114943,0.00010062559,0.00068604044,0.039771684,0.001880485,0.056661583,0.8787961
birds parrots irma take care little birdies,7,6,0.056974947,0.080934174,0.0009377675,0.0024800827,0.07675308,0.0034518794,0.5263518,0.2521162
dead ass a12 2a12 2a12 2 harveyirma kenneka jenkins iphone x,7,7,0.006057774,0.001813078,0.07221713,0.015729837,0.0033397686,0.006721418,0.009553785,0.8845672
hurricane maria intensified explosively today from cat 3 to cat 5 loop,6,7,0.00033197814,0.0017422551,0.000104543426,5.6923574e-05,0.0005396107,0.00019589633,0.28916794,0.7078608
matt harvey fucks,7,7,0.0040626014,0.0025722606,0.00064900867,0.0018366644,0.008901885,0.001772374,0.027072154,0.95313305
needing irma resources visit for an updated list dial 211 or text your zip code to 898a,4,6,0.0017756405,0.008202381,0.00034639955,0.0005825419,0.09070127,0.000328258,0.8695123,0.02855122
sandy survivors warn harvey and irma victims about whats ahead,6,0,0.9871431,0.0002768239,0.00026048662,0.0014684666,0.0009484669,0.00017448013,0.009449823,0.00027833067
hurricane marias predicted path twitter,6,6,0.0039467304,0.014261337,0.00096846255,0.0004149142,0.00074764295,0.0011451199,0.77739495,0.20112078
fundraiser for hurricane irma and harvey with women beyond survival,4,4,0.005474687,0.0013470278,0.00015347112,0.00034735914,0.90862584,0.00025508716,0.06926784,0.014528726
they did it supplies at ix to leave for puerto rico reports,4,7,0.001641163,0.031831484,0.00017392049,0.00042307627,0.20475209,0.0021564863,0.29457846,0.46444333
attagirl aracely way to get out there today to clean up for our neighbors a12saa14da127a128sd6workin4u harvey,7,4,0.00083728303,0.00071876927,7.278695e-05,0.00037288156,0.88305527,0.00023921978,0.022013022,0.09269097
jose is expected to weaken as he moves north along the e coast while maria is expected to strengthen as she movea,7,6,0.00027578117,0.002584672,0.00011073931,4.587301e-05,0.009075376,2.1882837e-05,0.97216594,0.015719669
lets help to make them strong again hurricanemaria,6,4,0.015575114,0.0043251356,0.0005841807,0.0018572077,0.58936167,0.0019639365,0.1996271,0.18670568
need a job fema needs texans to help with harvey recovery,4,4,0.0006190884,0.00017204773,9.948641e-06,6.5347056e-05,0.9959203,6.8622976e-05,0.0014554574,0.0016892169
sent this to irma and he left me on read,6,6,0.0010425543,0.0074187974,0.0002828854,0.00024278666,0.02103502,0.00091023213,0.7440188,0.22504894
uw experts weigh in hurricane irmaaos unique magnitude future recovery response,6,6,0.0017241345,0.009952014,0.00019059303,4.7307534e-05,0.00085600285,7.8874655e-05,0.9798023,0.007348843
oh my god i never actually tried using the tornado in lego dimensions before this is cute,7,7,2.1913325e-05,2.7314678e-05,5.2940304e-06,1.4005161e-05,9.756346e-05,1.0404437e-05,0.0020442556,0.9977793
thousands homeless as mexico quakes death toll tops 300,2,2,0.0029088627,0.00022898051,0.99565446,0.0007981351,6.8240355e-05,0.000121782046,0.00015400832,6.5508175e-05
major hurricane 0 maria category 3 115 mph windmapapp,6,6,0.0009210881,0.011448913,0.00012535784,2.4770285e-05,0.0007469214,4.3713164e-05,0.9846444,0.0020448547
rich rodriguez ranked 38th best college coach by athlon,7,7,6.3162996e-05,3.8853144e-05,2.1228841e-05,2.3603725e-05,0.00015216148,3.0545372e-05,0.002216255,0.9974542
3monthold girl who was ripped from fathers arms during hurricane harvey found dead,2,2,0.0012947595,0.00072480075,0.9747342,0.015736783,0.0006915793,0.0020050847,0.00069979584,0.0041131643
expert warns harvey will be us most expensive natural disaster via,6,6,0.0018186152,0.083572894,0.0007275082,0.000109907836,0.013258231,0.00053258793,0.8952623,0.0047179726
this is where one of the best computer models predicts harvey will besix days from now,6,7,2.6641994e-05,0.00016740363,2.4624078e-05,1.7719962e-05,0.00017294819,4.2766223e-05,0.025684757,0.9738632
looking for answers times reporters tested the water in houston,6,6,0.06647875,0.016554821,0.00018405731,0.0012311385,0.11652242,0.0008141461,0.54417413,0.2540405
matt harvey fits in with the mets highly questionable rotation,7,7,0.00013853612,5.5581193e-05,2.708098e-05,3.2114745e-05,0.00028899743,5.6211597e-05,0.002678767,0.99672276
tornado warnings popping up in south florida as irma nears,6,6,0.0012305616,0.007777367,0.00017979278,3.3493478e-05,0.0007125246,4.5896657e-05,0.9874163,0.0026040406
from a one on onea documentary shows puerto rico school before the storm,7,6,0.0003714529,0.006987412,0.00030281357,7.696363e-05,0.0012732979,0.00023830343,0.74922824,0.24152146
my son playing in prospect park jnj hurricaneirma2017 hurricanemaria,7,7,0.0017780962,0.00038459417,0.00014285557,0.0005917566,0.0013241706,0.000760371,0.001980933,0.99303716
california and wines postfire wine sommelier sfrfoodies,1,7,0.0001326013,0.00057673856,7.5267206e-05,4.0493902e-05,0.00022571001,0.000105544495,0.011573829,0.9872699
puerto rico is a ghost town as visitors stay away after storm,6,6,0.0008802039,0.001995118,0.00013772422,3.4548706e-05,0.00085335923,4.6775524e-05,0.55801964,0.43803263
key largo couple says hurricane irma took water away from florida bay,1,6,0.105544575,0.0096936105,0.0016498667,0.0023126563,0.0055477372,0.00086511613,0.69837743,0.17600895
lots of our forest to haul away thanks irma,6,7,0.0024798717,0.01277175,0.00019594244,0.0001325622,0.0068320003,0.00077522534,0.4527496,0.524063
are harvey and irma good enough reasons to dump mcdonaldas stock via,7,7,0.00065564166,0.0012509179,8.240443e-05,7.510763e-05,0.0026833152,0.0003559797,0.2389561,0.75594056
she died in california wildfire trying to rescue hera puppy,2,0,0.6497471,0.00054237293,0.2670151,0.04199399,0.012753922,0.0024566946,0.012204436,0.013286444
i came back from hurricane marias aftermath to annoying fan wars but what was i expecting rly,7,7,4.5660894e-05,7.4637275e-05,7.1000104e-06,1.5135801e-05,0.00011659573,2.612029e-05,0.0059701996,0.99374455
powerful 71 magnitude earthquake hits southern mexico,6,6,0.0046842587,0.020219445,0.008244099,0.00041406203,0.0013232229,0.0001062801,0.96224993,0.0027587977
warmer waters are fueling hurricane harveyas power,6,6,0.0031782861,0.40809575,0.001106944,0.00043907575,0.0036829477,0.004852343,0.5651704,0.013474235
hurricane harvey strikes a powerful blow to texas and lingers,6,6,0.0010253565,0.041394256,0.0001339971,1.564261e-05,0.0015951622,0.000110853296,0.9533587,0.0023660648
a few anxious faces around gintime o8 irma,7,7,0.0008125929,0.0011731557,0.000184216,7.722471e-05,0.00011131329,0.00011649467,0.052623093,0.94490194
held a miracle minute and raised 900 to aid victims of hurricaneharvey,4,4,0.00015145868,0.00010191357,2.3127739e-05,7.17059e-05,0.994222,5.149619e-05,0.0034003733,0.0019780037
after irma solar plus storage a small beacon of light in a sea of darkness,7,6,0.0004296629,0.013219811,0.00039171,0.0003188669,0.006282917,0.00070006057,0.5593794,0.41927755
rockport tx 08272017 video footage via harvey hmrd,7,1,0.0035832622,0.32501754,0.009548322,0.004154489,0.024122061,0.027381588,0.3015925,0.30460024
1 oz silver coin 2015 proof blue marlin guy harvey designed gainsville,7,7,4.687463e-05,4.656337e-05,3.5314057e-05,2.6012718e-05,0.00049073505,6.0226514e-05,0.002947072,0.99634725
live qampa hurricane irma slams florida,6,6,0.007015349,0.046732165,0.0008888239,0.00027516604,0.0026402238,0.00036356883,0.9136944,0.028390318
confirmed tornado with storm north of south lake tahoe california cawx,7,6,0.023245798,0.25869337,0.030572051,0.0010441432,0.003628715,0.0064144484,0.65515256,0.021248892
hurricane maria not getting same amount of coverage as harvey ora irma,6,6,0.0005241659,0.0038812761,5.9371207e-05,2.0444208e-05,0.00037137573,6.305378e-05,0.982251,0.0128293615
guy fieri cooking 5000 meals day wildfire victims,7,4,0.00073399255,0.00038995122,0.00013080578,0.0010678786,0.95065004,0.00043512863,0.006087761,0.040504426
trump tells people of puerto rico not to believe the fake news about response to,7,7,9.117248e-05,8.299244e-05,1.68506e-05,4.653949e-05,0.00049174606,4.981976e-05,0.006407666,0.99281317
hurricane maria is pounding our hotel in fajardo puerto rico tourism,6,1,0.0029819799,0.5117957,0.0003061147,0.0001462913,0.00713554,0.0026710406,0.44475123,0.030212099
distributing tarps in huamuchil oaxaca mexicoearthquake,4,7,0.005699373,0.020557884,0.0044034054,0.0045115575,0.08664814,0.007813906,0.12994972,0.740416
in this afternoons matinee performance mr harvey thorne will be playing the part of al jolson,7,7,1.652818e-05,3.2964042e-05,7.969877e-06,1.2533152e-05,0.00013396224,2.0151188e-05,0.0021420289,0.9976338
anura were you scraping coconut for one year via lka srilanka floodsl,7,7,0.0003607543,0.0002368729,0.00010308712,8.710802e-05,0.00084275065,0.00020156913,0.010939765,0.98722804
these photos show how residents are coping in puerto rico nearly one month after maria,6,7,0.019280883,0.015920674,0.00019533136,0.0005014329,0.025394244,0.0016059255,0.13309808,0.8040034
espn puerto rico tipoff relocated to ccu because of hurricane maria,7,7,0.00028789465,0.0008451598,7.41655e-05,8.404365e-05,0.003046456,0.00023332082,0.024520159,0.97090876
the ocean is already picking up irma didnt do anything this soon,6,6,0.00054736575,0.005015298,9.448004e-05,4.0037736e-05,0.011011591,0.00013794805,0.94133615,0.041817088
harvey a storm like no other by creationcare healthykids,6,7,0.002527982,0.008320357,0.00030768823,9.855657e-05,0.0018475051,0.000646709,0.4615967,0.5246545
irma harvey florida have mercy blacks just trying to feed their starving families,7,6,0.11254687,0.0053405524,0.00048836553,0.0025130454,0.30464515,0.0025393316,0.38117668,0.19074999
schilling defends trump on puerto rico yet warns of grave consequences ahead,7,7,0.0006487872,0.0017252667,0.00035167034,0.00017545158,0.0013199869,0.00034732028,0.2451342,0.75029737
portorico hurricanemaria scam spam they keep on trying,7,7,0.007493722,0.00805176,0.0024122612,0.0016768397,0.007683607,0.002354519,0.22063012,0.74969715
urgent support needed for dominica island hardesthit by hurricanea maria,4,4,0.0026800823,0.0061426936,0.00027316198,0.0003409569,0.9292026,0.0003109826,0.05850908,0.0025404464
first indulgence since irma still no power but i have my caramelmacchiato,1,7,0.0125000235,0.30491894,0.010653879,0.0017584551,0.0019950103,0.0131881125,0.26102933,0.39395624
dallas readies itself for influx of hurricaneharvey evacuees hurricanerelief,0,6,0.019930808,0.034168586,0.0009710438,0.00070089195,0.33410028,0.0014375679,0.35109884,0.257592
south florida peeps we need volunteers hurricanemaria puertorico,4,4,0.010816322,0.0028944016,0.00026746345,0.00074287155,0.87532747,0.00045075337,0.0712824,0.038218286
is out of patience with democrats who think we cant afford nice things like saving the planet,7,7,2.3753779e-05,1.8339822e-05,5.358511e-06,1.0965128e-05,7.702136e-05,1.0221822e-05,0.0014789002,0.9983754
mexico city earthquake a rescuers battle to save children trapped beneath rubble of schoola,4,4,3.5697787e-05,3.4494024e-05,8.849112e-06,0.00010552322,0.9989643,2.469153e-05,0.0007513146,7.514991e-05
mexico city a risk from earthquake tremorsbuiltup on top of,7,7,0.0008203491,0.002204154,0.00025486795,3.944027e-05,0.00037810497,7.8405974e-05,0.48715383,0.5090709
captive blackfish tokitae left 2 fend 4 herself during irma v freelolita,6,6,0.012121233,0.039675087,0.0012467164,0.0006278364,0.013145264,0.0010612992,0.6036744,0.3284482
we want to make floridians aware of an important issue called assignment of benefits heretohelp irma,4,7,1.6063212e-05,1.1973273e-05,2.4499254e-06,8.919854e-06,0.00013200007,1.2060899e-05,0.0012958673,0.9985207
classless trump insults california by sending warm respects during wildfire a resist za,7,7,0.0011407961,0.0028146885,0.00032078757,0.00016553818,0.00076087605,0.0002802646,0.44730133,0.5472157
a couple of middle school students are raising money to help californias fire victims,4,4,0.0019036925,0.00018132776,4.2705433e-05,0.00017174728,0.98723197,8.471885e-05,0.006412827,0.0039709616
far from baseball norm charlton looks to rebuild his hometown after hurricane harvey,4,6,0.004003962,0.06063181,0.00018734855,0.00020170883,0.011056148,0.0007164291,0.79076546,0.13243707
hurricane irma took their homes and possibly their future news,1,6,0.36102566,0.027766071,0.0020042583,0.0012273589,0.0016271933,0.0010551681,0.5961209,0.009173307
harvey did next to nothing for oil in comparison to katrina,6,6,0.00020914123,0.0049307654,6.8503876e-05,2.1354632e-05,0.0019926294,8.306094e-05,0.9551326,0.03756199
one of our safety patrols escorting 2 of our prek students to class our first day back after hurricane irmaa,4,6,0.013145691,0.0111650005,0.0003282479,0.0005458445,0.18006927,0.00069830415,0.63640016,0.15764757
barry bonds among pro athletes who fled golf club ahead of california wildfires,0,0,0.8548389,0.00092535425,0.028017862,0.017259888,0.0060857595,0.00043092333,0.0730045,0.019436732
our little town of nome hurricaneharvey texasstrong,7,7,0.0064217607,0.12677023,0.0008027036,0.00072610826,0.0865815,0.0035608974,0.35718513,0.41795167
california suburb destroyed by fire last night,1,1,0.001014789,0.9309587,0.0012494272,0.00014630565,0.0013576515,0.0036986556,0.05056541,0.011009141
dad where are the lights its been one month son the politicians of puerto rico stole the lights,7,7,0.00037535312,0.0002229215,3.8475067e-05,0.00014422998,0.00029344426,0.00015587546,0.0068984334,0.99187124
new new hurricane maria puerto rico officials describe apocalyptic conditions,7,6,0.00088812644,0.0016964413,6.390739e-05,1.9979385e-05,0.00040852802,2.2104832e-05,0.9531724,0.043728586
woman at las vegas shooting loses california home to wildfires,1,2,0.015489712,0.0024562336,0.97162974,0.006216022,0.00032255665,0.00073142507,0.0005217383,0.002632677
harvey aftermath houston open for business other cities suffering,6,7,0.002262705,0.0016925856,0.00013287479,9.59786e-05,0.008487936,0.00057166757,0.12854923,0.85820705
5am advisory maria weakens significantly overnight but it is still a hurricane with winds up to 80 mph,6,6,0.0010872653,0.09129788,0.00031783577,0.0003420413,0.008828415,0.00061937305,0.88691324,0.010593955
hurricane irma charleston flooded neighborhoods watch now 9,1,1,0.00039513834,0.96715015,0.0001318627,1.9564739e-05,0.00033913384,0.0011128279,0.030624183,0.000227096
hurricane irma could hit us by this weekend after harvey devastation,6,6,0.014261942,0.09327239,0.00015469002,4.555379e-05,0.008288378,0.00022182446,0.8820624,0.0016927861
much like harvey hurricaneirma could bring rain to arkansas as it fizzles out arwx,6,6,0.0010365213,0.025207456,6.547827e-05,7.26916e-05,0.12495985,0.00021639536,0.8117165,0.036725126
oil amp gas operators increase number of evacuated platforms due to harvey oilandgasnews,6,6,0.00039961206,0.04098923,0.00032600103,4.1839885e-05,0.0064481236,0.00036307902,0.88720626,0.06422584
tropical stormhurricane lee will likely interact with mariamary later this week,6,6,0.00032009324,0.0024143779,4.2494263e-05,1.6426584e-05,0.0003867935,5.091153e-05,0.9724215,0.024347382
michael buffer had his steve harvey moment with carlos estrada winning the fight,7,7,7.116794e-05,2.3440558e-05,1.0163966e-05,3.449175e-05,0.00023889357,3.730305e-05,0.0022499782,0.9973346
republikkklans rnc gop voted against 4disasters harvey irma katrina thank a democrat,6,7,0.000983273,0.0009191819,0.00043171653,0.0002516586,0.002136729,0.00038483265,0.07999152,0.9149011
mims family of 7 loses everything to tornado during irma gt,0,1,0.0014432041,0.9818511,0.002877959,0.00011531822,0.0011378168,0.0039751814,0.008138477,0.00046107697
thats cause steve harvey did the announcinga,7,7,0.008698662,0.010325771,0.001339243,0.0010651255,0.009821046,0.0018975133,0.27108434,0.69576824
provides shelter for evacuated zoo animals during hurricane irma,4,4,0.00081566424,0.0003834904,1.1933978e-05,4.2386644e-05,0.994093,2.3968378e-05,0.0040891757,0.00054049364
as i pleas bring these supplies everything will be donated to those impacted by hurricane harveyas i,4,4,6.3792984e-05,0.000115541276,3.5867215e-06,2.4514931e-05,0.9973922,1.4232605e-05,0.0013677492,0.0010181911
did the dark state create harvey fakenews propaganda,6,7,9.6381395e-05,0.00047042902,5.912074e-05,2.346604e-05,0.00025969007,9.881806e-05,0.021146031,0.9778461
california architects begin to assess the catastrophic wildfire damage,6,6,0.002973583,0.37767768,0.0004230164,0.00011277173,0.00556564,0.000499493,0.60370195,0.009045901
this graphic feels like a very poor representation of actual real life hurricane maria,6,7,0.00029080923,0.0003277428,2.1582755e-05,2.9651395e-05,0.00012446508,2.7172906e-05,0.047185916,0.95199263
first time i text mora in months and he thinks all im trying to do is get drunk smh,7,7,2.2116039e-05,1.5540469e-05,5.2537566e-06,1.38151645e-05,9.7188626e-05,1.228061e-05,0.0012144136,0.99861944
pre august 11th at 730am and post september 18th at 730am irma fortunate and resilient,6,7,0.00016715217,0.0016424692,0.0001461636,7.2049595e-05,0.00089258037,0.00017772261,0.35447675,0.64242506
mexico earthquake relief paypal donations donativosrescatetoposorg toposmx,4,4,0.0007844008,0.0009274852,6.2969586e-05,0.0001883986,0.986177,6.701575e-05,0.0076857177,0.004106967
irma will cost disneyworld other theme parks millions via orlando sentinel,7,6,0.0024094274,0.23949063,0.00055371504,0.00014721203,0.006152841,0.0017908085,0.71651816,0.03293719
northern california wildfires are devastating the areas cannabis crop cannabis,1,1,0.0082522165,0.95685315,0.0015952517,8.4034524e-05,0.0014258266,0.002330562,0.025947617,0.003511422
join the pro bono attorneys helping with californias fire recovery,4,4,0.00055423804,0.00032055905,5.873459e-05,0.0001787997,0.98575485,0.00012599256,0.008060821,0.004946102
day 8 no power irma sarasota,1,1,0.0011546352,0.5704007,0.0065062237,0.00054879725,0.0050289775,0.004769179,0.2758409,0.13575052
deadly aftershock volcanic ash spread alarm in mexico,6,6,0.007881094,0.016199471,0.002209634,0.00023061657,0.00080661156,0.00019069892,0.9695049,0.0029770024
to show you how scary hurricane harvey is,6,6,0.002169746,0.012528713,0.00011591344,9.465724e-05,0.010216158,0.0004135032,0.4911072,0.48335406
this was taken the day we left summerland key floridakeys irma hurricaneirma missing the keys pretty bad today,6,7,0.0013812218,0.14324288,0.0013228228,0.0074612447,0.09088027,0.14887448,0.3009909,0.30584624
know your hurricane evacuation zone,6,6,0.019963471,0.19083226,0.00022880758,0.0010519389,0.11868899,0.0024021023,0.66004956,0.0067828856
ever since harvey melania has looked like secretservice,7,7,0.0001559899,0.00019842778,6.3198175e-05,4.7368376e-05,0.00012558622,8.400943e-05,0.007975645,0.9913497
