tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
puerto rico mayor and montana firm feud on twitter over restoring power,7,7,0.030644115,0.044001207,0.007416004,0.008579856,0.027043821,0.003731114,0.16394155,0.7146424
the second disaster facing the victims of harvey and irma climatechange tfb f4f,0,0,0.8591325,0.012082646,0.011804372,0.020603204,0.017216768,0.009928592,0.051188216,0.018043745
happeningtoday tracking irma hurricane harvey relief efforts eat fit br campaign,6,4,0.019609254,0.009511695,0.0022875378,0.014700529,0.86122084,0.0053093503,0.06565905,0.02170172
update hurricane maria winds remain at 110 mph may increase in days,6,6,0.0077445125,0.051877383,0.0035033983,0.0058340156,0.01201461,0.010669254,0.8682762,0.040080663
newsletter endangered earth harveys toxic toll,6,6,0.06253675,0.30255598,0.0048249667,0.011720253,0.0127449175,0.013457214,0.53297764,0.059182286
asian traders look to snap up us crude in wake of hurricane harvey,6,6,0.034681167,0.07055475,0.0027015645,0.011332509,0.052489933,0.012326818,0.6299917,0.1859216
yaall look at my presidenta12 c puertoricorelief mexicoearthquake,7,7,0.012682792,0.0072775944,0.0054806825,0.005681155,0.0076098307,0.0026112907,0.047279105,0.91137755
update northern california wildfires water tender operator killed in vehicle accident,2,2,0.003031216,0.0056889015,0.9468848,0.012034454,0.0048327283,0.02134277,0.0018237282,0.0043613575
this song starts a fire in me losangeles blink182 california a12s4,7,7,0.015762031,0.007820696,0.0048140963,0.0060703345,0.009404573,0.0028463027,0.051943377,0.90133864
mexico city earthquake triggers migration wave toa cancun,6,6,0.15662318,0.035806365,0.004621732,0.012570505,0.015567822,0.005594038,0.42493626,0.34428012
hurricane irma aftermath schools seek to regain normalcy,6,0,0.35701078,0.1655878,0.0037091079,0.02386603,0.0699319,0.022105774,0.31424472,0.043543905
opinion column harvey irma and 911 we can replace the stuff,6,6,0.012344982,0.057849433,0.002599344,0.006744394,0.022779306,0.010689382,0.6823306,0.20466259
donate today a12fa14da12fa14da12fa14da12fa14da14y5a14y7a14y5a14y7a14y5a14y7a14y5a14y7,4,4,0.018244676,0.006674045,0.006134222,0.014091972,0.73526335,0.005129723,0.046262868,0.1681991
harris feinstein raise concerns about wireless emergency alert system deficiencies duringa,7,6,0.01864575,0.06360891,0.0027854287,0.0071456297,0.02118946,0.008638168,0.68111384,0.19687288
bill murray is the man 20 donation to puertoricorelief for an autograph,4,4,0.0077855727,0.0055038705,0.0063828635,0.010704929,0.8878262,0.004769999,0.02242885,0.054597683
hurricane irma symphony of compensation,0,6,0.04213294,0.082306795,0.0020849768,0.0097459005,0.0224256,0.011851736,0.7477988,0.08165323
85 of puerto rico remains without power 40 of people still dont have access to drinking water,0,0,0.54227304,0.23981522,0.022578554,0.025909644,0.0204465,0.03577207,0.07603515,0.037169896
house approves harvey relief bill among debt ceiling controversy,7,4,0.033002283,0.07420959,0.004916962,0.015655247,0.37113142,0.007835639,0.28976008,0.2034887
friend sent me this picture of a building on her street mexicoearthquake,1,7,0.057800263,0.06776822,0.016828531,0.014923773,0.035688218,0.0083734775,0.09379653,0.70482105
tracking this area of heavy rain that produced a tornado warning tracking now on cbs47,6,6,0.007827956,0.06700973,0.0028946693,0.00482747,0.011412834,0.009974711,0.8595033,0.0365493
our power just came back on we lost it for about 3 hours i thought about puerto rico the whole time,7,6,0.03544279,0.2770738,0.009824937,0.012353272,0.008467356,0.064063646,0.49726894,0.09550528
combined harvey amp irma losses could strain some reinsurers fitch,6,6,0.016042462,0.23650451,0.0044167764,0.0058325306,0.011769032,0.018251982,0.64740574,0.059776895
seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico,4,4,0.006602773,0.0048220158,0.006424968,0.011620797,0.9358015,0.003658308,0.01282506,0.01824454
come out and donate or volunteer to support those impacted by hurricane irma sat 923 pgcacirmadrive,4,4,0.007811807,0.00500977,0.004154111,0.010842399,0.9393481,0.003746234,0.0152188605,0.013868723
our staffroom cake sale to help with irma,4,4,0.0077115204,0.0064570196,0.0034704437,0.009256773,0.88273203,0.0041561374,0.039987873,0.046228103
benjamin mora reveals his thoughts on the penalty for ceres read,7,7,0.018890882,0.017115833,0.006865909,0.007857302,0.015965994,0.003532082,0.15907384,0.7706982
walt disney world in hurricane irma,6,6,0.011366728,0.051701423,0.0022239261,0.005237618,0.013116367,0.009180247,0.8467417,0.060432013
hurricane maria important stuff for nc pm monday sept 25a 2017,6,6,0.010341333,0.030524213,0.0021572013,0.007025299,0.020020464,0.007197567,0.8405136,0.08222035
watch multiple buildings collapse during earthquake in mexico city,1,1,0.014260106,0.8927565,0.016139645,0.0074409004,0.0059211887,0.022093175,0.032904234,0.0084843
you can hurt me and try to break me but ill always rise and ill tear you the fuck up like a tornado,7,7,0.026838023,0.045012813,0.005147588,0.010457965,0.01017597,0.0076061008,0.25362068,0.6411408
when an earthquake struck this rural corner of mexico city the flimsy shacks,7,1,0.09517306,0.60138553,0.006331842,0.011986833,0.0124230655,0.0142556885,0.1577042,0.10073976
more evidence of high winds from irma in south florida head south,6,6,0.007795825,0.05335676,0.0030037488,0.005175567,0.010594402,0.008764647,0.8648825,0.046426572
harrowing footage shows plane flying through hurricane irma,7,6,0.027962847,0.1451462,0.006811545,0.013707618,0.021507014,0.048726354,0.67392164,0.06221673
things still bad in puerto rico while more weather misery on the way,6,6,0.03264174,0.069104396,0.0032091949,0.0088757565,0.012358639,0.009762364,0.7150975,0.1489504
bill quigley warning letter to harvey and irma survivors from katrina survivor,6,0,0.65320796,0.011585052,0.0033220483,0.024439503,0.07799234,0.006791805,0.17258537,0.05007599
deals todaysdeals nwt lularoe irmamystery sale extra large deals todaysdeals,7,7,0.01221962,0.012696565,0.004573458,0.005752867,0.029634006,0.0027617803,0.09962431,0.8327373
wildfires raging through northern california are terrifying,6,6,0.025161015,0.09794164,0.0034543073,0.006505979,0.009005348,0.010081968,0.7542758,0.09357393
watching maria tropical storm watch issued for nc coast,6,6,0.008942716,0.035340205,0.0024658977,0.0072346698,0.019047309,0.010069794,0.867636,0.04926337
keep sharing the mexicoquake everyday,6,7,0.07106717,0.011108662,0.003222607,0.011554349,0.03421532,0.0051963436,0.1797188,0.68391675
dynamo and dash players recount harvey experiences foreverorange,7,7,0.20498064,0.013765723,0.0056013158,0.014884705,0.07053522,0.007976658,0.22845739,0.45379835
pelosi wants the disaster relief package updated to include aid to california victims of the wildfires,4,4,0.010026905,0.009836596,0.0025998782,0.010120872,0.9051874,0.003696249,0.040500227,0.018031908
quilting club in kewanee illinois made 75 quilts for puerto rico thank you ladies,4,4,0.013621148,0.008633941,0.008311222,0.012771738,0.6677924,0.0050251256,0.04685438,0.23699005
video news via cnn zakarias grand bargain to rebuild puerto rico,7,7,0.020749664,0.1472758,0.0062400606,0.011124901,0.24493484,0.007950508,0.22722039,0.33450383
el fogon de jule has been offering a taste of puerto rico in readingpa for 25 years,7,7,0.011192156,0.004874757,0.006616585,0.007899076,0.040185113,0.0029919771,0.05755193,0.8686884
imagine math students donate thousands to hurricane harvey relief,4,4,0.010063364,0.004831165,0.005210359,0.011541501,0.9377046,0.0041152467,0.012864213,0.013669503
queue of blooddonation after the destructive earthquake iran sympathy,4,0,0.76077473,0.022834867,0.017340312,0.025775546,0.020508679,0.010185602,0.083086394,0.05949385
chef juan jose cuevas speaks to puerto ricos resiliencyaand why you should visit in 2018,7,7,0.014221159,0.007612045,0.0041380543,0.007849904,0.055321246,0.0023041947,0.10706872,0.8014847
hurricane harvey and irma disasters bring potential of 700b unpaid mortgage balances,6,6,0.03764733,0.33490464,0.0044291983,0.009842123,0.017253727,0.020235851,0.4990041,0.07668307
this worked for detroit and puerto ricolol,7,7,0.013295996,0.013213345,0.004224363,0.006320827,0.061205983,0.0026280791,0.102997094,0.7961143
hurricane harvey victims waiting for food houston texas 2017 colorized,0,0,0.83945525,0.0075749727,0.010430618,0.036499828,0.056612954,0.015485422,0.020891925,0.013048996
gov edwards announces statewide blood drive to help victims of hurricane harvey nwlanews,4,4,0.007716965,0.0055404627,0.0036863114,0.011026725,0.9351489,0.0035758545,0.021156868,0.012147908
i just had to evacuate my home in california due to the wildfire obviously i took the essentials,0,0,0.8494134,0.016050875,0.006508127,0.024965283,0.029771693,0.015677014,0.033009794,0.024603719
birds parrots irma take care little birdies,7,7,0.032474115,0.011302688,0.004156706,0.013372814,0.04924193,0.0045904326,0.2366976,0.64816374
dead ass a12 2a12 2a12 2 harveyirma kenneka jenkins iphone x,7,7,0.01273552,0.0071177897,0.007785705,0.0069621825,0.011095756,0.0046543293,0.041967742,0.907681
hurricane maria intensified explosively today from cat 3 to cat 5 loop,6,6,0.007419148,0.049289495,0.0026649623,0.0051235394,0.010544957,0.008747318,0.8721151,0.04409549
matt harvey fucks,7,7,0.021744024,0.008214839,0.007418463,0.008236529,0.011779306,0.0032251591,0.044029843,0.8953519
needing irma resources visit for an updated list dial 211 or text your zip code to 898a,4,6,0.01813268,0.04602763,0.0028388316,0.007610153,0.018477943,0.008525642,0.55422467,0.34416243
sandy survivors warn harvey and irma victims about whats ahead,6,0,0.862104,0.0075348374,0.0050971885,0.020929765,0.02285442,0.010911223,0.050670933,0.019897712
hurricane marias predicted path twitter,6,6,0.0085358415,0.039598424,0.002566848,0.005640252,0.01158016,0.008010602,0.8701404,0.053927567
fundraiser for hurricane irma and harvey with women beyond survival,4,4,0.011317283,0.0046070903,0.004015449,0.011630344,0.92907274,0.0036485668,0.019328732,0.016379843
they did it supplies at ix to leave for puerto rico reports,4,4,0.03525835,0.013735403,0.0045235315,0.01799781,0.71175665,0.010606306,0.14315474,0.06296723
attagirl aracely way to get out there today to clean up for our neighbors a12saa14da127a128sd6workin4u harvey,7,4,0.031733133,0.016141914,0.0027809092,0.016337704,0.39345902,0.0050501768,0.15604506,0.37845206
jose is expected to weaken as he moves north along the e coast while maria is expected to strengthen as she movea,7,6,0.0088971015,0.050724406,0.0029917725,0.005453962,0.0101109445,0.010212067,0.85980374,0.051805966
lets help to make them strong again hurricanemaria,6,4,0.024592185,0.019377565,0.0028384174,0.02073939,0.48592213,0.0066337534,0.27263716,0.16725944
need a job fema needs texans to help with harvey recovery,4,4,0.029386515,0.0057890425,0.0031240848,0.014359632,0.8853452,0.0039550364,0.035117753,0.022922779
sent this to irma and he left me on read,6,6,0.015623218,0.04469949,0.003755854,0.008225168,0.02006641,0.008603067,0.53128123,0.3677455
uw experts weigh in hurricane irmaaos unique magnitude future recovery response,6,6,0.009915124,0.055206235,0.002491283,0.0059658424,0.019013185,0.009447192,0.8572661,0.04069505
oh my god i never actually tried using the tornado in lego dimensions before this is cute,7,7,0.02442645,0.0149841625,0.0041950885,0.0065347278,0.014803428,0.0042239907,0.08457438,0.84625775
thousands homeless as mexico quakes death toll tops 300,2,2,0.003911662,0.0038006348,0.9668853,0.008727528,0.0050999373,0.007558165,0.0012995244,0.0027172363
major hurricane 0 maria category 3 115 mph windmapapp,6,6,0.0076908725,0.04640865,0.0029758317,0.005353831,0.009973404,0.009381073,0.86283237,0.05538405
rich rodriguez ranked 38th best college coach by athlon,7,7,0.016334338,0.0154966535,0.011356342,0.009283032,0.034523465,0.0042140684,0.09886524,0.8099268
3monthold girl who was ripped from fathers arms during hurricane harvey found dead,2,2,0.0067134486,0.005678167,0.93228614,0.023178024,0.010820687,0.012794727,0.0019372153,0.0065917
expert warns harvey will be us most expensive natural disaster via,6,6,0.017698064,0.12159796,0.0034193518,0.0060100835,0.01491033,0.011210222,0.7674804,0.05767356
this is where one of the best computer models predicts harvey will besix days from now,6,6,0.011622143,0.051873583,0.0032101441,0.005865639,0.009783685,0.010108568,0.83899456,0.06854173
looking for answers times reporters tested the water in houston,6,6,0.017332735,0.071723126,0.0036122988,0.010016758,0.038196713,0.00904924,0.67455745,0.17551175
matt harvey fits in with the mets highly questionable rotation,7,7,0.029068792,0.010116351,0.0050635375,0.0096696885,0.018492036,0.0046959696,0.13894072,0.7839529
tornado warnings popping up in south florida as irma nears,6,6,0.00862177,0.050764214,0.0026233396,0.004906455,0.011024636,0.009056626,0.869522,0.043481
from a one on onea documentary shows puerto rico school before the storm,7,7,0.11529142,0.109837875,0.005729828,0.012053723,0.06464639,0.006227813,0.25891042,0.4273025
my son playing in prospect park jnj hurricaneirma2017 hurricanemaria,7,7,0.06739296,0.0060990904,0.00912256,0.016976334,0.04941274,0.0062393486,0.061150517,0.7836064
california and wines postfire wine sommelier sfrfoodies,1,7,0.0112444535,0.0070326137,0.0040912614,0.0061308173,0.028096424,0.0024960793,0.08375967,0.85714865
puerto rico is a ghost town as visitors stay away after storm,6,0,0.31436405,0.29894578,0.008941415,0.01954917,0.014185113,0.01787117,0.24667864,0.07946473
key largo couple says hurricane irma took water away from florida bay,1,1,0.02214835,0.5379113,0.005638493,0.0126984725,0.025328264,0.034043614,0.34353375,0.018697668
lots of our forest to haul away thanks irma,6,4,0.03660886,0.18325372,0.013538417,0.028589591,0.3813833,0.04597899,0.16086246,0.14978468
are harvey and irma good enough reasons to dump mcdonaldas stock via,7,6,0.017838746,0.07534968,0.0033541853,0.009406439,0.025714874,0.017634977,0.5902817,0.2604194
she died in california wildfire trying to rescue hera puppy,2,2,0.0088797,0.005254502,0.9264025,0.02295891,0.016469171,0.012483281,0.0018671852,0.0056846607
i came back from hurricane marias aftermath to annoying fan wars but what was i expecting rly,7,6,0.050647713,0.048975177,0.002910708,0.010759217,0.012328799,0.006726871,0.5663354,0.3013161
powerful 71 magnitude earthquake hits southern mexico,6,6,0.010504055,0.11944452,0.0060755075,0.006055631,0.008799844,0.011395091,0.783956,0.053769473
warmer waters are fueling hurricane harveyas power,6,6,0.010662433,0.103669934,0.002980043,0.0055008456,0.016556822,0.010318046,0.7886985,0.061613385
hurricane harvey strikes a powerful blow to texas and lingers,6,6,0.009812462,0.14409402,0.004362115,0.005025724,0.010506899,0.0134655265,0.7780744,0.034658935
a few anxious faces around gintime o8 irma,7,0,0.3464957,0.019852415,0.008228493,0.018019306,0.027127212,0.0144552225,0.22216672,0.34365487
held a miracle minute and raised 900 to aid victims of hurricaneharvey,4,4,0.008997897,0.0052763503,0.0052845734,0.012660348,0.93784696,0.0040019704,0.01414866,0.011783119
after irma solar plus storage a small beacon of light in a sea of darkness,7,6,0.015149175,0.07726812,0.0038775986,0.008463499,0.017370408,0.010543,0.6969538,0.1703745
rockport tx 08272017 video footage via harvey hmrd,7,7,0.014516779,0.02023366,0.0035591887,0.005763129,0.023002341,0.0034968648,0.20570472,0.72372335
1 oz silver coin 2015 proof blue marlin guy harvey designed gainsville,7,7,0.008637996,0.011533293,0.008951805,0.0085564945,0.027633404,0.003968305,0.057613224,0.87310547
live qampa hurricane irma slams florida,6,6,0.008797577,0.05712389,0.0025953853,0.0049164,0.008495767,0.009027062,0.8623476,0.0466963
confirmed tornado with storm north of south lake tahoe california cawx,7,6,0.009157511,0.047905076,0.002593982,0.0052016354,0.009730471,0.007656591,0.86740196,0.050352756
hurricane maria not getting same amount of coverage as harvey ora irma,6,6,0.009739101,0.062253073,0.0022218123,0.0051542153,0.0118978135,0.009178849,0.858425,0.041130196
guy fieri cooking 5000 meals day wildfire victims,7,4,0.09310697,0.005983839,0.007486178,0.022929853,0.68610287,0.0059851,0.06824986,0.110155314
trump tells people of puerto rico not to believe the fake news about response to,7,7,0.035570286,0.017775936,0.0045298752,0.008163586,0.024937818,0.0029007765,0.19154839,0.7145733
hurricane maria is pounding our hotel in fajardo puerto rico tourism,6,1,0.023997905,0.5765122,0.0045474665,0.0061676437,0.010009918,0.021133387,0.31936923,0.038262323
distributing tarps in huamuchil oaxaca mexicoearthquake,4,4,0.017124778,0.010208408,0.0049897577,0.014528885,0.51431715,0.0071743606,0.12378511,0.30787158
in this afternoons matinee performance mr harvey thorne will be playing the part of al jolson,7,7,0.014819591,0.006155131,0.0056554964,0.007918845,0.025127588,0.0029218795,0.06421212,0.8731894
anura were you scraping coconut for one year via lka srilanka floodsl,7,7,0.021992344,0.0101761175,0.0025385243,0.0062636086,0.040362995,0.0031643177,0.12481704,0.79068506
these photos show how residents are coping in puerto rico nearly one month after maria,6,0,0.88586575,0.008750375,0.0060132532,0.021568222,0.018821692,0.013076518,0.029229276,0.016674897
espn puerto rico tipoff relocated to ccu because of hurricane maria,7,7,0.18166791,0.042611327,0.004665678,0.013141946,0.04414456,0.0048542963,0.33646566,0.37244853
the ocean is already picking up irma didnt do anything this soon,6,6,0.011709628,0.03576957,0.0029502586,0.0071158214,0.015098622,0.007777568,0.7568626,0.16271594
harvey a storm like no other by creationcare healthykids,6,6,0.018261837,0.033602532,0.0018521149,0.0077941483,0.023223842,0.0068417024,0.7902542,0.11816964
irma harvey florida have mercy blacks just trying to feed their starving families,7,0,0.47670525,0.010523388,0.007205149,0.04339063,0.35720742,0.010409534,0.048895333,0.0456633
schilling defends trump on puerto rico yet warns of grave consequences ahead,7,7,0.020010045,0.021553084,0.0054668486,0.008463548,0.016067099,0.003516093,0.19750418,0.7274191
portorico hurricanemaria scam spam they keep on trying,7,7,0.02028021,0.013240606,0.0022394764,0.0051297066,0.012606194,0.0036096468,0.14441885,0.7984753
urgent support needed for dominica island hardesthit by hurricanea maria,4,4,0.011727775,0.010373036,0.0030400872,0.015459641,0.90470576,0.00550469,0.03765688,0.011532061
first indulgence since irma still no power but i have my caramelmacchiato,1,7,0.016351426,0.038846783,0.0035412782,0.0076235407,0.0139464475,0.006321421,0.4006205,0.5127486
dallas readies itself for influx of hurricaneharvey evacuees hurricanerelief,0,4,0.25054765,0.020981554,0.0029310195,0.022602798,0.38460034,0.012872734,0.24365649,0.061807416
south florida peeps we need volunteers hurricanemaria puertorico,4,4,0.021139815,0.0060829152,0.0026731947,0.017069384,0.8856125,0.0048335553,0.041919205,0.020669425
is out of patience with democrats who think we cant afford nice things like saving the planet,7,7,0.03727934,0.015478035,0.004049662,0.009504965,0.041233905,0.003055662,0.11738609,0.77201235
mexico city earthquake a rescuers battle to save children trapped beneath rubble of schoola,4,4,0.025906412,0.005751536,0.0076046586,0.028593095,0.89824754,0.005883297,0.016474811,0.011538632
mexico city a risk from earthquake tremorsbuiltup on top of,7,6,0.02366811,0.11393605,0.004117018,0.006522355,0.008324168,0.010146983,0.7351947,0.09809066
captive blackfish tokitae left 2 fend 4 herself during irma v freelolita,6,0,0.39214444,0.014722476,0.018232133,0.062456682,0.10936417,0.014848634,0.12876236,0.2594692
we want to make floridians aware of an important issue called assignment of benefits heretohelp irma,4,7,0.034002326,0.024387674,0.0026244659,0.008087383,0.06307952,0.004005233,0.34923917,0.5145742
classless trump insults california by sending warm respects during wildfire a resist za,7,7,0.02436366,0.011071619,0.005191824,0.0077650757,0.019084673,0.0023711727,0.091232955,0.83891904
a couple of middle school students are raising money to help californias fire victims,4,4,0.010530393,0.0046034358,0.005580776,0.0143747665,0.9367761,0.0038712057,0.011488138,0.012775138
far from baseball norm charlton looks to rebuild his hometown after hurricane harvey,4,0,0.3039783,0.20454049,0.004539984,0.016296078,0.05704331,0.0088518085,0.20863147,0.19611865
hurricane irma took their homes and possibly their future news,1,1,0.059730463,0.7999194,0.0086391745,0.011840309,0.0073400247,0.028162116,0.07370127,0.010667336
harvey did next to nothing for oil in comparison to katrina,6,6,0.010314941,0.3130793,0.0051324447,0.006837842,0.017591873,0.020903252,0.5736834,0.05245699
one of our safety patrols escorting 2 of our prek students to class our first day back after hurricane irmaa,4,4,0.041835256,0.0059139235,0.007312753,0.03594357,0.7857363,0.014434037,0.055686608,0.05313762
barry bonds among pro athletes who fled golf club ahead of california wildfires,0,0,0.86004674,0.011613792,0.008055637,0.019892875,0.017309865,0.010036623,0.039716024,0.033328444
our little town of nome hurricaneharvey texasstrong,7,7,0.062220372,0.055014852,0.002195903,0.008402266,0.021970723,0.00576807,0.33431175,0.51011604
california suburb destroyed by fire last night,1,1,0.012504698,0.9028925,0.011189465,0.0063306396,0.0047672675,0.01738356,0.034405258,0.010526618
dad where are the lights its been one month son the politicians of puerto rico stole the lights,7,7,0.051748674,0.01846129,0.014852715,0.016606817,0.0077386154,0.014700848,0.09702696,0.778864
new new hurricane maria puerto rico officials describe apocalyptic conditions,7,6,0.011036283,0.07155358,0.003332092,0.0055407137,0.0090155825,0.009701968,0.85133004,0.03848979
woman at las vegas shooting loses california home to wildfires,1,2,0.21160048,0.03462449,0.5946409,0.073207065,0.009243168,0.045192454,0.011183989,0.020307327
harvey aftermath houston open for business other cities suffering,6,1,0.10755612,0.44530877,0.0043443595,0.0107468115,0.020763345,0.01674671,0.338633,0.055900913
5am advisory maria weakens significantly overnight but it is still a hurricane with winds up to 80 mph,6,6,0.007965989,0.069392495,0.0038325111,0.0058745723,0.010813223,0.011726437,0.85723716,0.033157595
hurricane irma charleston flooded neighborhoods watch now 9,1,1,0.0382384,0.84706384,0.010906782,0.01197862,0.011187125,0.036862288,0.036980253,0.0067827296
hurricane irma could hit us by this weekend after harvey devastation,6,6,0.008912127,0.08298014,0.002874044,0.0051307105,0.012231058,0.010477025,0.8442695,0.033125456
much like harvey hurricaneirma could bring rain to arkansas as it fizzles out arwx,6,6,0.007879907,0.07570107,0.003030908,0.005145492,0.012352679,0.009443272,0.8449337,0.041513
oil amp gas operators increase number of evacuated platforms due to harvey oilandgasnews,6,4,0.05460586,0.25032836,0.0051611653,0.018543782,0.3174793,0.025498273,0.27037057,0.05801266
tropical stormhurricane lee will likely interact with mariamary later this week,6,6,0.0077256,0.03765325,0.0028576204,0.0061285505,0.012532886,0.008386618,0.8738883,0.05082717
michael buffer had his steve harvey moment with carlos estrada winning the fight,7,7,0.0210832,0.035971083,0.006116801,0.01067754,0.019004304,0.0057998323,0.22247836,0.6788689
republikkklans rnc gop voted against 4disasters harvey irma katrina thank a democrat,6,7,0.032150716,0.018691357,0.0025055287,0.008194428,0.048194278,0.003766612,0.2755993,0.6108978
mims family of 7 loses everything to tornado during irma gt,0,1,0.041694786,0.7280515,0.017408645,0.0131491935,0.0058385204,0.04692893,0.12714882,0.019779753
thats cause steve harvey did the announcinga,7,7,0.016744222,0.015996706,0.003691776,0.0056375377,0.015220466,0.0031916508,0.13915774,0.8003599
provides shelter for evacuated zoo animals during hurricane irma,4,4,0.026986986,0.009307127,0.005226961,0.019512415,0.8985978,0.0075564943,0.02158335,0.011228868
as i pleas bring these supplies everything will be donated to those impacted by hurricane harveyas i,4,4,0.010399635,0.005721384,0.0029085472,0.010964894,0.92945653,0.00403978,0.023272822,0.013236521
did the dark state create harvey fakenews propaganda,6,7,0.0229346,0.07149321,0.0059418767,0.010656831,0.0146210445,0.0091617005,0.39473885,0.47045195
california architects begin to assess the catastrophic wildfire damage,6,1,0.016719474,0.7929095,0.00694303,0.005475199,0.008570289,0.015125411,0.13807155,0.016185459
this graphic feels like a very poor representation of actual real life hurricane maria,6,6,0.017407821,0.070234716,0.0032535659,0.0064725126,0.009961072,0.0098318495,0.7594321,0.12340633
first time i text mora in months and he thinks all im trying to do is get drunk smh,7,7,0.026214229,0.014320846,0.0055736746,0.008752563,0.009654917,0.0043378933,0.08909082,0.842055
pre august 11th at 730am and post september 18th at 730am irma fortunate and resilient,6,6,0.013200798,0.0295815,0.0024989133,0.0069399597,0.02540029,0.00596911,0.674623,0.24178636
mexico earthquake relief paypal donations donativosrescatetoposorg toposmx,4,4,0.008260885,0.0052025733,0.004250497,0.010334793,0.9309429,0.004024297,0.01805596,0.018928133
irma will cost disneyworld other theme parks millions via orlando sentinel,7,6,0.01805788,0.32353374,0.0057813856,0.0076495446,0.025727091,0.018057084,0.41671076,0.18448253
northern california wildfires are devastating the areas cannabis crop cannabis,1,1,0.032570068,0.41869134,0.0077442224,0.009257439,0.012840469,0.016730603,0.40167946,0.1004864
join the pro bono attorneys helping with californias fire recovery,4,4,0.013723234,0.008048404,0.0030990723,0.011526481,0.86960244,0.0052193715,0.051861104,0.036919836
day 8 no power irma sarasota,1,1,0.015058264,0.5731228,0.010848353,0.009715784,0.010860314,0.025926782,0.3029487,0.05151891
deadly aftershock volcanic ash spread alarm in mexico,6,6,0.01835939,0.18215679,0.008949915,0.00817649,0.0076615275,0.013450498,0.7155332,0.045712125
to show you how scary hurricane harvey is,6,6,0.043115973,0.06795526,0.0027531562,0.009795037,0.010658305,0.012177745,0.7144605,0.13908403
this was taken the day we left summerland key floridakeys irma hurricaneirma missing the keys pretty bad today,6,6,0.013346677,0.17380849,0.0049643,0.009476295,0.013742074,0.028436344,0.7086383,0.04758747
know your hurricane evacuation zone,6,6,0.1442709,0.08813992,0.0023954653,0.020008493,0.05543923,0.01982416,0.6261577,0.043764032
ever since harvey melania has looked like secretservice,7,7,0.016989645,0.011162237,0.0029374731,0.005452082,0.015110301,0.003134364,0.11172007,0.8334938
top charity found scamming hundred of harvey victims out of food do not donate,4,4,0.035541695,0.0059007783,0.0051036407,0.016967015,0.8827683,0.0042410693,0.027953546,0.02152398
this really puts things in perspective please help houston however you can harvey,4,4,0.035557885,0.014941196,0.0021052116,0.01714722,0.78217244,0.0065026376,0.103168614,0.038404834
ibec emergency housing wkh puerto rico,6,7,0.11383868,0.024950996,0.0031149257,0.012755023,0.27432913,0.0062862467,0.16136135,0.40336362
govt donates b2m to help floodstricken sria lanka,4,4,0.0068521514,0.0059040235,0.0061101075,0.01115598,0.934203,0.003982036,0.01400386,0.017788801
introducing the new 2017 puerto rico a14y5a14y7state seal,7,7,0.0103055565,0.006582288,0.006327309,0.007865749,0.018639289,0.002897197,0.049176972,0.8982056
final 49 knox webb 22 blue tornado improve to 31 gobigblue,7,6,0.01243147,0.03652984,0.0024897095,0.0061152563,0.012220655,0.0065976433,0.6645396,0.25907582
forcecast track of hurricane irma has trumps maralago club in its sights,6,6,0.011304199,0.067266926,0.0024681033,0.0053752144,0.017364508,0.008588868,0.80885106,0.07878115
liga fully sustainable and disaster resistant living environments irma harvey,6,6,0.135102,0.15798017,0.0031077042,0.012617134,0.050905887,0.007388416,0.33912396,0.29377472
bryn amp harvey all the way from england whos the bigger kid bbl06 turnuptheheat,7,7,0.018017475,0.0051085195,0.0039269435,0.0060030343,0.014086483,0.0028190287,0.04582363,0.9042149
harvey victims worried irma could slow recovery read more victims,0,0,0.86671674,0.009271895,0.009469367,0.024949826,0.019570908,0.012254247,0.041824978,0.015942166
is puerto rico part of the us another katrina should we help them heres how to donate,4,4,0.016132435,0.0061055087,0.0025367173,0.010726283,0.8565574,0.0030498053,0.047907077,0.05698469
aztf1 has been demobilized from harvey were heading home,7,4,0.11707097,0.040388614,0.0058928058,0.04518946,0.36440572,0.045332085,0.32112607,0.06059434
donald trump is yet to address the deadly iraniraq earthquake but has had time to tweet,6,6,0.025060672,0.038235296,0.005045279,0.010134902,0.015135094,0.004881479,0.46722943,0.43427786
mexico im sad i think of wenchuan earthquake in chinaa123a123,7,7,0.06145572,0.015520457,0.0073021497,0.010817267,0.008348922,0.0042901197,0.14919107,0.7430743
abannon says bush 43 a most destructivea,7,6,0.024816792,0.084069625,0.005429144,0.009347649,0.008824676,0.010542335,0.47061315,0.38635662
de mora just landed,7,7,0.028554715,0.009118134,0.005168534,0.0074442322,0.019431131,0.003585572,0.10828444,0.81841326
if youre looking for a way to help my church has a few good options hurricane harvey relief cottonwoodfamily,4,4,0.0146426605,0.009880431,0.0020667545,0.01049955,0.8612152,0.0033189123,0.057989925,0.04038652
ozarksfirst kolr hurricane irma death toll at 9 as florida awaits storm,2,2,0.002812615,0.0037839082,0.96640646,0.008039248,0.0057950853,0.0086685745,0.0013942701,0.0030997966
