tweet_clean,y_true,y_pred,prob_informative
iran criticised for earthquake response details,0,1,0.6548512362279444
harvey all over industrial production gt read more,0,0,-0.20626264470789357
hurricane irma 10 challenges for employers,1,1,1.0443536220526282
fire at kuna mora cole roads stretches 280 acres,1,0,-0.4370130169099282
moras midnight bakery a moon sea jellya149,0,0,-0.0260841640132618
mr richmond hates mr mora doesnt stop talking about soccer has never spoken to a female student,0,0,-1.9595253305655962
a budding masterchef maybe wilf in the kitchen by matt harvey oilpainting,0,0,-0.7294847758729885
irmas aftermath with seigonie mohammed cnc3,1,1,1.2700768106827436
thanks for donating to irma bvi appeal,1,0,-0.42834902811650644
the situation in puerto rico is dire please help your fellow clinicians and donate today,1,1,0.34236174257707747
believe the meteorologists harvey is incredibly dangerous,1,0,-0.0625597862670117
37 days after hurricanemaria pure ineptitude or lack of any sense of urgency,0,1,1.0366144895012628
as wildfires blazed on in santa rosa california help was needed from all over fire,1,1,0.8129414120425791
aa pope francis offers prayer for victims of california wildfires news online,1,1,1.3127973628899472
harvey wonat help flagging housing market,0,1,0.800222768518291
turn any keyword into article article makemoney former steve harvey writer a,0,0,-0.4733313923360394
so the state of california is pretty much on fire your move pres trump,0,1,0.07054885440089081
congratulations on a beautiful wedding coach mora,0,0,-2.2288104622994473
a new fire threatens dozens of homes in california prompting more evacuations,1,1,1.1664697528751737
satellite images show just how bad californiaas wildfires really are,1,1,0.9363102703777995
maria grows to a cat 3 nears already battered caribbean 0 by,1,1,1.1577362636276962
final day skinnycocares irmarecovery irmarelief hurricaneirmaaftermath irma,0,0,-0.5204659439469487
california fire survivors respond unexpectedly to loss of homes,1,1,1.1090712526300952
usarmy soldiers from texas prepare to convoy south in support of harvey relief efforts,1,1,2.2411858593537453
irma nfl browns fear wr corey coleman broke his hand via tw,1,0,-0.6325014428252831
prolife attorney puts his life at risk to save victims of hurricane harvey,1,1,1.9989712219987004
i swear harvey and irma both boutta catch these hands 4,1,0,-0.06963024739887114
so proud of our kindergarten eagles taking pride in helping keep our campus beautiful following irma,1,1,1.0284351769051985
puerto rico power grid deal under scrutiny nbc nightly news,1,1,0.1723506741403621
maria to batter after irma second hurricane to strike eastern caribbean,1,1,1.855850580093421
night before puerto rico trip,0,0,-1.6020336904782673
puerto rico this seems like the kind of thing one would remembera121,0,0,-2.189911540837766
colonialismas legacy neglect in puerto rico suffocation in dc,0,0,-1.1029551191977651
carmen mcreynolds victim of tubbsfire was a doctor and a western gala,0,0,-0.18203204267305395
fox news harvey fallout 53 of houstonas schools have a majora damage at least 22 will bea,1,1,0.8707470009157459
via rand paul wants harvey relief to come from spending cuts p2 tcot,1,0,-0.17821586928514183
medtronic evacuates california facilities because of wildfires via startribune,1,1,0.7471407247219966
new questions about areciboas future swirl in the wake of hurricane maria,0,1,0.7709051736762065
20 of gbp 25 and free shipping harvey striped cotton cutout shoulder d gbp 1099,1,0,-0.008415669443775475
we could feel some effects from hurricane maria this week,1,1,0.9092690384047524
this book arrived back in my hands after surviving hurricane maria in puerto rico itsasign thankiu nextread a12fa,0,0,-0.23209877586855154
tubb fire victims visit the remains of their home,1,1,1.3630314226972327
how climate change hurricanes are rapidly accelerating the militarization of america,1,1,0.5388839457913777
hurricane tracker carolinas midatlantic should watch maria forecasters say,1,1,0.8814011861847886
news via foxnews the latest fires smoke reaches california beach town,1,1,0.16522273373989893
children unable to attend school in devastated puerto rico,1,1,0.36026824577302646
see hurricane irmas massive eye engulf an island,1,1,1.141373351083548
a selection of sunday front pages focusing on the california wildfires,0,1,0.8933532049710597
we called they answered showing up outside section 8 housing closed after irma residents wait to get b,1,1,0.14031071484931318
irma blues latest speed test on verizon unlimited plan i hope spectrum services return soon,0,1,0.330549675513969
i wanted to get mora i didnt get her but at least i got lyonesse,0,0,-1.2135047365721991
beyond harvey and irma,1,1,0.05967456925405057
please donate generously for the flood victims of sri lanka,1,1,2.1895957461391142
everything dog lovers need to know about hurricane harvey,1,1,0.4695111832526732
tesla is helping puerto rico get its power back via fastcompany,1,1,0.45481068021180665
harvey victims nerves fray as days drag in houston shelter,1,1,2.6768476403425576
this is a disaster money is running out in hurricaneravaged puerto rico,1,0,-0.7118784356449366
the national academy jury of 1907 francis luis mora,0,0,-0.9953326828682894
a pic of the mexican government helping mexicos earthquake recovery,0,1,1.4224251270019392
lloyds of london estimates net claims for hurricane maria of 900 mln,1,1,1.8940352061486925
domenica se atlantic coast hamlets devastated by hurricanemaria says,1,1,1.6748833666327947
more than 400 killed in iraniraq quake state media says,1,1,1.267433022607344
bravo helping in puertorico,1,1,0.6682080946333608
3 weeks the mora until cancun a12 1a12 1,0,0,-1.7828225110259996
the sarasota heraldtribune from wednesday 96 friday 915 irma sarasota,0,0,0.04020198095699684
trump blames delayed message to mexican quake victims on bad phone reception,0,0,-0.29182565974373925
this newborn photo shoot celebrates hurricane harvey rescue,1,1,0.9634215002727016
week review beat mtsu harvey relief drive practice hard rti we noticed anchor down,1,1,0.6708607287812203
mortgage rates rise monday as irmaaos impact becomes clearer,1,1,0.8165197448650052
ancient artifacts saved from deadly earthquake hold clues to mysteries of iraqs past,0,1,0.6940237894781078
billboard is streaming the drag race queens puerto rico benefit show,0,0,-0.9477644724198004
broward county public schools to reopen on monday september 18 following hurricane irma,1,1,1.2328014190172571
hurricane jose ambles off us coast as new tropical storm maria tracks irmas early path,1,1,2.2212819250741
cute totes proceeds to united ways mexico earthquake relief fund,0,1,0.6942326037590358
usa today sees a template in its hurricane irma email newsletter,1,1,0.5813672208193197
dont forget about puerto rico,0,0,-1.059226161417376
breaking tornado watch in orlando area hurricaneirma,1,1,1.423317395073763
is postponing the floridapeppi due to the impact of hurricane irma on florida new date and venue wil,1,1,1.5465166171986293
popular on 500px before hurricane irma by lindahammad streetphotography,0,1,1.1292341481129817
sarasota group escapes ca wildfire usa vacation travel,0,0,-0.4025161179948191
donald drumpf puerto rico wants everything to be done for them,0,0,-0.5596349629254767
electricity is something you dont notice until its gone report from puerto rico,1,0,-0.3417173399496708
raradio israel sends aid to mexico after devastating earthquake claims 248 lives,1,1,1.622336691484409
my tattoo so so so in love credit simon mora at hollow crown tattoo liverpool anime tattoo,0,0,-1.0045844330934006
postkatrina lessons for harveys returning students,0,1,1.1627602535208275
if you dont like our president then dont accept federal fund relief help for hurricane maria dont be a hipocrite,0,1,0.8290452124170868
one california doctoras dangerous mission to save his newborn patients from fire,1,1,0.8590702419203169
trending this week operators prepare for irma restaurant serves as shelter,1,1,0.924439609185713
charter communications commits 135 million to hurricane irma relief efforts,1,1,2.508689539107883
tonight is dedicated to you puerto rico make sure to tune in on nbc at 10 et 9 ct a12ca12c,0,0,-0.7607908917928958
i live in puerto rico and its hella hot but who cares imma be rocking this shit for days,0,0,-0.6499661411027554
roundup bitcoin blowing up california fire survival story amp college basketball player,0,0,-0.13032319089964106
i had a great time packing meal for puerto rico yesterday a14y5a14y7a14y5a14y7a14y5a14y7,0,0,-0.7167543382002661
junk food dirty water and disease a month later puerto rico is still suffering,1,0,-0.1772114070852781
flesheating bacteria cancercausing chemicals and mold harvey and irmas lingering health threats,1,1,0.4565278012451159
he collected donations for tx after hurricaneharvey now lorain councilman sends supplies to fl for hurricaneirma,1,1,2.4704751307700126
california native loses everything in fire just two wee topstories,1,0,-0.29388763751975433
fema to rush recovery money for insurance claims related to harvey algeria,1,1,0.7952915467115815
new death toll in californias wildfires has jumped to 21 details,1,1,1.4086055888735707
league city tx this morning harvey,0,1,0.06365913378856841
midnight circus is so cool for the whole family link for tix,0,1,0.8477312203453187
beyoncas list of climate change disasters seem to include the mexico 81 earthquake,1,1,0.9217431372035505
fire jumps southern california highway in rancho cucamonga a nbc 7 sana diego,1,1,0.9040526567402354
tropical update tropical storm maria is bigger hurricane lee is stronger no issue for fl moving away swfl,1,1,1.7546853945573169
harvey houstonstrong watch gulf 20 chance tropical development next 5 days would likely move toward tx,1,1,1.298029286908938
dont get sick helping w harvey,1,1,0.7832425836207122
early morning reminder to do your part californiawildfires california,1,0,-0.47921464114780354
homes and lives in ruins in california wildfires nbc nightly news,1,1,1.65622033219147
jose andres wants to use school kitchens in puerto rico to feed more people,1,0,-0.004040168824071766
meet harvey and irma a love thatas weathered 75 years fitnessworldabs,0,0,-0.48191364133309317
icymi trump pushes to run for senate during irma recovery visit,0,1,1.0879305336675722
why couldnt and have come to puerto rico instead of,0,0,-0.3004698422727294
the gym above subway got destroyed the cement wall got blown out hurricanemaria,1,0,-0.5123011364836572
5am irma update national hurricane center still has irma making landfall near miami sunday as cat 4 storm,1,1,1.8213027935514128
waiting for answers in corpus christi,0,1,0.30549500168973504
gospel singer performs for harvey evacuees in conroe,0,1,1.0061771585969528
tampa news polk county flower shop struggling with business after damage from hurricane irma,1,1,1.6809694166632578
proposed rewiring for puerto rico,0,0,-0.5170599960605682
from the ap archives old san juan mainly untouched by hurricane maria,1,1,0.5884492705692863
whats left of the mighty hurricane maria is now passing harmlessly to the south of us,1,1,1.818451361450086
the caribbean has been hit by a lot of storms this year but we still have 72 days until hurricane season ends,1,1,1.462198301841537
nature at its fiercest and humanity at its best,0,0,-0.5511848684849601
rescue workers in iran search for survivors after blocks in town of 30000 people collapsed,1,1,2.072019441117444
help raise money for harvey amp irma victims at on 920 ticket link,1,1,1.2878218738335745
a message from the queen to the president of mexico following the recent earthquake,0,1,0.20588349668663491
same region different islands distinct difference between irma and maria tracks in the caribbean,1,1,0.9908974689863441
now i know why trump is spoiled he switch to imported milk please share i am hungry in puerto rico,0,0,-1.0986055350849169
sabine pass lng terminal receives first tanker since disruption from hurricane harvey,1,1,0.6206602165302393
help is urgently needed in cuba through friday 922 cda will collect donations for irma,1,1,1.4917390514850697
austin stands with houston scenes from weekend hurricane harvey benefits,1,1,0.28843061495080186
forget about can you hear me now under this cell phone coverage scenario 13th day mariapr hurricanemaria,0,0,-1.199622055134516
good gear morakniv garberg fixedblade knife,0,0,-0.5406366983170175
us to provide rs350mn flood relief to srilanka,1,1,1.2664562271479682
hurricane harvey victims take shelter in san angelo,1,1,2.0989478958267247
days of national mourning over life and traffic getting back to normal mexicoearthquake mexicocity,0,1,0.27872490797300203
if you havent seen the destruction from harvey heres what our rv park looks like im standing at the front door,1,0,-0.07538680995179547
hurricane maria wont impact directly but indirectly bring high surf to our coastline the next two days,1,1,1.743925609284529
letters hard to know if trump will learn anything from hurricane harvey,1,1,0.1885114433485226
new 00z gfs shows irma as intense hurricane just offshore of miami sunday am tropics,1,1,0.6739122129541812
oliveharvey collegehonoring the us powmia war veterans on today,0,0,-0.1090016868412867
hmmmm todays weather map vs the one from the day after tomorrow irma doomsday,1,1,0.25633842897670195
sislovesme moka mora hush hush big brother full video porn sexy hot,0,0,-1.5097233524510563
father dies of asthma attack from californiaa wildfires,1,1,0.660342569032462
iom plans more help for floodhit srilanka top news,1,1,0.8529512404912682
harvey still causing damage and flooding,1,1,0.9691802262198721
still doesnt have the majority of menu items a whole week after irma hit 2,0,1,1.3777101904170077
watch now 330 killed earthquake 75 magnitude in iraq and kuwait,1,1,1.5155768706737984
leepride red raiders helping with hurricane harvey disaster relief a12ea128pts,1,1,2.770359550017257
found with an injured wing this little owl is now receiving the care he deserves at our affiliate swfc irma,1,0,-0.2274701963924447
losangelestimes another fire has broken out in southerncalifornia,1,1,0.9681482409896545
money irma business what us decline the world still watches the fed via bv ai blooma,0,0,-1.2199873476457077
2017 joins a list of elite years with multiple category 5s in the atlantic maria irma,1,1,1.2612956972528444
wsbtv reports bmonahanwsb maria is actually a hurricane again barely wind at 75 mph but its headed ou,1,1,1.6889297074755092
new bbe blog post telemedicine provides care for hurricane harvey victims,1,1,1.811352057327111
live at this am awaiting arrival of on his way to puerto rico abc7ny,0,0,-0.934108197580301
extension granted due to hurricane irma amp harvey,1,1,1.508601753935574
meet carmen yulan cruz the woman taking on donald trump after hurricane maria a newsweea,0,1,0.08856550547417041
cnn when hurricane maria knocked out power and phone phoneservices puertorico,1,1,0.6598608999853735
puerto rico board asks congress for backing in fight with governor,0,0,-0.9884856279080114
photos show destruction and scramble for survivors after deadly mexico earthquake,1,1,1.2591596089733916
homes of the rich and famous in the path of hurricane irma,1,1,1.3396287511858147
visit our infrastructure map at the hurricane maria portal,0,1,1.7712334835288166
latest update on maria slow movement of storm could enhance impacts especially over the outer banks,1,1,1.315226451133879
1994a1 aministry of soundadj harveya12 6a a a,0,1,0.37744755578185146
harvey was not a product of climate caused by change,1,1,0.47758829618509974
over 15 million people exposed to strong shaking after mexicoearthquake report,1,1,0.8255168955094516
is mentoring a moral obligation,0,0,-0.5535548482904343
hope was just 10 days old when her family was rescued following harvey photo by noelle mills,1,0,-0.018934370556136615
everyone is welcome zumba for puerto rico,0,0,-1.334416637456325
tumi morake and martin bester join forces on jacaranda fmas new breakfast show,0,0,-0.3637579418113568
storm heads north off u s coast as irma like system eyes florida keys usnews,1,1,1.3999148251452715
sundayas paper has zero mention of the california wildfires unbelievable not even a teaser at the bottom,0,1,0.16318687861083958
what hurricane irma taught me by rebecca sherry eshraghi bahai,1,1,0.09548716415476005
hurricane harvey drenches texas one stormrelated death reported,1,1,1.3573087892139553
a we lost everything but we will rebuilda,1,1,0.4198785968249626
condor survival craft amp mora clipper knifea comparison,0,0,-1.0323555195525007
hi douglas wilbur here had a scary time last plane from orlando b4 irma hope all in florida r ok,0,0,-0.3400232348075471
oucou7 release on the arrival of hurricane irma in the dominican republic,1,1,1.9469257757374034
student saves dozens of birds injured by hurricanemaria in puerto rico,1,1,0.6476156291256074
first day back in class after hurricane irma todays word goal set goals today to become a better you tomorrow,1,0,-0.4494082819951027
me and my cousins waiting on the power to come back on hurricaneharvey,1,0,-1.189112909059298
mexico tallying economic cost of big earthquake,1,1,0.4995200971264668
federal loans approved to help cities in hurricane harveys wake independentie,1,1,1.4641973866048024
only 2 more days to apply for this years mora award at,0,0,-0.8627079075160478
uk weather warning met office issues rain warnings for uk as maria arrives,1,1,1.2602755949304112
remarkable growth of solar industry in maryland climateaction podcast,0,0,-0.15715120670657226
lots of backyard work can be time consuming but linemen do whateverittakes to get the lights back on irma,1,0,-0.7227645368578985
chp sends stern message to drone operators near californiaa wildfires,1,1,0.9533806193655459
us brigade working hard to reestablish power in puerto rico,1,1,0.26460309057740233
hurricane maria path update shock spaghetti model warning a usa must watch out,1,1,1.7112335948792907
edaccessiblert jugosocial amorality is simply an attitude we adopt toward people we dislikea oscarwilde moraa,0,0,-0.5534282492823781
mexico withdrew its offer of harvey aid to texas after last weeks powerful earthquake,1,1,1.9200464968995958
mike grabow 40 identified as among those killed in tubbs fire,1,1,1.053059078541837
news artists grapple with devastation caused by california wildfires,1,1,1.4159583636792148
a shrinking shrinking shrinkinga puerto rico faces a demographica disaster,1,0,-0.3645356929830448
early expert opinion is that hurricane irma will have little if any lasting effect on reala,1,1,0.6333554215743835
deadly wildfires threaten thousands of acres of pot farms in california,1,1,1.2442510051419744
iran pledges swift aid after major quake kills 400,1,1,1.8086486913786453
icymi tandberg joined at the hip climatesilence climatechange renewables harvey irma maria auspol,0,1,0.266516121406943
puerto rico aid bill named for slang that means cool,0,0,-0.2555781099710331
my heart goes with iran and iraq 73 earthquake pray for sarpole zahab and kurdistan fff444,0,0,-0.6248674696611851
letter to the editor who will pay for houston work hurricaneharvey,1,1,0.6018037637968863
furry responder brings hope to mexico earthquakea victims,1,0,0.0034978585592687628
powerful earthquake slams into mexico city,1,1,1.2013283864400528
silverado lending help to hurricane irma victims,1,1,2.5238854526611223
a join us oct 1st 1000am 6pm show your support and love for victims of mexicos earthquake,1,1,1.0553188280267536
a picture worth a thousand words hurricaneharvey,0,0,-0.03029457941221686
us carriers offer free calls texts and data after hurricane maria and mexicoa,1,1,1.3414802935917414
hurricane maria has flooded multiple roads on ocracoke island again today,1,1,1.652955093081625
hurricanes irma harvey apply brakes to us economy marketwatch econ,1,1,0.5736368834015866
hij de la bernarda directly from puerto ricoajust 3 weeks away tkts going fast click,0,0,-0.9511878807330176
airmen from the kentucky ang deployed to caribbean for hurricanemaria relief operations,1,1,1.2066779127310798
san juan puerto rico cant wait to go back later this year livingthedream,0,0,-1.26431709790662
fake irma video explodes online irma stjohn barbuda from the weather channel iphone app,0,0,-0.05732149402863951
houston corpus christi beaumont amp se texas seeing mosquitoes w zika virus harvey texas,0,1,1.053246606555247
its been done hurricane irma in lewd anime form we have reached peak horny,1,1,0.9517090323401689
yes there were 4,0,0,-0.3089376331892338
from linkedin donts to trump in puerto rico this weeks top leadership stories,0,0,-0.9780898896864789
gov scotts tour of irma s impact on swfl today travels around collier county hear what he had to say in marcoa,1,1,0.2489889732168536
kris jenner poses showing off her wealth meanwhile in puerto rico,0,0,-1.0252871273937179
busy weekend new ropes from robinson cano billy hamilton and puerto ricos debut wbc game in 2006 sodomofo,0,0,-1.1119459704904253
icymi mexicos second earthquake in two weeks leaves over 200 dead,1,1,0.8334222756740985
call antinori construction to rebuild after irma 3867612805 eastcoastdockandseawall irma,1,1,2.04616509237825
puerto rico mayor and montana firm feud on twitter over restoring power,0,0,-0.9855651277771023
the second disaster facing the victims of harvey and irma climatechange tfb f4f,1,1,1.7923758548936957
happeningtoday tracking irma hurricane harvey relief efforts eat fit br campaign,1,1,1.6407917353797699
update hurricane maria winds remain at 110 mph may increase in days,1,1,1.7858165490951246
newsletter endangered earth harveys toxic toll,1,1,0.875694812284004
asian traders look to snap up us crude in wake of hurricane harvey,1,1,1.01764044707064
yaall look at my presidenta12 c puertoricorelief mexicoearthquake,0,0,-0.14601965629665553
update northern california wildfires water tender operator killed in vehicle accident,1,1,2.055914091577263
this song starts a fire in me losangeles blink182 california a12s4,0,0,-0.4132345859765325
mexico city earthquake triggers migration wave toa cancun,1,1,0.1921902383204755
hurricane irma aftermath schools seek to regain normalcy,1,1,1.6953156309207031
opinion column harvey irma and 911 we can replace the stuff,1,1,0.3831885826232914
donate today a12fa14da12fa14da12fa14da12fa14da14y5a14y7a14y5a14y7a14y5a14y7a14y5a14y7,1,1,0.83033387026948
harris feinstein raise concerns about wireless emergency alert system deficiencies duringa,0,1,0.839030044973917
bill murray is the man 20 donation to puertoricorelief for an autograph,1,0,-0.009430333948308556
hurricane irma symphony of compensation,1,1,4.530602746893186
85 of puerto rico remains without power 40 of people still dont have access to drinking water,1,1,0.8271559157019874
house approves harvey relief bill among debt ceiling controversy,0,0,-0.1672186599199162
friend sent me this picture of a building on her street mexicoearthquake,1,0,-0.5067471341758476
tracking this area of heavy rain that produced a tornado warning tracking now on cbs47,1,1,1.0020579900808633
our power just came back on we lost it for about 3 hours i thought about puerto rico the whole time,0,0,-0.5234011905062201
combined harvey amp irma losses could strain some reinsurers fitch,1,1,1.2543731257075088
seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico,1,1,1.4669293913506063
come out and donate or volunteer to support those impacted by hurricane irma sat 923 pgcacirmadrive,1,1,1.6872702820531487
our staffroom cake sale to help with irma,1,1,1.0750621949909296
benjamin mora reveals his thoughts on the penalty for ceres read,0,0,-0.5428765387981285
walt disney world in hurricane irma,1,1,0.7322460185082733
hurricane maria important stuff for nc pm monday sept 25a 2017,1,1,1.2215564512576542
watch multiple buildings collapse during earthquake in mexico city,1,1,1.5777811683888112
you can hurt me and try to break me but ill always rise and ill tear you the fuck up like a tornado,0,0,-0.7269505287944912
when an earthquake struck this rural corner of mexico city the flimsy shacks,0,0,-0.27318467149504655
more evidence of high winds from irma in south florida head south,1,1,1.76195278715634
harrowing footage shows plane flying through hurricane irma,0,1,1.7524735773368243
things still bad in puerto rico while more weather misery on the way,1,0,-0.9406527296139733
bill quigley warning letter to harvey and irma survivors from katrina survivor,1,1,1.2661532661670505
deals todaysdeals nwt lularoe irmamystery sale extra large deals todaysdeals,0,0,-0.8010743748903703
wildfires raging through northern california are terrifying,1,1,1.4728969187600893
watching maria tropical storm watch issued for nc coast,1,1,1.453607061751505
keep sharing the mexicoquake everyday,1,0,-0.23699909749638404
dynamo and dash players recount harvey experiences foreverorange,0,0,-0.12846437932751956
pelosi wants the disaster relief package updated to include aid to california victims of the wildfires,1,1,2.4728755563144986
quilting club in kewanee illinois made 75 quilts for puerto rico thank you ladies,1,0,-0.2262646729997793
video news via cnn zakarias grand bargain to rebuild puerto rico,0,0,-0.5369651236247759
el fogon de jule has been offering a taste of puerto rico in readingpa for 25 years,0,0,-0.6041126533031668
imagine math students donate thousands to hurricane harvey relief,1,1,1.8102604733958958
queue of blooddonation after the destructive earthquake iran sympathy,1,1,0.7950763508613943
chef juan jose cuevas speaks to puerto ricos resiliencyaand why you should visit in 2018,0,0,-0.9464432840465911
hurricane harvey and irma disasters bring potential of 700b unpaid mortgage balances,1,1,1.284273058491299
this worked for detroit and puerto ricolol,0,0,-1.0046689031466347
hurricane harvey victims waiting for food houston texas 2017 colorized,1,1,2.2268454069529655
gov edwards announces statewide blood drive to help victims of hurricane harvey nwlanews,1,1,2.254124332532912
i just had to evacuate my home in california due to the wildfire obviously i took the essentials,1,1,0.26663862832814483
birds parrots irma take care little birdies,0,0,-0.18709470473526024
dead ass a12 2a12 2a12 2 harveyirma kenneka jenkins iphone x,0,0,-0.8536311746899947
hurricane maria intensified explosively today from cat 3 to cat 5 loop,1,1,1.3039600847935628
matt harvey fucks,0,0,-1.187704020235217
needing irma resources visit for an updated list dial 211 or text your zip code to 898a,1,0,-0.11720267807453175
sandy survivors warn harvey and irma victims about whats ahead,1,1,0.9995714090169499
hurricane marias predicted path twitter,1,1,0.5786349838777605
fundraiser for hurricane irma and harvey with women beyond survival,1,1,0.9312868234062466
they did it supplies at ix to leave for puerto rico reports,1,1,0.3509107173309795
attagirl aracely way to get out there today to clean up for our neighbors a12saa14da127a128sd6workin4u harvey,0,0,-0.16343450020812814
jose is expected to weaken as he moves north along the e coast while maria is expected to strengthen as she movea,0,1,1.3368462451118712
lets help to make them strong again hurricanemaria,1,1,0.8063013982987717
need a job fema needs texans to help with harvey recovery,1,1,2.450950777573229
sent this to irma and he left me on read,1,0,-0.12049805864595003
uw experts weigh in hurricane irmaaos unique magnitude future recovery response,1,1,1.6020709294761264
oh my god i never actually tried using the tornado in lego dimensions before this is cute,0,0,-0.5400953751039445
thousands homeless as mexico quakes death toll tops 300,1,1,0.7572345896352801
major hurricane 0 maria category 3 115 mph windmapapp,1,1,1.30336954061092
rich rodriguez ranked 38th best college coach by athlon,0,0,-0.8234519012000243
3monthold girl who was ripped from fathers arms during hurricane harvey found dead,1,1,1.1075395194020636
expert warns harvey will be us most expensive natural disaster via,1,1,1.000064078428957
this is where one of the best computer models predicts harvey will besix days from now,1,0,-0.5128943274188398
looking for answers times reporters tested the water in houston,1,1,0.907593453069993
matt harvey fits in with the mets highly questionable rotation,0,0,-1.231238158938768
tornado warnings popping up in south florida as irma nears,1,1,1.9016982014257966
from a one on onea documentary shows puerto rico school before the storm,0,1,0.05457358858942596
my son playing in prospect park jnj hurricaneirma2017 hurricanemaria,0,0,-0.8080422455547613
california and wines postfire wine sommelier sfrfoodies,1,0,-0.03341950080202116
puerto rico is a ghost town as visitors stay away after storm,1,1,0.45233564034329615
key largo couple says hurricane irma took water away from florida bay,1,1,1.4629010796755086
lots of our forest to haul away thanks irma,1,1,0.2664740802117173
are harvey and irma good enough reasons to dump mcdonaldas stock via,0,1,0.2828063636929798
she died in california wildfire trying to rescue hera puppy,1,1,0.7936906238188297
i came back from hurricane marias aftermath to annoying fan wars but what was i expecting rly,0,1,0.44208502771454866
powerful 71 magnitude earthquake hits southern mexico,1,1,2.0798788775008874
warmer waters are fueling hurricane harveyas power,1,1,0.9605873161886793
hurricane harvey strikes a powerful blow to texas and lingers,1,1,1.0691008371588322
a few anxious faces around gintime o8 irma,0,1,0.09525631270949131
held a miracle minute and raised 900 to aid victims of hurricaneharvey,1,1,1.2156610014514726
after irma solar plus storage a small beacon of light in a sea of darkness,0,1,0.912869532316054
rockport tx 08272017 video footage via harvey hmrd,0,1,0.4192425056270567
1 oz silver coin 2015 proof blue marlin guy harvey designed gainsville,0,0,-0.735608319155335
live qampa hurricane irma slams florida,1,1,1.1052494119811753
confirmed tornado with storm north of south lake tahoe california cawx,0,1,1.4525595640598699
hurricane maria not getting same amount of coverage as harvey ora irma,1,1,0.8924885244379073
guy fieri cooking 5000 meals day wildfire victims,0,1,0.4709031238689065
trump tells people of puerto rico not to believe the fake news about response to,0,0,-1.368878428354562
hurricane maria is pounding our hotel in fajardo puerto rico tourism,1,1,0.818020279663727
distributing tarps in huamuchil oaxaca mexicoearthquake,1,0,-0.16345553906092505
in this afternoons matinee performance mr harvey thorne will be playing the part of al jolson,0,0,-1.2142844161454707
anura were you scraping coconut for one year via lka srilanka floodsl,0,0,-0.4509479141317221
these photos show how residents are coping in puerto rico nearly one month after maria,1,1,0.1043206615874473
espn puerto rico tipoff relocated to ccu because of hurricane maria,0,1,0.08700032703613092
the ocean is already picking up irma didnt do anything this soon,1,1,0.3052098583654074
harvey a storm like no other by creationcare healthykids,1,1,0.4545137802763352
irma harvey florida have mercy blacks just trying to feed their starving families,0,1,0.5050570513209547
schilling defends trump on puerto rico yet warns of grave consequences ahead,0,0,-0.3853821744529476
portorico hurricanemaria scam spam they keep on trying,0,0,0.02827041221552834
urgent support needed for dominica island hardesthit by hurricanea maria,1,1,1.2296938248491378
first indulgence since irma still no power but i have my caramelmacchiato,1,0,-0.5597440067733797
dallas readies itself for influx of hurricaneharvey evacuees hurricanerelief,1,1,0.460272238904397
south florida peeps we need volunteers hurricanemaria puertorico,1,1,0.24435529701136832
is out of patience with democrats who think we cant afford nice things like saving the planet,0,0,-1.2839128923024246
mexico city earthquake a rescuers battle to save children trapped beneath rubble of schoola,1,1,1.6836180807606635
mexico city a risk from earthquake tremorsbuiltup on top of,0,1,0.8152818367531975
captive blackfish tokitae left 2 fend 4 herself during irma v freelolita,1,1,1.039940265747514
we want to make floridians aware of an important issue called assignment of benefits heretohelp irma,1,0,-0.833444085211489
classless trump insults california by sending warm respects during wildfire a resist za,0,1,0.3671799576833002
a couple of middle school students are raising money to help californias fire victims,1,1,2.279465666772031
far from baseball norm charlton looks to rebuild his hometown after hurricane harvey,1,1,1.270286827181991
hurricane irma took their homes and possibly their future news,1,1,1.456150422589064
harvey did next to nothing for oil in comparison to katrina,1,1,0.6307366504784169
one of our safety patrols escorting 2 of our prek students to class our first day back after hurricane irmaa,1,1,0.25575453277578103
barry bonds among pro athletes who fled golf club ahead of california wildfires,1,1,0.9514588359695093
our little town of nome hurricaneharvey texasstrong,0,1,0.47418914004235574
california suburb destroyed by fire last night,1,1,1.096727236963108
dad where are the lights its been one month son the politicians of puerto rico stole the lights,0,0,-0.4722136925009889
new new hurricane maria puerto rico officials describe apocalyptic conditions,0,1,0.43153049750232036
woman at las vegas shooting loses california home to wildfires,1,1,1.0150427451360566
harvey aftermath houston open for business other cities suffering,1,0,-0.11488413267461323
5am advisory maria weakens significantly overnight but it is still a hurricane with winds up to 80 mph,1,1,1.3155820657463955
hurricane irma charleston flooded neighborhoods watch now 9,1,1,2.0471193173387467
hurricane irma could hit us by this weekend after harvey devastation,1,1,2.7825982089692936
much like harvey hurricaneirma could bring rain to arkansas as it fizzles out arwx,1,1,1.0631744445444729
oil amp gas operators increase number of evacuated platforms due to harvey oilandgasnews,1,1,0.23751697554709966
tropical stormhurricane lee will likely interact with mariamary later this week,1,1,0.676107645153398
michael buffer had his steve harvey moment with carlos estrada winning the fight,0,0,-1.1970462936561892
republikkklans rnc gop voted against 4disasters harvey irma katrina thank a democrat,1,0,0.01687801950009299
mims family of 7 loses everything to tornado during irma gt,1,1,1.3096351727033682
thats cause steve harvey did the announcinga,0,0,-1.3837349262777443
provides shelter for evacuated zoo animals during hurricane irma,1,1,2.198646353179832
