tweet_clean,y_true,y_pred,prob_informative
fire jumps southern california highway in rancho cucamonga a nbc 7 sana diego,1,1,0.9317221
tropical update tropical storm maria is bigger hurricane lee is stronger no issue for fl moving away swfl,1,1,0.97751075
harvey houstonstrong watch gulf 20 chance tropical development next 5 days would likely move toward tx,1,1,0.99054235
dont get sick helping w harvey,1,1,0.947419
early morning reminder to do your part californiawildfires california,1,1,0.07354547
homes and lives in ruins in california wildfires nbc nightly news,1,1,0.98680437
jose andres wants to use school kitchens in puerto rico to feed more people,1,1,0.71570086
meet harvey and irma a love thatas weathered 75 years fitnessworldabs,0,1,0.06392752
icymi trump pushes to run for senate during irma recovery visit,0,1,0.17185178
why couldnt and have come to puerto rico instead of,0,0,0.018844368
the gym above subway got destroyed the cement wall got blown out hurricanemaria,1,1,0.98467505
5am irma update national hurricane center still has irma making landfall near miami sunday as cat 4 storm,1,1,0.99190146
waiting for answers in corpus christi,0,1,0.09488823
gospel singer performs for harvey evacuees in conroe,0,1,0.50184524
tampa news polk county flower shop struggling with business after damage from hurricane irma,1,1,0.9924959
proposed rewiring for puerto rico,0,0,0.031446707
from the ap archives old san juan mainly untouched by hurricane maria,1,1,0.9827215
whats left of the mighty hurricane maria is now passing harmlessly to the south of us,1,1,0.9909843
the caribbean has been hit by a lot of storms this year but we still have 72 days until hurricane season ends,1,1,0.98691314
nature at its fiercest and humanity at its best,0,1,0.059670415
rescue workers in iran search for survivors after blocks in town of 30000 people collapsed,1,1,0.9884984
help raise money for harvey amp irma victims at on 920 ticket link,1,1,0.98599863
a message from the queen to the president of mexico following the recent earthquake,0,1,0.08983411
same region different islands distinct difference between irma and maria tracks in the caribbean,1,1,0.94225556
now i know why trump is spoiled he switch to imported milk please share i am hungry in puerto rico,0,0,0.019611757
sabine pass lng terminal receives first tanker since disruption from hurricane harvey,1,1,0.869928
help is urgently needed in cuba through friday 922 cda will collect donations for irma,1,1,0.99243754
austin stands with houston scenes from weekend hurricane harvey benefits,1,1,0.9323392
forget about can you hear me now under this cell phone coverage scenario 13th day mariapr hurricanemaria,0,1,0.13093981
good gear morakniv garberg fixedblade knife,0,0,0.02351535
us to provide rs350mn flood relief to srilanka,1,1,0.9842167
hurricane harvey victims take shelter in san angelo,1,1,0.99174774
days of national mourning over life and traffic getting back to normal mexicoearthquake mexicocity,0,1,0.9805335
if you havent seen the destruction from harvey heres what our rv park looks like im standing at the front door,1,1,0.8905732
hurricane maria wont impact directly but indirectly bring high surf to our coastline the next two days,1,1,0.9916397
letters hard to know if trump will learn anything from hurricane harvey,1,1,0.4340503
new 00z gfs shows irma as intense hurricane just offshore of miami sunday am tropics,1,1,0.9913936
oliveharvey collegehonoring the us powmia war veterans on today,0,1,0.17402859
hmmmm todays weather map vs the one from the day after tomorrow irma doomsday,1,1,0.82139516
sislovesme moka mora hush hush big brother full video porn sexy hot,0,0,0.009100426
father dies of asthma attack from californiaa wildfires,1,1,0.6733136
iom plans more help for floodhit srilanka top news,1,1,0.98386186
harvey still causing damage and flooding,1,1,0.98984957
still doesnt have the majority of menu items a whole week after irma hit 2,0,1,0.69687414
watch now 330 killed earthquake 75 magnitude in iraq and kuwait,1,1,0.9894484
leepride red raiders helping with hurricane harvey disaster relief a12ea128pts,1,1,0.97176504
found with an injured wing this little owl is now receiving the care he deserves at our affiliate swfc irma,1,1,0.7112368
losangelestimes another fire has broken out in southerncalifornia,1,1,0.7456584
money irma business what us decline the world still watches the fed via bv ai blooma,0,1,0.105715856
2017 joins a list of elite years with multiple category 5s in the atlantic maria irma,1,1,0.1471476
wsbtv reports bmonahanwsb maria is actually a hurricane again barely wind at 75 mph but its headed ou,1,1,0.9894894
new bbe blog post telemedicine provides care for hurricane harvey victims,1,1,0.9677183
live at this am awaiting arrival of on his way to puerto rico abc7ny,0,0,0.031184256
extension granted due to hurricane irma amp harvey,1,1,0.34508237
meet carmen yulan cruz the woman taking on donald trump after hurricane maria a newsweea,0,1,0.12735891
cnn when hurricane maria knocked out power and phone phoneservices puertorico,1,1,0.95634806
puerto rico board asks congress for backing in fight with governor,0,1,0.07435547
photos show destruction and scramble for survivors after deadly mexico earthquake,1,1,0.9873548
homes of the rich and famous in the path of hurricane irma,1,1,0.9901031
visit our infrastructure map at the hurricane maria portal,0,1,0.9688112
latest update on maria slow movement of storm could enhance impacts especially over the outer banks,1,1,0.9864978
1994a1 aministry of soundadj harveya12 6a a a,0,0,0.014756803
harvey was not a product of climate caused by change,1,1,0.98103195
over 15 million people exposed to strong shaking after mexicoearthquake report,1,1,0.98696494
is mentoring a moral obligation,0,0,0.029881695
hope was just 10 days old when her family was rescued following harvey photo by noelle mills,1,1,0.9880547
everyone is welcome zumba for puerto rico,0,0,0.016735984
tumi morake and martin bester join forces on jacaranda fmas new breakfast show,0,0,0.025029978
storm heads north off u s coast as irma like system eyes florida keys usnews,1,1,0.9891049
sundayas paper has zero mention of the california wildfires unbelievable not even a teaser at the bottom,0,1,0.25689733
what hurricane irma taught me by rebecca sherry eshraghi bahai,1,1,0.5567701
hurricane harvey drenches texas one stormrelated death reported,1,1,0.99260616
a we lost everything but we will rebuilda,1,1,0.6007806
condor survival craft amp mora clipper knifea comparison,0,1,0.06880485
hi douglas wilbur here had a scary time last plane from orlando b4 irma hope all in florida r ok,0,1,0.08933605
oucou7 release on the arrival of hurricane irma in the dominican republic,1,1,0.92686146
student saves dozens of birds injured by hurricanemaria in puerto rico,1,1,0.9659299
first day back in class after hurricane irma todays word goal set goals today to become a better you tomorrow,1,1,0.16407609
me and my cousins waiting on the power to come back on hurricaneharvey,1,1,0.89667904
mexico tallying economic cost of big earthquake,1,1,0.8942419
federal loans approved to help cities in hurricane harveys wake independentie,1,1,0.98277444
only 2 more days to apply for this years mora award at,0,0,0.020118386
uk weather warning met office issues rain warnings for uk as maria arrives,1,1,0.98852473
remarkable growth of solar industry in maryland climateaction podcast,0,1,0.1052493
lots of backyard work can be time consuming but linemen do whateverittakes to get the lights back on irma,1,1,0.8047585
chp sends stern message to drone operators near californiaa wildfires,1,1,0.91391855
us brigade working hard to reestablish power in puerto rico,1,1,0.95798326
hurricane maria path update shock spaghetti model warning a usa must watch out,1,1,0.976223
edaccessiblert jugosocial amorality is simply an attitude we adopt toward people we dislikea oscarwilde moraa,0,0,0.014635708
mexico withdrew its offer of harvey aid to texas after last weeks powerful earthquake,1,1,0.9925014
mike grabow 40 identified as among those killed in tubbs fire,1,1,0.95270723
news artists grapple with devastation caused by california wildfires,1,1,0.9899648
a shrinking shrinking shrinkinga puerto rico faces a demographica disaster,1,0,0.05194963
early expert opinion is that hurricane irma will have little if any lasting effect on reala,1,1,0.98486924
deadly wildfires threaten thousands of acres of pot farms in california,1,1,0.969912
iran pledges swift aid after major quake kills 400,1,1,0.986511
icymi tandberg joined at the hip climatesilence climatechange renewables harvey irma maria auspol,0,1,0.09448513
puerto rico aid bill named for slang that means cool,0,1,0.17225835
my heart goes with iran and iraq 73 earthquake pray for sarpole zahab and kurdistan fff444,0,1,0.08090477
letter to the editor who will pay for houston work hurricaneharvey,1,1,0.91300243
furry responder brings hope to mexico earthquakea victims,1,1,0.95051634
powerful earthquake slams into mexico city,1,1,0.98302656
silverado lending help to hurricane irma victims,1,1,0.98909134
a join us oct 1st 1000am 6pm show your support and love for victims of mexicos earthquake,1,1,0.4255157
a picture worth a thousand words hurricaneharvey,0,1,0.8328676
us carriers offer free calls texts and data after hurricane maria and mexicoa,1,1,0.98844844
hurricane maria has flooded multiple roads on ocracoke island again today,1,1,0.9896936
hurricanes irma harvey apply brakes to us economy marketwatch econ,1,1,0.6163583
hij de la bernarda directly from puerto ricoajust 3 weeks away tkts going fast click,0,0,0.027733734
airmen from the kentucky ang deployed to caribbean for hurricanemaria relief operations,1,1,0.98571
san juan puerto rico cant wait to go back later this year livingthedream,0,0,0.021825602
fake irma video explodes online irma stjohn barbuda from the weather channel iphone app,0,1,0.6087238
houston corpus christi beaumont amp se texas seeing mosquitoes w zika virus harvey texas,0,1,0.8856217
its been done hurricane irma in lewd anime form we have reached peak horny,1,1,0.20363338
yes there were 4,0,0,0.033678
from linkedin donts to trump in puerto rico this weeks top leadership stories,0,0,0.04017091
gov scotts tour of irma s impact on swfl today travels around collier county hear what he had to say in marcoa,1,1,0.6881222
kris jenner poses showing off her wealth meanwhile in puerto rico,0,0,0.026281342
busy weekend new ropes from robinson cano billy hamilton and puerto ricos debut wbc game in 2006 sodomofo,0,0,0.01326061
icymi mexicos second earthquake in two weeks leaves over 200 dead,1,1,0.9862227
call antinori construction to rebuild after irma 3867612805 eastcoastdockandseawall irma,1,1,0.927483
puerto rico mayor and montana firm feud on twitter over restoring power,0,0,0.032681666
the second disaster facing the victims of harvey and irma climatechange tfb f4f,1,1,0.989465
happeningtoday tracking irma hurricane harvey relief efforts eat fit br campaign,1,1,0.9664992
update hurricane maria winds remain at 110 mph may increase in days,1,1,0.98982984
newsletter endangered earth harveys toxic toll,1,1,0.93534774
asian traders look to snap up us crude in wake of hurricane harvey,1,1,0.34168917
yaall look at my presidenta12 c puertoricorelief mexicoearthquake,0,0,0.015194606
update northern california wildfires water tender operator killed in vehicle accident,1,1,0.9228383
this song starts a fire in me losangeles blink182 california a12s4,0,0,0.017139679
mexico city earthquake triggers migration wave toa cancun,1,1,0.9475975
hurricane irma aftermath schools seek to regain normalcy,1,1,0.9897832
opinion column harvey irma and 911 we can replace the stuff,1,1,0.8451992
donate today a12fa14da12fa14da12fa14da12fa14da14y5a14y7a14y5a14y7a14y5a14y7a14y5a14y7,1,1,0.113992885
harris feinstein raise concerns about wireless emergency alert system deficiencies duringa,0,1,0.4636187
bill murray is the man 20 donation to puertoricorelief for an autograph,1,1,0.15207723
hurricane irma symphony of compensation,1,1,0.787763
85 of puerto rico remains without power 40 of people still dont have access to drinking water,1,1,0.9430503
house approves harvey relief bill among debt ceiling controversy,0,1,0.5140525
friend sent me this picture of a building on her street mexicoearthquake,1,1,0.2234581
tracking this area of heavy rain that produced a tornado warning tracking now on cbs47,1,1,0.98916173
our power just came back on we lost it for about 3 hours i thought about puerto rico the whole time,0,1,0.6272077
combined harvey amp irma losses could strain some reinsurers fitch,1,1,0.98159605
seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico,1,1,0.9846038
come out and donate or volunteer to support those impacted by hurricane irma sat 923 pgcacirmadrive,1,1,0.98552066
our staffroom cake sale to help with irma,1,1,0.9249146
benjamin mora reveals his thoughts on the penalty for ceres read,0,0,0.02551601
walt disney world in hurricane irma,1,1,0.9739977
hurricane maria important stuff for nc pm monday sept 25a 2017,1,1,0.88960963
watch multiple buildings collapse during earthquake in mexico city,1,1,0.9874479
you can hurt me and try to break me but ill always rise and ill tear you the fuck up like a tornado,0,0,0.043563172
when an earthquake struck this rural corner of mexico city the flimsy shacks,0,1,0.93197966
more evidence of high winds from irma in south florida head south,1,1,0.99256647
harrowing footage shows plane flying through hurricane irma,0,1,0.98182034
things still bad in puerto rico while more weather misery on the way,1,1,0.85504055
bill quigley warning letter to harvey and irma survivors from katrina survivor,1,1,0.9709001
deals todaysdeals nwt lularoe irmamystery sale extra large deals todaysdeals,0,0,0.048099477
wildfires raging through northern california are terrifying,1,1,0.97156346
watching maria tropical storm watch issued for nc coast,1,1,0.9843844
keep sharing the mexicoquake everyday,1,0,0.03717278
dynamo and dash players recount harvey experiences foreverorange,0,1,0.661053
pelosi wants the disaster relief package updated to include aid to california victims of the wildfires,1,1,0.9815108
quilting club in kewanee illinois made 75 quilts for puerto rico thank you ladies,1,1,0.31514594
video news via cnn zakarias grand bargain to rebuild puerto rico,0,1,0.8673909
el fogon de jule has been offering a taste of puerto rico in readingpa for 25 years,0,0,0.03757018
imagine math students donate thousands to hurricane harvey relief,1,1,0.9758866
queue of blooddonation after the destructive earthquake iran sympathy,1,1,0.822081
chef juan jose cuevas speaks to puerto ricos resiliencyaand why you should visit in 2018,0,1,0.15953061
hurricane harvey and irma disasters bring potential of 700b unpaid mortgage balances,1,1,0.8446825
this worked for detroit and puerto ricolol,0,0,0.04016753
hurricane harvey victims waiting for food houston texas 2017 colorized,1,1,0.98387617
gov edwards announces statewide blood drive to help victims of hurricane harvey nwlanews,1,1,0.99062777
i just had to evacuate my home in california due to the wildfire obviously i took the essentials,1,1,0.92898726
birds parrots irma take care little birdies,0,1,0.58803266
dead ass a12 2a12 2a12 2 harveyirma kenneka jenkins iphone x,0,0,0.015617083
hurricane maria intensified explosively today from cat 3 to cat 5 loop,1,1,0.9895572
matt harvey fucks,0,0,0.016301133
needing irma resources visit for an updated list dial 211 or text your zip code to 898a,1,1,0.8555179
sandy survivors warn harvey and irma victims about whats ahead,1,1,0.9890109
hurricane marias predicted path twitter,1,1,0.97920144
fundraiser for hurricane irma and harvey with women beyond survival,1,1,0.9495777
they did it supplies at ix to leave for puerto rico reports,1,1,0.5825543
attagirl aracely way to get out there today to clean up for our neighbors a12saa14da127a128sd6workin4u harvey,0,1,0.864579
jose is expected to weaken as he moves north along the e coast while maria is expected to strengthen as she movea,0,1,0.9885932
lets help to make them strong again hurricanemaria,1,1,0.972874
need a job fema needs texans to help with harvey recovery,1,1,0.9817452
sent this to irma and he left me on read,1,1,0.282316
uw experts weigh in hurricane irmaaos unique magnitude future recovery response,1,1,0.9791595
oh my god i never actually tried using the tornado in lego dimensions before this is cute,0,0,0.03930241
thousands homeless as mexico quakes death toll tops 300,1,1,0.9913696
major hurricane 0 maria category 3 115 mph windmapapp,1,1,0.9760064
rich rodriguez ranked 38th best college coach by athlon,0,0,0.0303389
3monthold girl who was ripped from fathers arms during hurricane harvey found dead,1,1,0.97891885
expert warns harvey will be us most expensive natural disaster via,1,1,0.96319216
this is where one of the best computer models predicts harvey will besix days from now,1,1,0.9474008
looking for answers times reporters tested the water in houston,1,1,0.79118997
matt harvey fits in with the mets highly questionable rotation,0,0,0.048064854
tornado warnings popping up in south florida as irma nears,1,1,0.9923178
from a one on onea documentary shows puerto rico school before the storm,0,1,0.6759916
my son playing in prospect park jnj hurricaneirma2017 hurricanemaria,0,0,0.02155656
california and wines postfire wine sommelier sfrfoodies,1,0,0.023868302
puerto rico is a ghost town as visitors stay away after storm,1,1,0.9817821
key largo couple says hurricane irma took water away from florida bay,1,1,0.9930147
lots of our forest to haul away thanks irma,1,1,0.94456095
are harvey and irma good enough reasons to dump mcdonaldas stock via,0,1,0.27096984
she died in california wildfire trying to rescue hera puppy,1,1,0.7805185
i came back from hurricane marias aftermath to annoying fan wars but what was i expecting rly,0,1,0.09133609
powerful 71 magnitude earthquake hits southern mexico,1,1,0.9857318
warmer waters are fueling hurricane harveyas power,1,1,0.9725375
hurricane harvey strikes a powerful blow to texas and lingers,1,1,0.99281067
a few anxious faces around gintime o8 irma,0,1,0.16147915
held a miracle minute and raised 900 to aid victims of hurricaneharvey,1,1,0.991819
after irma solar plus storage a small beacon of light in a sea of darkness,0,1,0.97463554
rockport tx 08272017 video footage via harvey hmrd,0,1,0.6633634
1 oz silver coin 2015 proof blue marlin guy harvey designed gainsville,0,0,0.020855034
live qampa hurricane irma slams florida,1,1,0.9774973
confirmed tornado with storm north of south lake tahoe california cawx,0,1,0.98002476
hurricane maria not getting same amount of coverage as harvey ora irma,1,1,0.9872729
guy fieri cooking 5000 meals day wildfire victims,0,1,0.7919178
trump tells people of puerto rico not to believe the fake news about response to,0,0,0.03243486
hurricane maria is pounding our hotel in fajardo puerto rico tourism,1,1,0.98935306
distributing tarps in huamuchil oaxaca mexicoearthquake,1,1,0.6123344
in this afternoons matinee performance mr harvey thorne will be playing the part of al jolson,0,0,0.020885235
anura were you scraping coconut for one year via lka srilanka floodsl,0,0,0.03471483
these photos show how residents are coping in puerto rico nearly one month after maria,1,1,0.9912212
espn puerto rico tipoff relocated to ccu because of hurricane maria,0,1,0.19700687
the ocean is already picking up irma didnt do anything this soon,1,1,0.95385706
harvey a storm like no other by creationcare healthykids,1,1,0.9703038
irma harvey florida have mercy blacks just trying to feed their starving families,0,1,0.9857611
schilling defends trump on puerto rico yet warns of grave consequences ahead,0,0,0.0307297
portorico hurricanemaria scam spam they keep on trying,0,0,0.0218535
urgent support needed for dominica island hardesthit by hurricanea maria,1,1,0.9914697
first indulgence since irma still no power but i have my caramelmacchiato,1,0,0.025637202
dallas readies itself for influx of hurricaneharvey evacuees hurricanerelief,1,1,0.9719678
south florida peeps we need volunteers hurricanemaria puertorico,1,1,0.96709454
is out of patience with democrats who think we cant afford nice things like saving the planet,0,0,0.03017315
mexico city earthquake a rescuers battle to save children trapped beneath rubble of schoola,1,1,0.97635865
mexico city a risk from earthquake tremorsbuiltup on top of,0,1,0.98482925
captive blackfish tokitae left 2 fend 4 herself during irma v freelolita,1,1,0.5902133
we want to make floridians aware of an important issue called assignment of benefits heretohelp irma,1,1,0.38082257
classless trump insults california by sending warm respects during wildfire a resist za,0,0,0.02183131
a couple of middle school students are raising money to help californias fire victims,1,1,0.9611033
far from baseball norm charlton looks to rebuild his hometown after hurricane harvey,1,1,0.5496796
hurricane irma took their homes and possibly their future news,1,1,0.9909738
harvey did next to nothing for oil in comparison to katrina,1,1,0.9867371
one of our safety patrols escorting 2 of our prek students to class our first day back after hurricane irmaa,1,1,0.9483725
barry bonds among pro athletes who fled golf club ahead of california wildfires,1,1,0.60111827
our little town of nome hurricaneharvey texasstrong,0,1,0.82016736
california suburb destroyed by fire last night,1,1,0.98413754
dad where are the lights its been one month son the politicians of puerto rico stole the lights,0,0,0.029552784
new new hurricane maria puerto rico officials describe apocalyptic conditions,0,1,0.9914914
woman at las vegas shooting loses california home to wildfires,1,1,0.7724651
harvey aftermath houston open for business other cities suffering,1,1,0.9896716
5am advisory maria weakens significantly overnight but it is still a hurricane with winds up to 80 mph,1,1,0.99034625
hurricane irma charleston flooded neighborhoods watch now 9,1,1,0.9918867
hurricane irma could hit us by this weekend after harvey devastation,1,1,0.99218595
much like harvey hurricaneirma could bring rain to arkansas as it fizzles out arwx,1,1,0.98557657
oil amp gas operators increase number of evacuated platforms due to harvey oilandgasnews,1,1,0.9202673
tropical stormhurricane lee will likely interact with mariamary later this week,1,1,0.98865485
michael buffer had his steve harvey moment with carlos estrada winning the fight,0,0,0.027345031
republikkklans rnc gop voted against 4disasters harvey irma katrina thank a democrat,1,1,0.058827884
mims family of 7 loses everything to tornado during irma gt,1,1,0.96886843
thats cause steve harvey did the announcinga,0,0,0.02062683
provides shelter for evacuated zoo animals during hurricane irma,1,1,0.9731881
as i pleas bring these supplies everything will be donated to those impacted by hurricane harveyas i,1,1,0.9918932
did the dark state create harvey fakenews propaganda,1,1,0.18045382
california architects begin to assess the catastrophic wildfire damage,1,1,0.98780835
this graphic feels like a very poor representation of actual real life hurricane maria,1,1,0.8492323
first time i text mora in months and he thinks all im trying to do is get drunk smh,0,0,0.01637185
pre august 11th at 730am and post september 18th at 730am irma fortunate and resilient,1,1,0.89033705
mexico earthquake relief paypal donations donativosrescatetoposorg toposmx,1,1,0.9533786
irma will cost disneyworld other theme parks millions via orlando sentinel,0,1,0.9644529
northern california wildfires are devastating the areas cannabis crop cannabis,1,1,0.92574173
join the pro bono attorneys helping with californias fire recovery,1,1,0.91787267
day 8 no power irma sarasota,1,1,0.97327495
deadly aftershock volcanic ash spread alarm in mexico,1,1,0.9870712
to show you how scary hurricane harvey is,1,1,0.7770359
this was taken the day we left summerland key floridakeys irma hurricaneirma missing the keys pretty bad today,1,1,0.9646378
know your hurricane evacuation zone,1,1,0.909488
ever since harvey melania has looked like secretservice,0,0,0.040736243
top charity found scamming hundred of harvey victims out of food do not donate,1,1,0.95701635
this really puts things in perspective please help houston however you can harvey,1,1,0.9608989
ibec emergency housing wkh puerto rico,1,1,0.29951915
govt donates b2m to help floodstricken sria lanka,1,1,0.97788894
introducing the new 2017 puerto rico a14y5a14y7state seal,0,0,0.019900806
final 49 knox webb 22 blue tornado improve to 31 gobigblue,0,1,0.847815
forcecast track of hurricane irma has trumps maralago club in its sights,1,1,0.90645486
liga fully sustainable and disaster resistant living environments irma harvey,1,1,0.7569772
bryn amp harvey all the way from england whos the bigger kid bbl06 turnuptheheat,0,0,0.017993677
harvey victims worried irma could slow recovery read more victims,1,1,0.98469526
is puerto rico part of the us another katrina should we help them heres how to donate,1,1,0.964088
aztf1 has been demobilized from harvey were heading home,0,1,0.98412687
donald trump is yet to address the deadly iraniraq earthquake but has had time to tweet,1,1,0.49979174
mexico im sad i think of wenchuan earthquake in chinaa123a123,0,0,0.03977405
abannon says bush 43 a most destructivea,0,1,0.35448363
de mora just landed,0,0,0.04126633
if youre looking for a way to help my church has a few good options hurricane harvey relief cottonwoodfamily,1,1,0.7373455
ozarksfirst kolr hurricane irma death toll at 9 as florida awaits storm,1,1,0.9906765
iraqiran earthquake from bhuj to haiti the deadliest quakes of this century worldnews,1,1,0.9583211
stepupfortexas help our kxly radio stations raise money for victims of hurricaneharvey,1,1,0.9856031
mexico drops harvey aid to texas citing its own natural disasters,1,1,0.9907115
coast guard investigative service agents inspect sailboats damaged by hurricane irma in key west floridaa,1,1,0.99312055
34 pot farms have burned down in california wildfires via socialmedia mlm,1,1,0.9776692
funnel cloud reported w tornado warning d sdwx,1,1,0.9895215
four tornadoes have been confirmed so far from irma full report scwx gawx,1,1,0.9894343
carlton church plans fundraiser on oct 29 for community in puerto rico,1,1,0.9600753
so sad to hear about the earthquake in mexico city my thoughts go out to everyone there a12ca12c mexicocity,1,1,0.19649154
powerful hurricane irma slams caribbean eyes us,1,1,0.9896834
tesla starts energy storage at hospital to help puerto rico,1,1,0.9544709
huge earthquake could strike today says prophet who predicted iraniraq killer quake,1,1,0.92345035
tell us how you really feel obx hurricanemaria,0,1,0.21769914
also had to replace my tryb thanks to harvey fuckoffharvey,0,1,0.09943265
kids open lemonade stand to help raise money for animals displaced by hurricane harvey,1,1,0.98117274
dr jim denison california wildfires whose door will you knock ona today,0,0,0.026539356
thankfully we are free of damage and are back in full swing post hurricane irma,1,1,0.98680913
raytheon coyote uavs help noaa track and model hurricane maria,1,1,0.95901996
although i got this care package after irma my girlfriend is still the best dd,0,1,0.20307466
horses sheep amp turkeys evacuated from fire how to help after california fires,1,1,0.98202366
fl irma preliminary needs on bigpinekey distribution center 30250 overseas hwy big pine key fl 33043a,1,1,0.9378692
and get puertorico users cell service,0,0,0.04882325
rain brings breath of fresh air to areas hit hard by california wildfires,1,1,0.98601645
how to help victims of the northern california wildfire,1,1,0.9715228
looking for a new pet dogs rescued from puerto rico are looking for new homes in nyc,1,1,0.5973042
71km ssw of paredon mexico earthquake mag 57 september 24 2017 060612 100612 gmt,1,1,0.5843839
53000 people made homeless by hurricane harvey what happens next,1,1,0.99164104
puerto ricans in ct wait anxiously for news about hurricane,1,1,0.98842967
la mina in earlier this year i cant imagine what hurricanemaria has done to this rainforest amp ecology,1,1,0.8440169
land ofrost chipped in time and person power to provide relief supplies to hurricaneharvey victims in houston,1,1,0.9873046
harveyas heroes area man steps up when no one else will patxnews,0,1,0.17637879
from the archive macron i will help st martin recover from irma,1,1,0.97082347
an update from about disaster relief in response to hurricanemaria,1,1,0.94599223
creating new voters daily a343,0,0,0.046433005
maria is still a major hurricane and will actually have a positive effect on our weather this weekend dry,1,1,0.9820992
raiders release statement on central mexico earthquake,0,1,0.8243276
earthquake ml 39 eastern iran emsc,1,1,0.9153307
hurricane harvey another crushing burden for houstons poorest and most vulnerable,1,1,0.9921618
after hurricane irma group handing out bulk bbq at germain arena,1,1,0.96507096
when you try to figure out how pellegri salcedo mora60m nainggolan60m,0,0,0.026756043
hurricane maria has left a path of devastation behind it heres how you can help gtgt,1,1,0.9904777
bayarea restaurants join forces help north bay fire,0,1,0.98022205
shop kipsongo and help us support rebuilding efforts in the virgin islands post hurricane irma shop kenyaa,1,1,0.98600304
radio reports on california wildfires,0,1,0.8171445
large tree fell in mount mora cemetery no tombs seem to be damaged,0,1,0.97983587
apartment residents angry displaced after irma,0,1,0.9928663
need something to get your over hump day come out to b3 brew beats amp bites at perry harvey park starting at 5 pm,0,0,0.02677937
beautiful samoan firefighters sing moving hymn in midst of california wildfiresa,1,1,0.39254403
telegraph pics landlords demand rent for flooded homes from hurricane harvey victims,1,1,0.97739214
insurers and reinsurers struggling to assess the damage of hurricane harvey,1,1,0.99000657
106th rescue wing returns from harvey irma missions,1,1,0.9517642
hurricane maria a the aftermath a st croixa usvi,1,1,0.98941576
if hurricane maria kills me gets my warhammer stuff this is a legally binding tweet,0,1,0.12885065
do you have boat damage due to hurricane irma we can assist you with filing a claim with your insurance company,1,1,0.98776186
icymi raradio samaritans purse ramping up aid efforts in caribbean after hurricane maria,1,1,0.98581
trending in scuba hurricane maria relief,0,1,0.8023358
wh releases pic of trump signing harvey aid etc into law earlier at camp david,1,1,0.46415874
new assessment data on hurricaneirma irma,1,1,0.91378355
perspective amp fright cat 5 irma from the virgin islands ht fox35,1,1,0.9749518
weighing the hazards as i via,0,1,0.13288699
icymi maria will be joining monica in puerto rico on monday to help distribute supplies a12fa14bai a14y5a14y7 beblessed,1,1,0.9903619
harvey and ruby waiting to settle down and watch crufts2017,0,0,0.02870189
irma the savage rat ripshelia,0,1,0.142803
watch teaming up for texas telethon with coach cal and the cats on from 330630 pm,0,0,0.026357433
how about getting some power to the american citizens in puerto rico you hopeless asswipe,1,0,0.052933738
kill people burn shit fuck school 666 ofwgkta i punch bitches stop kony 2012 fuck steve harvey,0,0,0.013260741
not irma anymore his name is dukeaf,0,1,0.1114685
join us in the clubhouse on sunday 18th june for a special three course fathersday lunch,0,0,0.024089532
oh snap darrell issa,0,0,0.0126288785
twitter erupted over president trumps federal g tweet about hurricane irma,0,1,0.13831723
in hot weather a power outage can be deadly check on friends neighbors amp loved ones,0,1,0.9145511
congrats on hitting yoir goal guys im sure the victims of harvey will appreciate it greatly,0,1,0.8921009
ive never flown in one of these what a beauty tornado,0,0,0.035777677
21 kids among dead found in school after mexico earthquake,1,1,0.98087895
one volunteer me helping another for hurricaneharvey rescues,1,1,0.9797339
california nurse flees wildfires nurse nurses nurselife nursepractitioner nurseblog,0,1,0.76270765
tropical cyclone mora by eumetsat composite image of tropical cyclone mora approaching banga,1,1,0.9835933
champions for puerto rico medical relief in ny nhma2017,0,1,0.7894516
a lesson from hurricane irma bury the utility poles by unknown author via nyt,1,1,0.9126003
jonny gomes bringing huge truck to help california fire victims the kansa royals,1,1,0.9748784
on air sur np fedo mora amp camurri after the rain pochette,0,1,0.568661
image of the week irma churns up sediment in the florida keys video,1,1,0.9894108
paralympics body postpones world championship over mexicoa earthquake,1,1,0.1315752
so puerto rico was already part of the us somethings fishy with whitefish,0,0,0.035782184
before hurricane irma quinn street flood clean up,1,1,0.9590055
local sheriff smacks down breitbart for bigoted lie about california wildfires,0,1,0.06646405
breaking tornado warning has been cancelled houston may see some tornadoes overnight tonight harvey,1,1,0.98847276
pretty sure yall got investigate reporters,0,0,0.032479167
iran survivors struggle in aftermath of years most deadly earthquake,1,1,0.984162
losangelestimes the package includes 5765 million for california wildfire,0,1,0.73078924
s a f e b o y e s ready to look for people after earthquake in mexico,1,1,0.27330118
thesciencemic nasa map of wildfire damage helps california recovery effort science,1,1,0.9868946
harvey damage could reach 180 billion,1,1,0.99107224
maria wants to do the work irma couldnt completely do 34,0,1,0.95464545
